24,16,29,16,20,18,12,4,22,8,22,8,29,4,21,18,19,26,35,4,21,18,8,10,8,17,25,34,17,6;24,16,29,16,20,18,12,4,22,8,22,8,29,4,21,18,19,26,35,4,21,18,8,10,8,17,25,34,17,6
21,20,18,8,23,34,20,18,8,4,22,8,22,8,29,4,21,18,19,8,28,8,10,8,17,4,19,34,7;21,20,18,8,23,34,20,18,8,4,22,8,22,8,29,4,21,18,19,8,28,8,10,8,17,4,19,34,7
21,20,18,8,23,34,20,18,8,4,22,8,22,8,29,4,21,18,8,10,8,17,4,21,18,8,10,8,17,4,19,34,28,19,34,35,24,34,20,34,29,7;21,20,18,8,23,34,20,18,8,4,22,8,22,8,29,4,21,18,8,10,8,17,4,21,18,8,10,8,17,4,19,34,28,19,34,35,24,34,20,34,29,7
24,12,20,16,20,18,12,4,22,8,22,8,29,4,21,18,26,28,21,23,4,21,18,19,8,18,34,6;24,12,20,16,20,18,12,4,22,8,22,8,29,4,21,18,26,28,21,23,4,21,18,19,8,18,34,6
24,16,29,16,20,18,12,4,22,8,22,8,29,4,21,18,19,26,35,18,8,23,6;24,16,29,16,20,18,12,4,22,8,22,8,29,4,21,18,19,26,35,18,8,23,6
21,20,26,20,18,8,4,22,8,22,8,29,4,21,18,8,10,8,17,19,34,35,24,34,20,34,29,6;21,20,26,20,18,8,4,22,8,22,8,29,4,21,18,8,10,8,17,19,34,35,24,34,20,34,29,6
9,16,29,16,19,18,12,4,22,8,22,8,29,4,21,18,19,26,28,21,23,26,19,6;9,16,29,16,19,18,12,4,22,8,22,8,29,4,21,18,19,26,28,21,23,26,19,6
21,20,18,8,23,34,20,18,8,4,22,8,22,8,29,4,21,18,19,8,19,34,35,18,8,23,19,34,35,6;21,20,18,8,23,34,20,18,8,4,22,8,22,8,29,4,21,18,19,8,19,34,35,18,8,23,19,34,35,6
9,12,20,16,19,18,12,4,22,8,22,8,29,4,21,18,11,26,4,19,26,7;9,12,20,16,19,18,12,4,22,8,22,8,29,4,21,18,11,26,4,19,26,7
17,12,20,11,16,28,18,12,4,22,8,22,8,29,4,21,18,8,10,8,17,4,19,34,28,11,34,7;17,12,20,11,16,28,18,12,4,22,8,22,8,29,4,21,18,8,10,8,17,4,19,34,28,11,34,7
24,16,29,16,20,18,12,4,22,8,22,8,29,4,21,18,26,23,4,21,18,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7;24,16,29,16,20,18,12,4,22,8,22,8,29,4,21,18,26,23,4,21,18,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7
17,12,20,11,16,20,16,29,18,12,4,22,8,22,8,29,4,21,18,19,26,35,4,21,18,8,10,8,17,4,19,34,28,11,34,20,34,29,7;17,12,20,11,16,20,16,29,18,12,4,22,8,22,8,29,4,21,18,19,26,35,4,21,18,8,10,8,17,4,19,34,28,11,34,20,34,29,7
21,20,26,20,18,8,4,22,8,22,8,29,4,21,18,19,26,35,4,21,18,19,8,28,8,10,8,17,4,19,34,24,34,20,34,29,7;21,20,26,20,18,8,4,22,8,22,8,29,4,21,18,19,26,35,4,21,18,19,8,28,8,10,8,17,4,19,34,24,34,20,34,29,7
17,12,20,11,16,19,16,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,28,8,10,8,17,4,19,34,28,19,34,35,34,19,7;17,12,20,11,16,19,16,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,28,8,10,8,17,4,19,34,28,19,34,35,34,19,7
24,16,29,16,4,24,8,27,26,20,26,28,21,23,4,21,18,8,10,8,17,18,8,23,11,34,6;24,16,29,16,4,24,8,27,26,20,26,28,21,23,4,21,18,8,10,8,17,18,8,23,11,34,6
17,12,20,11,16,18,12,23,16,20,16,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,18,34,18,8,23,4,19,34,7;17,12,20,11,16,18,12,23,16,20,16,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,18,34,18,8,23,4,19,34,7
21,20,26,4,24,8,27,26,20,19,8,11,34,28,11,34,6;21,20,26,4,24,8,27,26,20,19,8,11,34,28,11,34,6
9,12,20,16,4,24,8,27,26,20,19,8,19,34,35,18,8,23,4,19,34,28,19,34,35,7;9,12,20,16,4,24,8,27,26,20,19,8,19,34,35,18,8,23,4,19,34,28,19,34,35,7
17,12,20,11,16,20,16,4,24,8,27,26,20,8,10,8,17,4,21,18,19,8,28,8,10,8,17,19,34,35,24,34,20,6;17,12,20,11,16,20,16,4,24,8,27,26,20,8,10,8,17,4,21,18,19,8,28,8,10,8,17,19,34,35,24,34,20,6
9,12,20,16,4,24,8,27,26,20,26,23,4,19,26,24,26,20,7;9,12,20,16,4,24,8,27,26,20,26,23,4,19,26,24,26,20,7
21,20,26,4,24,8,27,26,20,19,8,19,34,35,18,8,23,4,19,34,7;21,20,26,4,24,8,27,26,20,19,8,19,34,35,18,8,23,4,19,34,7
9,16,29,16,4,24,8,27,26,20,19,26,35,4,21,18,8,10,8,17,4,19,34,28,11,34,7;9,16,29,16,4,24,8,27,26,20,19,26,35,4,21,18,8,10,8,17,4,19,34,28,11,34,7
21,20,18,8,23,34,4,24,8,27,26,20,19,8,5;21,20,18,8,23,34,4,24,8,27,26,20,19,8,5
9,16,29,16,4,24,8,27,26,20,19,26,35,4,21,18,19,8,28,8,10,8,17,25,34,19,6;9,16,29,16,4,24,8,27,26,20,19,26,35,4,21,18,19,8,28,8,10,8,17,25,34,19,6
24,12,20,16,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,29,18,8,23,4,19,34,28,11,34,7;24,12,20,16,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,29,18,8,23,4,19,34,28,11,34,7
21,20,26,4,24,8,27,26,20,19,8,19,8,18,34,18,8,23,19,34,35,6;21,20,26,4,24,8,27,26,20,19,8,19,8,18,34,18,8,23,19,34,35,6
17,12,20,11,16,20,16,4,24,8,27,26,20,19,8,11,34,4,19,34,28,11,34,20,7;17,12,20,11,16,20,16,4,24,8,27,26,20,19,8,11,34,4,19,34,28,11,34,20,7
9,12,20,16,4,24,8,27,26,20,19,26,35,18,8,23,4,19,34,28,11,34,7;9,12,20,16,4,24,8,27,26,20,19,26,35,18,8,23,4,19,34,28,11,34,7
21,20,26,4,24,8,27,26,20,11,26,18,8,23,4,19,34,28,11,34,7;21,20,26,4,24,8,27,26,20,11,26,18,8,23,4,19,34,28,11,34,7
21,20,18,8,23,34,4,24,8,27,26,20,19,8,29,19,34,35,24,34,20,34,29,6;21,20,18,8,23,34,4,24,8,27,26,20,19,8,29,19,34,35,24,34,20,34,29,6
17,12,20,11,16,19,16,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,29,4,19,34,28,11,34,19,7;17,12,20,11,16,19,16,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,29,4,19,34,28,11,34,19,7
24,12,20,16,4,24,8,27,26,20,26,23,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7;24,12,20,16,4,24,8,27,26,20,26,23,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7
21,20,18,8,23,34,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,18,34,4,19,34,28,19,34,35,24,34,20,34,29,7;21,20,18,8,23,34,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,18,34,4,19,34,28,19,34,35,24,34,20,34,29,7
17,12,20,11,16,19,16,4,24,8,27,26,20,19,8,19,12,18,16,28,16,19,6;17,12,20,11,16,19,16,4,24,8,27,26,20,19,8,19,12,18,16,28,16,19,6
21,20,26,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,6;21,20,26,4,24,8,27,26,20,26,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,6
24,12,20,16,4,24,8,27,26,20,19,8,11,34,18,8,23,4,19,34,7;24,12,20,16,4,24,8,27,26,20,19,8,11,34,18,8,23,4,19,34,7
24,16,29,16,4,24,8,27,26,20,26,28,21,23,4,21,18,8,10,8,17,18,8,23,4,19,34,28,11,34,7;24,16,29,16,4,24,8,27,26,20,26,28,21,23,4,21,18,8,10,8,17,18,8,23,4,19,34,28,11,34,7
24,12,20,16,4,24,12,28,23,12,25,19,16,35,4,21,18,8,10,8,33,34,29,6;24,12,20,16,4,24,12,28,23,12,25,19,16,35,4,21,18,8,10,8,33,34,29,6
9,12,20,16,4,24,12,28,23,12,25,16,28,21,23,4,21,18,8,10,8,17,19,34,35,24,34,20,6;9,12,20,16,4,24,12,28,23,12,25,16,28,21,23,4,21,18,8,10,8,17,19,34,35,24,34,20,6
9,12,20,16,4,24,12,28,23,12,25,12,10,12,17,4,21,18,8,10,8,17,19,34,35,24,34,20,34,29,6;9,12,20,16,4,24,12,28,23,12,25,12,10,12,17,4,21,18,8,10,8,17,19,34,35,24,34,20,34,29,6
24,12,20,16,4,24,12,28,23,12,25,16,28,21,23,4,21,18,19,8,19,8,18,34,28,11,34,19,6;24,12,20,16,4,24,12,28,23,12,25,16,28,21,23,4,21,18,19,8,19,8,18,34,28,11,34,19,6
21,20,18,8,23,34,4,24,12,28,23,12,25,19,12,19,12,18,16,18,12,23,11,16,6;21,20,18,8,23,34,4,24,12,28,23,12,25,19,12,19,12,18,16,18,12,23,11,16,6
9,12,20,16,4,24,12,28,23,12,25,16,28,21,23,4,21,18,19,8,28,8,10,8,17,25,34,17,6;9,12,20,16,4,24,12,28,23,12,25,16,28,21,23,4,21,18,19,8,28,8,10,8,17,25,34,17,6
21,20,18,8,23,34,4,24,12,28,23,12,25,19,16,28,21,23,4,19,26,28,11,26,17,7;21,20,18,8,23,34,4,24,12,28,23,12,25,19,16,28,21,23,4,19,26,28,11,26,17,7
24,16,29,16,4,24,12,28,23,12,25,19,16,35,4,21,18,8,10,8,17,4,19,34,24,34,20,7;24,16,29,16,4,24,12,28,23,12,25,19,16,35,4,21,18,8,10,8,17,4,19,34,24,34,20,7
24,12,20,16,4,24,12,28,23,12,25,19,16,35,4,21,18,8,10,8,17,6;24,12,20,16,4,24,12,28,23,12,25,19,16,35,4,21,18,8,10,8,17,6
17,12,20,11,16,19,16,4,24,12,28,23,12,25,19,12,29,4,19,16,28,19,16,35,16,19,7;17,12,20,11,16,19,16,4,24,12,28,23,12,25,19,12,29,4,19,16,28,19,16,35,16,19,7
21,20,18,8,23,34,4,24,12,28,23,12,25,16,23,18,12,23,4,19,16,7;21,20,18,8,23,34,4,24,12,28,23,12,25,16,23,18,12,23,4,19,16,7
24,16,29,16,4,24,12,28,23,12,25,25,16,4,19,16,28,11,16,7;24,16,29,16,4,24,12,28,23,12,25,25,16,4,19,16,28,11,16,7
21,20,18,8,23,34,4,24,12,28,23,12,25,12,10,12,17,4,19,16,28,19,16,35,7;21,20,18,8,23,34,4,24,12,28,23,12,25,12,10,12,17,4,19,16,28,19,16,35,7
21,20,18,8,23,34,4,24,12,28,23,12,25,16,28,21,23,4,21,18,19,8,19,8,18,34,6;21,20,18,8,23,34,4,24,12,28,23,12,25,16,28,21,23,4,21,18,19,8,19,8,18,34,6
21,20,18,8,23,34,4,24,12,28,23,12,25,19,16,35,4,21,18,8,10,8,17,4,19,34,28,34,19,7;21,20,18,8,23,34,4,24,12,28,23,12,25,19,16,35,4,21,18,8,10,8,17,4,19,34,28,34,19,7
17,12,20,11,16,20,16,4,24,12,28,23,12,25,19,12,19,12,18,16,4,19,16,28,19,16,35,7;17,12,20,11,16,20,16,4,24,12,28,23,12,25,19,12,19,12,18,16,4,19,16,28,19,16,35,7
21,20,18,8,23,34,4,24,12,28,23,12,25,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,28,19,34,35,24,34,20,34,29,7;21,20,18,8,23,34,4,24,12,28,23,12,25,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,28,19,34,35,24,34,20,34,29,7
17,12,20,11,16,19,16,29,16,4,24,12,28,23,12,25,16,28,21,23,4,21,18,26,23,11,26,17,6;17,12,20,11,16,19,16,29,16,4,24,12,28,23,12,25,16,28,21,23,4,21,18,26,23,11,26,17,6
21,20,18,8,23,34,4,24,12,28,23,12,25,12,10,12,17,4,19,16,28,19,16,35,7;21,20,18,8,23,34,4,24,12,28,23,12,25,12,10,12,17,4,19,16,28,19,16,35,7
24,12,20,16,4,24,12,28,23,12,25,19,12,18,16,28,19,16,35,6;24,12,20,16,4,24,12,28,23,12,25,19,12,18,16,28,19,16,35,6
24,12,20,16,4,24,12,28,23,12,25,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,28,34,29,7;24,12,20,16,4,24,12,28,23,12,25,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,28,34,29,7
21,20,26,4,24,12,30,19,16,28,21,23,6;21,20,26,4,24,12,30,19,16,28,21,23,6
17,12,20,11,16,19,16,29,16,4,24,12,30,19,12,18,16,4,19,16,28,19,16,35,16,29,7;17,12,20,11,16,19,16,29,16,4,24,12,30,19,12,18,16,4,19,16,28,19,16,35,16,29,7
24,12,20,16,4,24,12,30,19,12,28,12,10,12,17,4,19,16,7;24,12,20,16,4,24,12,30,19,12,28,12,10,12,17,4,19,16,7
17,12,20,11,16,20,16,29,16,4,24,12,30,12,10,12,17,4,19,16,28,19,16,35,24,16,20,16,29,7;17,12,20,11,16,20,16,29,16,4,24,12,30,12,10,12,17,4,19,16,28,19,16,35,24,16,20,16,29,7
21,20,26,4,24,12,30,16,28,21,23,4,21,18,19,8,18,34,24,34,20,6;21,20,26,4,24,12,30,16,28,21,23,4,21,18,19,8,18,34,24,34,20,6
24,12,20,16,4,24,12,30,16,28,21,23,4,19,26,28,11,26,7;24,12,20,16,4,24,12,30,16,28,21,23,4,19,26,28,11,26,7
9,16,29,16,4,24,12,30,19,16,28,21,23,6;9,16,29,16,4,24,12,30,19,16,28,21,23,6
24,16,29,16,4,24,12,30,19,16,28,21,23,19,26,35,6;24,16,29,16,4,24,12,30,19,16,28,21,23,19,26,35,6
17,12,20,11,16,19,16,29,16,4,24,12,30,19,16,35,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,17,7;17,12,20,11,16,19,16,29,16,4,24,12,30,19,16,35,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,17,7
17,12,20,11,16,20,16,4,24,12,30,12,10,12,17,4,19,16,28,19,16,35,24,16,20,7;17,12,20,11,16,20,16,4,24,12,30,12,10,12,17,4,19,16,28,19,16,35,24,16,20,7
17,12,20,11,16,19,16,29,16,4,24,12,30,12,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,34,29,7;17,12,20,11,16,19,16,29,16,4,24,12,30,12,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,34,29,7
24,16,29,16,4,24,12,30,16,28,21,23,4,21,18,26,23,4,19,26,28,11,26,19,7;24,16,29,16,4,24,12,30,16,28,21,23,4,21,18,26,23,4,19,26,28,11,26,19,7
9,16,29,16,4,24,12,30,19,12,28,12,10,12,17,18,12,23,6;9,16,29,16,4,24,12,30,19,12,28,12,10,12,17,18,12,23,6
21,20,26,4,24,12,30,16,28,21,23,4,21,18,19,8,18,34,6;21,20,26,4,24,12,30,16,28,21,23,4,21,18,19,8,18,34,6
9,12,20,16,4,24,12,30,16,28,21,23,4,21,18,19,8,19,8,18,34,24,34,20,6;9,12,20,16,4,24,12,30,16,28,21,23,4,21,18,19,8,19,8,18,34,24,34,20,6
21,20,26,4,24,12,30,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,7;21,20,26,4,24,12,30,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,7
17,12,20,11,16,20,16,4,24,12,30,19,16,28,21,23,4,19,26,24,26,20,7;17,12,20,11,16,20,16,4,24,12,30,19,16,28,21,23,4,19,26,24,26,20,7
24,16,29,16,4,24,12,30,16,28,21,23,4,21,18,8,10,8,17,18,8,23,4,19,34,28,11,34,7;24,16,29,16,4,24,12,30,16,28,21,23,4,21,18,8,10,8,17,18,8,23,4,19,34,28,11,34,7
24,16,17,16,18,19,16,28,21,23,11,26,17,6;24,16,17,16,18,19,16,28,21,23,11,26,17,6
24,16,17,16,18,19,12,19,16,35,4,19,16,28,19,16,35,24,16,20,16,29,7;24,16,17,16,18,19,12,19,16,35,4,19,16,28,19,16,35,24,16,20,16,29,7
24,16,17,16,18,16,28,21,23,26,29,6;24,16,17,16,18,16,28,21,23,26,29,6
24,16,17,16,18,19,16,35,4,21,18,8,10,8,17,25,34,6;24,16,17,16,18,19,16,35,4,21,18,8,10,8,17,25,34,6
24,16,17,16,18,16,23,4,21,18,8,10,8,17,19,34,35,24,34,20,6;24,16,17,16,18,16,23,4,21,18,8,10,8,17,19,34,35,24,34,20,6
24,16,17,16,18,19,12,19,16,35,4,19,16,28,11,16,7;24,16,17,16,18,19,12,19,16,35,4,19,16,28,11,16,7
24,16,17,16,18,19,12,29,24,16,20,16,29,6;24,16,17,16,18,19,12,29,24,16,20,16,29,6
24,16,17,16,18,16,28,21,23,11,26,20,26,29,6;24,16,17,16,18,16,28,21,23,11,26,20,26,29,6
24,16,17,16,18,16,28,21,23,4,21,18,19,8,29,18,8,23,11,34,6;24,16,17,16,18,16,28,21,23,4,21,18,19,8,29,18,8,23,11,34,6
24,16,17,16,18,16,28,21,23,4,21,18,19,8,18,34,4,19,34,28,11,34,20,7;24,16,17,16,18,16,28,21,23,4,21,18,19,8,18,34,4,19,34,28,11,34,20,7
24,16,17,16,18,19,12,19,12,18,16,24,16,20,16,29,6;24,16,17,16,18,19,12,19,12,18,16,24,16,20,16,29,6
24,16,17,16,18,11,16,19,4,19,16,7;24,16,17,16,18,11,16,19,4,19,16,7
24,16,17,16,18,19,12,28,12,10,12,17,4,19,16,28,11,16,20,7;24,16,17,16,18,19,12,28,12,10,12,17,4,19,16,28,11,16,20,7
24,16,17,16,18,19,12,28,12,10,12,17,4,19,16,24,16,20,7;24,16,17,16,18,19,12,28,12,10,12,17,4,19,16,24,16,20,7
24,16,17,16,18,16,28,21,23,4,21,18,19,8,19,8,18,34,4,19,34,28,11,34,17,7;24,16,17,16,18,16,28,21,23,4,21,18,19,8,19,8,18,34,4,19,34,28,11,34,17,7
24,16,17,16,18,19,16,35,25,16,20,6;24,16,17,16,18,19,16,35,25,16,20,6
24,16,17,16,18,16,28,21,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,7;24,16,17,16,18,16,28,21,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,7
24,16,17,16,18,19,16,35,4,19,16,28,19,16,35,7;24,16,17,16,18,19,16,35,4,19,16,28,19,16,35,7
24,16,17,16,18,12,10,12,17,4,21,18,19,8,28,8,10,8,17,24,34,20,34,29,6;24,16,17,16,18,12,10,12,17,4,21,18,19,8,28,8,10,8,17,24,34,20,34,29,6
24,16,17,16,18,19,12,28,12,10,12,17,18,12,23,4,19,16,28,19,16,35,7;24,16,17,16,18,19,12,28,12,10,12,17,18,12,23,4,19,16,28,19,16,35,7
24,16,17,16,18,19,12,19,16,35,4,19,16,28,16,29,7;24,16,17,16,18,19,12,19,16,35,4,19,16,28,16,29,7
24,16,17,16,18,16,20,16,29,5;24,16,17,16,18,16,20,16,29,5
24,16,17,16,18,19,12,18,16,4,19,16,28,11,16,20,16,29,7;24,16,17,16,18,19,12,18,16,4,19,16,28,11,16,20,16,29,7
24,21,18,26,28,21,23,4,21,18,19,8,18,34,4,19,34,7;24,21,18,26,28,21,23,4,21,18,19,8,18,34,4,19,34,7
24,21,18,19,8,19,8,18,34,4,19,34,24,34,20,7;24,21,18,19,8,19,8,18,34,4,19,34,24,34,20,7
24,21,18,8,10,8,17,18,8,23,6;24,21,18,8,10,8,17,18,8,23,6
24,21,18,26,28,21,23,26,29,6;24,21,18,26,28,21,23,26,29,6
24,21,18,8,10,8,17,18,8,23,11,34,6;24,21,18,8,10,8,17,18,8,23,11,34,6
24,21,18,8,10,8,17,19,34,35,34,19,6;24,21,18,8,10,8,17,19,34,35,34,19,6
24,21,18,19,26,35,4,19,26,24,26,20,26,29,7;24,21,18,19,26,35,4,19,26,24,26,20,26,29,7
24,21,18,19,26,28,21,23,19,26,35,26,29,6;24,21,18,19,26,28,21,23,19,26,35,26,29,6
24,21,18,8,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,24,34,20,7;24,21,18,8,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,24,34,20,7
24,21,18,19,8,18,34,28,34,29,6;24,21,18,19,8,18,34,28,34,29,6
24,21,18,19,26,28,21,23,4,19,26,7;24,21,18,19,26,28,21,23,4,19,26,7
24,21,18,19,26,28,21,23,24,26,20,6;24,21,18,19,26,28,21,23,24,26,20,6
24,21,18,19,8,19,34,35,25,34,20,34,29,6;24,21,18,19,8,19,34,35,25,34,20,34,29,6
24,21,18,19,8,28,8,10,8,17,6;24,21,18,19,8,28,8,10,8,17,6
24,21,18,19,26,35,4,21,18,8,10,8,17,6;24,21,18,19,26,35,4,21,18,8,10,8,17,6
24,21,18,19,8,19,8,18,34,18,8,23,6;24,21,18,19,8,19,8,18,34,18,8,23,6
24,21,18,26,28,21,23,4,21,18,19,8,28,8,10,8,17,4,19,34,28,34,29,7;24,21,18,26,28,21,23,4,21,18,19,8,28,8,10,8,17,4,19,34,28,34,29,7
24,21,18,26,28,21,23,4,21,18,26,23,11,26,20,6;24,21,18,26,28,21,23,4,21,18,26,23,11,26,20,6
24,21,18,26,28,21,23,4,21,18,19,8,19,8,18,34,4,19,34,28,11,34,20,34,29,7;24,21,18,26,28,21,23,4,21,18,19,8,19,8,18,34,4,19,34,28,11,34,20,34,29,7
24,21,18,19,8,19,34,35,24,34,20,34,29,6;24,21,18,19,8,19,34,35,24,34,20,34,29,6
17,12,20,11,16,19,16,29,12,4,24,31,27,12,10,12,17,4,19,16,28,16,29,7;17,12,20,11,16,19,16,29,12,4,24,31,27,12,10,12,17,4,19,16,28,16,29,7
21,20,8,4,24,31,27,19,32,35,4,21,18,8,10,8,17,4,19,34,28,34,29,7;21,20,8,4,24,31,27,19,32,35,4,21,18,8,10,8,17,4,19,34,28,34,29,7
9,8,20,8,4,24,31,27,19,12,29,4,19,16,24,16,20,16,29,7;9,8,20,8,4,24,31,27,19,12,29,4,19,16,24,16,20,16,29,7
24,8,20,8,4,24,31,27,19,12,29,18,12,23,19,16,35,6;24,8,20,8,4,24,31,27,19,12,29,18,12,23,19,16,35,6
21,20,8,4,24,31,27,19,12,5;21,20,8,4,24,31,27,19,12,5
24,16,29,12,4,24,31,27,19,32,28,21,23,11,26,6;24,16,29,12,4,24,31,27,19,32,28,21,23,11,26,6
21,20,8,4,24,31,27,19,32,35,4,19,32,28,19,32,35,32,19,7;21,20,8,4,24,31,27,19,32,35,4,19,32,28,19,32,35,32,19,7
24,16,29,12,4,24,31,27,32,28,21,23,18,8,23,11,34,6;24,16,29,12,4,24,31,27,32,28,21,23,18,8,23,11,34,6
24,8,20,8,4,24,31,27,32,28,21,23,4,19,26,28,26,29,7;24,8,20,8,4,24,31,27,32,28,21,23,4,19,26,28,26,29,7
9,16,29,12,4,24,31,27,19,32,28,21,23,4,19,26,28,19,26,35,7;9,16,29,12,4,24,31,27,19,32,28,21,23,4,19,26,28,19,26,35,7
24,8,20,8,4,24,31,27,32,28,21,23,4,21,18,19,8,28,8,10,8,17,25,34,17,6;24,8,20,8,4,24,31,27,32,28,21,23,4,21,18,19,8,28,8,10,8,17,25,34,17,6
24,8,20,8,4,24,31,27,12,23,18,12,23,19,16,35,6;24,8,20,8,4,24,31,27,12,23,18,12,23,19,16,35,6
9,8,20,8,4,24,31,27,19,32,35,4,21,18,8,10,8,17,4,19,34,28,34,29,7;9,8,20,8,4,24,31,27,19,32,35,4,21,18,8,10,8,17,4,19,34,28,34,29,7
24,16,29,12,4,24,31,27,32,28,21,23,4,21,18,8,10,8,17,4,19,34,28,11,34,20,7;24,16,29,12,4,24,31,27,32,28,21,23,4,21,18,8,10,8,17,4,19,34,28,11,34,20,7
9,16,29,12,4,24,31,27,19,32,28,21,23,4,19,26,28,19,26,35,26,19,7;9,16,29,12,4,24,31,27,19,32,28,21,23,4,19,26,28,19,26,35,26,19,7
17,12,20,11,16,20,16,29,12,4,24,31,27,32,28,21,23,4,21,18,19,8,28,8,10,8,17,24,34,20,34,29,6;17,12,20,11,16,20,16,29,12,4,24,31,27,32,28,21,23,4,21,18,19,8,28,8,10,8,17,24,34,20,34,29,6
24,8,20,8,4,24,31,27,19,32,28,21,23,4,19,26,7;24,8,20,8,4,24,31,27,19,32,28,21,23,4,19,26,7
24,8,20,8,4,24,31,27,19,12,19,16,35,25,16,6;24,8,20,8,4,24,31,27,19,12,19,16,35,25,16,6
9,8,20,8,4,24,31,27,11,32,4,19,32,28,11,32,20,32,29,7;9,8,20,8,4,24,31,27,11,32,4,19,32,28,11,32,20,32,29,7
24,16,29,12,4,24,31,27,19,32,35,4,21,18,8,10,8,33,34,19,6;24,16,29,12,4,24,31,27,19,32,35,4,21,18,8,10,8,33,34,19,6
24,16,29,16,4,24,32,22,32,23,32,28,21,23,4,19,26,28,19,26,35,26,19,7;24,16,29,16,4,24,32,22,32,23,32,28,21,23,4,19,26,28,19,26,35,26,19,7
17,12,20,11,16,19,16,4,24,32,22,32,23,19,12,11,16,19,6;17,12,20,11,16,19,16,4,24,32,22,32,23,19,12,11,16,19,6
9,16,29,16,4,24,32,22,32,23,19,32,35,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,19,7;9,16,29,16,4,24,32,22,32,23,19,32,35,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,19,7
24,16,29,16,4,24,32,22,32,23,11,32,18,12,23,4,19,16,7;24,16,29,16,4,24,32,22,32,23,11,32,18,12,23,4,19,16,7
9,16,29,16,4,24,32,22,32,23,19,32,28,21,23,11,26,20,26,29,6;9,16,29,16,4,24,32,22,32,23,19,32,28,21,23,11,26,20,26,29,6
24,12,20,16,4,24,32,22,32,23,12,10,12,17,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,7;24,12,20,16,4,24,32,22,32,23,12,10,12,17,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,7
21,20,26,4,24,32,22,32,23,32,23,18,12,23,4,19,16,28,11,16,7;21,20,26,4,24,32,22,32,23,32,23,18,12,23,4,19,16,28,11,16,7
21,20,26,4,24,32,22,32,23,12,10,12,17,4,19,16,28,19,16,35,7;21,20,26,4,24,32,22,32,23,12,10,12,17,4,19,16,28,19,16,35,7
9,12,20,16,4,24,32,22,32,23,32,28,21,23,4,19,26,28,19,26,35,7;9,12,20,16,4,24,32,22,32,23,32,28,21,23,4,19,26,28,19,26,35,7
17,12,20,11,16,18,12,23,16,20,16,4,24,32,22,32,23,32,23,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7;17,12,20,11,16,18,12,23,16,20,16,4,24,32,22,32,23,32,23,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7
24,12,20,16,4,24,32,22,32,23,12,10,12,17,4,19,16,28,19,16,35,16,29,7;24,12,20,16,4,24,32,22,32,23,12,10,12,17,4,19,16,28,19,16,35,16,29,7
21,20,26,4,24,32,22,32,23,32,20,5;21,20,26,4,24,32,22,32,23,32,20,5
24,12,20,16,4,24,32,22,32,23,32,28,21,23,24,26,20,26,29,6;24,12,20,16,4,24,32,22,32,23,32,28,21,23,24,26,20,26,29,6
21,20,26,4,24,32,22,32,23,19,12,19,12,18,16,4,19,16,28,19,16,35,24,16,20,7;21,20,26,4,24,32,22,32,23,19,12,19,12,18,16,4,19,16,28,19,16,35,24,16,20,7
