prediction	target	loss	dist
e l l e   l e s   e n d o r m i t .	e l l e   l e s   e n d o r t .	0.8191362023353577	2
n e   v o u s   e n d o r m i t - i l   p a s ?	n e   v o u s   e n d o r t - i l   p a s ?	0.6059522032737732	2
l ' e u s - j e   e n d o r m i ?	l ' e u s - j e   e n d o r m i ?	0.04570895433425903	0
n e   m ' a v a i t - i l   p a s   e n d o r m i ?	n e   m ' a v a i t - i l   p a s   e n d o r m i ?	0.04583367705345154	0
n o u s   a v a i e n t - e l l e s   e n d o r m i e s ?	n o u s   a v a i e n t - e l l e s   e n d o r m i e s ?	0.0449465848505497	0
s ' e n   é v a d a i e n t - i l s ?	s ' e n   s ’ é v a d a i e n t - i l s ?	0.6500347852706909	2
n o u s   e n   s e r o n s - n o u s   é v a d é e s ?	n o u s   e n   s e r o n s - n o u s   é v a d é e s ?	0.04530927166342735	0
n o u s   n o u s   s o m m e s   é v a d é e s .	n o u s   n o u s   s o m m e s   é v a d é e s .	0.04509050026535988	0
t ' y   e s - t u   é v a d é e ?	t ' y   e s - t u   é v a d é e ?	0.045636363327503204	0
j e   n e   m ' y   é v a d a i s   p a s .	j e   n e   m ' y   m ’ é v a d a i s   p a s .	0.5948029160499573	2
i l   s ' e n   é v a d e .	i l   s ' e n   s ’ é v a d e .	0.6676220893859863	2
é v a d o n s - n o u s   e n !	é v a d o n s - n o u s - n o u s   e n !	0.3494299054145813	5
t u   t ' y   é v a d e r a i s .	t u   t ' y   t ’ é v a d e r a i s .	0.7348708510398865	2
v o u s   s e r e z - v o u s   é v a d é e s ?	v o u s   s e r e z - v o u s   é v a d é e s ?	0.04552031680941582	0
n e   n o u s   s e r o n s - n o u s   p a s   é v a d é e s ?	n e   n o u s   s e r o n s - n o u s   p a s   é v a d é e s ?	0.045874059200286865	0
t ' y   f u s - t u   é v a d é ?	t ' y   f u s - t u   é v a d é ?	0.04551873356103897	0
t u   t ' e n   f u s   é v a d é .	t u   t ' e n   f u s   é v a d é .	0.04479878395795822	0
v o u s   e n   f û t e s - v o u s   é v a d é s ?	v o u s   e n   f û t e s - v o u s   é v a d é s ?	0.045217838138341904	0
n o u s   n e   n o u s   e n   f û m e s   p a s   é v a d é e s .	n o u s   n e   n o u s   e n   f û m e s   p a s   é v a d é e s .	0.04555877298116684	0
e l l e   n e   s ' é v a d e   p a s .	e l l e   n e   s e   s ’ é v a d e   p a s .	0.7413063049316406	4
n e   s ' y   é v a d e n t - e l l e s   p a s ?	n e   s ' y   s ’ é v a d e n t - e l l e s   p a s ?	0.4096670150756836	2
i l   n e   s ' é v a d e r a   p a s .	i l   n e   s e   s ’ é v a d e r a   p a s .	0.8082172274589539	4
j e   n e   m ' y   s u i s   p a s   é v a d é .	j e   n e   m ' y   s u i s   p a s   é v a d é .	0.045667968690395355	0
n o u s   y   f û m e s - n o u s   é v a d é s ?	n o u s   y   f û m e s - n o u s   é v a d é s ?	0.045712199062108994	0
n e   s ' y   f u r e n t - e l l e s   p a s   é v a d é e s ?	n e   s ' y   f u r e n t - e l l e s   p a s   é v a d é e s ?	0.04560227692127228	0
n ' i n t e r a g i r o n s - n o u s   p a s   a v e c   c e l a ?	n ' i n t e r a g i r o n s - n o u s   p a s   a v e c   c e l a ?	0.044239744544029236	0
i l   n ' i n t e r a g i r a i t   p a s   a v e c   l u i .	i l   n ' i n t e r a g i r a i t   p a s   a v e c   l u i .	0.043675027787685394	0
n ' a u r o n t - i l s   p a s   i n t e r a g i   a v e c   l u i ?	n ' a u r o n t - i l s   p a s   i n t e r a g i   a v e c   l u i ?	0.04422588646411896	0
n ' i n t e r a g i s - t u   p a s   a v e c   n o u s ?	n ' i n t e r a g i s - t u   p a s   a v e c   n o u s ?	0.044243715703487396	0
i l s   a v a i e n t   i n t e r a g i   a v e c   m o i .	i l s   a v a i e n t   i n t e r a g i   a v e c   m o i .	0.04345393925905228	0
i l   n ' i n t e r a g i s s a i t   p a s   a v e c   e l l e .	i l   n ' i n t e r a g i s s a i t   p a s   a v e c   e l l e .	0.04344102740287781	0
a u r a s - t u   i n t e r a g i   a v e c   e l l e s ?	a u r a s - t u   i n t e r a g i   a v e c   e l l e s ?	0.043508294969797134	0
a u r o n t - i l s   i n t e r a g i   a v e c   e u x ?	a u r o n t - i l s   i n t e r a g i   a v e c   e u x ?	0.043740011751651764	0
e l l e   n ' a v a i t   p a s   i n t e r a g i   a v e c   n o u s .	e l l e   n ' a v a i t   p a s   i n t e r a g i   a v e c   n o u s .	0.04410295560956001	0
j e   n ' i n t e r a g i r a i   p a s   a v e c   c e l a .	j e   n ' i n t e r a g i r a i   p a s   a v e c   c e l a .	0.04415154457092285	0
n o u s   n ' i n t e r a g i s s i o n s   p a s   a v e c   e l l e .	n o u s   n ' i n t e r a g i s s i o n s   p a s   a v e c   e l l e .	0.04381871968507767	0
n ' i n t e r a g î m e s - n o u s   p a s   a v e c   t o i ?	n ' i n t e r a g î m e s - n o u s   p a s   a v e c   t o i ?	0.044520020484924316	0
v o u s   i n t e r a g i s s e z   a v e c   c e l a .	v o u s   i n t e r a g i s s e z   a v e c   c e l a .	0.04385353624820709	0
n ' a v a i t - e l l e   p a s   i n t e r a g i   a v e c   t o i ?	n ' a v a i t - e l l e   p a s   i n t e r a g i   a v e c   t o i ?	0.04419967159628868	0
i l s   i n t e r a g i s s a i e n t   a v e c   c e l a .	i l s   i n t e r a g i s s a i e n t   a v e c   c e l a .	0.0429844930768013	0
i n t e r a g i t - i l   a v e c   v o u s ?	i n t e r a g i t - i l   a v e c   v o u s ?	0.04400951787829399	0
v o u s   e û t e s   i n t e r a g i   a v e c   v o u s .	v o u s   e û t e s   i n t e r a g i   a v e c   v o u s .	0.04356477037072182	0
a v a i e n t - e l l e s   i n t e r a g i   a v e c   e l l e ?	a v a i e n t - e l l e s   i n t e r a g i   a v e c   e l l e ?	0.04363958537578583	0
n ' i n t e r a g i r a i t - e l l e   p a s   a v e c   e l l e ?	n ' i n t e r a g i r a i t - e l l e   p a s   a v e c   e l l e ?	0.044035654515028	0
n ' i n t e r a g i t - i l   p a s   a v e c   e l l e s ?	n ' i n t e r a g i t - i l   p a s   a v e c   e l l e s ?	0.04437325894832611	0
i n t e r a g i r a i t - i l   a v e c   n o u s ?	i n t e r a g i r a i t - i l   a v e c   n o u s ?	0.04393114149570465	0
n ' i n t e r a g i s s a i s - t u   p a s   a v e c   e l l e s ?	n ' i n t e r a g i s s a i s - t u   p a s   a v e c   e l l e s ?	0.043681204319000244	0
l e   d é s i r e r a i e n t - e l l e s ?	l e   d é s i r e r a i e n t - e l l e s ?	0.0447978675365448	0
i l s   n e   l ' a v a i e n t   p a s   d é s i r é .	i l s   n e   l ' a v a i e n t   p a s   d é s i r é .	0.04571714997291565	0
n e   l ' a u r a s - t u   p a s   d é s i r é ?	n e   l ' a u r a s - t u   p a s   d é s i r é ?	0.04601922258734703	0
n o u s   a v a i t - e l l e   d é s i r é e s ?	n o u s   a v a i t - e l l e   d é s i r é e s ?	0.045599523931741714	0
e l l e s   n e   v o u s   d é s i r e r a i e n t   p a s .	e l l e s   n e   v o u s   d é s i r e r a i e n t   p a s .	0.045308325439691544	0
n e   m e   d é s i r e r a i e n t - e l l e s   p a s ?	n e   m e   d é s i r e r a i e n t - e l l e s   p a s ?	0.04555683583021164	0
n e   m ' e u t - e l l e   p a s   d é s i r é ?	n e   m ' e u t - e l l e   p a s   d é s i r é ?	0.04633408412337303	0
i l s   n e   l ' e u r e n t   p a s   d é s i r é .	i l s   n e   l ' e u r e n t   p a s   d é s i r é .	0.045702408999204636	0
j e   n e   l ' a i   p a s   d é s i r é .	j e   n e   l ' a i   p a s   d é s i r é .	0.04679824411869049	0
t e   d é s i r é - j e ?	t e   d é s i r é - j e ?	0.047230396419763565	0
n o u s   n e   v o u s   d é s i r â m e s   p a s .	n o u s   n e   v o u s   d é s i r â m e s   p a s .	0.045650042593479156	0
e l l e s   n e   m ' a u r o n t   p a s   d é s i r é .	e l l e s   n e   m ' a u r o n t   p a s   d é s i r é .	0.045862309634685516	0
n e   t e   d é s i r a i t - i l   p a s ?	n e   t e   d é s i r a i t - i l   p a s ?	0.046148739755153656	0
n o u s   v o u s   a v i o n s   d é s i r é e s .	n o u s   v o u s   a v i o n s   d é s i r é e s .	0.04544012248516083	0
l a   d é s i r e r a i e n t - e l l e s ?	l a   d é s i r e r a i e n t - e l l e s ?	0.044616419821977615	0
n e   n o u s   d é s i r è r e n t - e l l e s   p a s ?	n e   n o u s   d é s i r è r e n t - e l l e s   p a s ?	0.04577227681875229	0
e l l e   m ' a v a i t   d é s i r é e .	e l l e   m ' a v a i t   d é s i r é e .	0.04522792249917984	0
n e   l e   d é s i r o n s   p a s !	n e   l e   d é s i r o n s   p a s !	0.04466327279806137	0
n e   n o u s   a i - j e   p a s   d é s i r é s ?	n e   n o u s   a i - j e   p a s   d é s i r é s ?	0.047120217233896255	0
e l l e s   l a   d é s i r a i e n t .	e l l e s   l a   d é s i r a i e n t .	0.04461740702390671	0
l a   d é s i r e r o n t - e l l e s ?	l a   d é s i r e r o n t - e l l e s ?	0.04488048702478409	0
i l   n e   p o s t u l a i t   p a s   p o u r   l u i .	i l   n e   p o s t u l a i t   p a s   p o u r   l u i .	0.04394293949007988	0
p o s t u l a s - t u   p o u r   l u i ?	p o s t u l a s - t u   p o u r   l u i ?	0.043627507984638214	0
t u   n e   l ' e u s   p a s   p o s t u l é .	t u   n e   l ' e u s   p a s   p o s t u l é .	0.04515940696001053	0
m ' a u r a - t - i l   p o s t u l é e ?	m ' a u r a - t - i l   p o s t u l é e ?	0.045135632157325745	0
n e   p o s t u l o n s   p a s   p o u r   l u i !	n e   p o s t u l o n s   p a s   p o u r   l u i !	0.043381232768297195	0
n e   p o s t u l e z   p a s   p o u r   e l l e !	n e   p o s t u l e z   p a s   p o u r   e l l e !	0.043780531734228134	0
n ' a v i o n s - n o u s   p a s   p o s t u l é   p o u r   t o i ?	n ' a v i o n s - n o u s   p a s   p o s t u l é   p o u r   t o i ?	0.04451673477888107	0
a - t - e l l e   p o s t u l é   p o u r   e u x ?	a - t - e l l e   p o s t u l é   p o u r   e u x ?	0.044328879565000534	0
n ' e û m e s - n o u s   p a s   p o s t u l é   p o u r   c e l a ?	n ' e û m e s - n o u s   p a s   p o s t u l é   p o u r   c e l a ?	0.044215381145477295	0
t u   l e s   a s   p o s t u l é e s .	t u   l e s   a s   p o s t u l é e s .	0.04436251148581505	0
n o u s   p o s t u l e r e z - v o u s ?	n o u s   p o s t u l e r e z - v o u s ?	0.04551885277032852	0
i l s   n e   n o u s   o n t   p a s   p o s t u l é s .	i l s   n e   n o u s   o n t   p a s   p o s t u l é s .	0.04549456387758255	0
l e s   p o s t u l e z - v o u s ?	l e s   p o s t u l e z - v o u s ?	0.045286327600479126	0
t u   n e   l ' e u s   p a s   p o s t u l é e .	t u   n e   l ' e u s   p a s   p o s t u l é e .	0.04500308260321617	0
v o u s   l e   p o s t u l e z .	v o u s   l e   p o s t u l e z .	0.04536409676074982	0
v o u s   p o s t u l e r e z   p o u r   e l l e s .	v o u s   p o s t u l e r e z   p o u r   e l l e s .	0.04393412545323372	0
m e   p o s t u l â t e s - v o u s ?	m e   p o s t u l â t e s - v o u s ?	0.04435920715332031	0
p o s t u l e r a s - t u   p o u r   e u x ?	p o s t u l e r a s - t u   p o u r   e u x ?	0.04363296553492546	0
e l l e   n ' a v a i t   p a s   p o s t u l é   p o u r   c e l a .	e l l e   n ' a v a i t   p a s   p o s t u l é   p o u r   c e l a .	0.04380301013588905	0
n o u s   n e   p o s t u l o n s   p a s   p o u r   v o u s .	n o u s   n e   p o s t u l o n s   p a s   p o u r   v o u s .	0.044497039169073105	0
j e   p o s t u l a i .	j e   p o s t u l a i .	0.0458110012114048	0
e l l e s   p o s t u l e r a i e n t   p o u r   n o u s .	e l l e s   p o s t u l e r a i e n t   p o u r   n o u s .	0.043671611696481705	0
s ' é t a i e n t - e l l e s   s o u c i é e s ?	s ' é t a i e n t - e l l e s   s o u c i é e s ?	0.044748883694410324	0
n e   v o u s   ê t e s - v o u s   p a s   s o u c i é e s ?	n e   v o u s   ê t e s - v o u s   p a s   s o u c i é e s ?	0.04536234587430954	0
n e   s e   s o n t - e l l e s   p a s   s o u c i é e s ?	n e   s e   s o n t - e l l e s   p a s   s o u c i é e s ?	0.04516756907105446	0
s e   f u t - i l   s o u c i é ?	s e   f u t - i l   s o u c i é ?	0.045193981379270554	0
v o u s   n e   v o u s   s o u c i â t e s   p a s .	v o u s   n e   v o u s   s o u c i â t e s   p a s .	0.045202892273664474	0
v o u s   v o u s   e n   s e r e z   s o u c i é e s .	v o u s   v o u s   e n   s e r e z   s o u c i é e s .	0.04466088116168976	0
n e   t e   f u s - t u   p a s   s o u c i é ?	n e   t e   f u s - t u   p a s   s o u c i é ?	0.045671310275793076	0
i l   n e   s ' e n   f u t   p a s   s o u c i é .	i l   n e   s ' e n   f u t   p a s   s o u c i é .	0.045184120535850525	0
n e   s e   s o u c i è r e n t - i l s   p a s ?	n e   s e   s o u c i è r e n t - i l s   p a s ?	0.045487742871046066	0
e l l e   n e   s ' e n   s o u c i a i t   p a s .	e l l e   n e   s ' e n   s o u c i a i t   p a s .	0.04505184292793274	0
n o u s   n o u s   e n   s o m m e s   s o u c i é e s .	n o u s   n o u s   e n   s o m m e s   s o u c i é e s .	0.044663239270448685	0
e l l e   n e   s e   s o u c i e   p a s .	e l l e   n e   s e   s o u c i e   p a s .	0.0454423688352108	0
v o u s   n e   v o u s   e n   é t i e z   p a s   s o u c i é s .	v o u s   n e   v o u s   e n   é t i e z   p a s   s o u c i é s .	0.045508842915296555	0
n e   n o u s   e n   s e r o n s - n o u s   p a s   s o u c i é s ?	n e   n o u s   e n   s e r o n s - n o u s   p a s   s o u c i é s ?	0.045545950531959534	0
n e   s ' e n   s o u c i è r e n t - e l l e s   p a s ?	n e   s ' e n   s o u c i è r e n t - e l l e s   p a s ?	0.04510850831866264	0
t u   n e   t e   s o u c i e s   p a s .	t u   n e   t e   s o u c i e s   p a s .	0.04553639888763428	0
t u   n e   t e   s o u c i a i s   p a s .	t u   n e   t e   s o u c i a i s   p a s .	0.0453345887362957	0
n e   v o u s   e n   s o u c i â t e s - v o u s   p a s ?	n e   v o u s   e n   s o u c i â t e s - v o u s   p a s ?	0.045374419540166855	0
e l l e   n e   s e   s o u c i a   p a s .	e l l e   n e   s e   s o u c i a   p a s .	0.04559445381164551	0
n o u s   n o u s   s o u c i e r o n s .	n o u s   n o u s   s o u c i e r o n s .	0.045369308441877365	0
n e   t ' e n   s o u c i e r a i s - t u   p a s ?	n e   t ' e n   s o u c i e r a i s - t u   p a s ?	0.04547346010804176	0
n ' é p r o u v a i t - e l l e   p a s ?	n ' é p r o u v a i t - e l l e   p a s ?	0.04568687453866005	0
l ' é p r o u v e r o n t - e l l e s ?	l ' é p r o u v e r o n t - e l l e s ?	0.044910140335559845	0
i l s   l ' a u r o n t   é p r o u v é .	i l s   l ' a u r o n t   é p r o u v é .	0.04483594000339508	0
m ' a u r a s - t u   é p r o u v é e ?	m ' a u r a s - t u   é p r o u v é e ?	0.04503510519862175	0
i l s   n e   l ' a u r o n t   p a s   é p r o u v é e .	i l s   n e   l ' a u r o n t   p a s   é p r o u v é e .	0.04540914297103882	0
v o u s   l e s   a v i e z   é p r o u v é s .	v o u s   l e s   a v i e z   é p r o u v é s .	0.045124392956495285	0
n e   m ' a v a i s - t u   p a s   é p r o u v é ?	n e   m ' a v a i s - t u   p a s   é p r o u v é ?	0.046045150607824326	0
t ' a v a i e n t - i l s   é p r o u v é e ?	t ' a v a i e n t - i l s   é p r o u v é e ?	0.04502667486667633	0
v o u s   n ' é p r o u v e z   p a s .	v o u s   n ' é p r o u v e z   p a s .	0.04594765231013298	0
a u r e z - v o u s   é p r o u v é ?	a u r e z - v o u s   é p r o u v é ?	0.045799773186445236	0
j e   n e   t ' a u r a i   p a s   é p r o u v é .	j e   n e   t ' a u r a i   p a s   é p r o u v é .	0.04595783352851868	0
i l s   n e   l ' é p r o u v e r o n t   p a s .	i l s   n e   l ' é p r o u v e r o n t   p a s .	0.04540727660059929	0
n e   l e s   a u r e z - v o u s   p a s   é p r o u v é e s ?	n e   l e s   a u r e z - v o u s   p a s   é p r o u v é e s ?	0.045773882418870926	0
n e   n o u s   a v a i t - e l l e   p a s   é p r o u v é s ?	n e   n o u s   a v a i t - e l l e   p a s   é p r o u v é s ?	0.04592254385352135	0
n e   l ' é p r o u v e r o n s - n o u s   p a s ?	n e   l ' é p r o u v e r o n s - n o u s   p a s ?	0.045819759368896484	0
n o u s   l e s   e û m e s   é p r o u v é s .	n o u s   l e s   e û m e s   é p r o u v é s .	0.044756755232810974	0
v o u s   l e s   a v i e z   é p r o u v é s .	v o u s   l e s   a v i e z   é p r o u v é s .	0.045124392956495285	0
e l l e s   t ' a u r o n t   é p r o u v é .	e l l e s   t ' a u r o n t   é p r o u v é .	0.0447237491607666	0
é p r o u v e z - l a !	é p r o u v e z - l a !	0.044123683124780655	0
