prediction	target	loss	dist
н е   в к л а д ы в а л а   л и   б ы   о н а   е г о   в   н е г о ?	н е   в к л а д ы в а л а   л и   б ы   о н а   е г о   в   н е г о ?	0.048840489238500595	0
в к л а д ы в а ю т   л и   о н и   с е б я   в   т е б я ?	в к л а д ы в а ю т   л и   о н и   с е б я   в   т е б я ?	0.04703918844461441	0
н е   в к л а д ы в а л о   л и   т ы   е г о   в   н а с ?	н е   в к л а д ы в а л о   л и   т ы   е г о   в   н а с ?	0.04906624183058739	0
б у д е т   л и   о н   в к л а д ы в а т ь   м е н я   в   н е ё ?	б у д е т   л и   о н   в к л а д ы в а т ь   м е н я   в   н е ё ?	0.046566177159547806	0
н е   в н е д р я л   л и   б ы   я   н а с   в   с е б я ?	н е   в н е д р я л   л и   б ы   я   н а с   в   с е б я ?	0.04840640723705292	0
в н е д р я е т е   л и   в ы   м е н я   с е б е ?	в н е д р я е т е   л и   в ы   м е н я   с е б е ?	0.0473150871694088	0
м ы   в н е д р я л и   е г о   в   н и х .	м ы   в н е д р я л и   е г о   в   н и х .	0.04859780892729759	0
я   в н е д р я ю   е г о   и м .	я   в н е д р я ю   е г о   и м .	0.04731086269021034	0
о н и   в н е д р я л и   б ы   м е н я .	о н и   в н е д р я л и   б ы   м е н я .	0.049156926572322845	0
о н а   н е   в н е д р я е т   е г о   н а м .	о н а   н е   в н е д р я е т   е г о   н а м .	0.04690195247530937	0
в н е д р я т   л и   о н и   и х   в   в а с ?	в н е д р я ю т   л и   о н и   и х   в   в а с ?	0.10857090353965759	1
о н и   в н е д р я т   е г о   е м у .	о н и   в н е д р я ю т   е г о   е м у .	0.19973783195018768	1
н е   в н е д р я л и   л и   б ы   в ы   н а с   в   м е н я ?	н е   в н е д р я л и   л и   б ы   в ы   н а с   в   м е н я ?	0.04902500659227371	0
н е   в н е д р я л и   л и   в ы   и х   и м ?	н е   в н е д р я л и   л и   в ы   и х   и м ?	0.049727268517017365	0
т ы   н е   в н е д р я л о   н а с   в   м е н я .	т ы   н е   в н е д р я л о   н а с   в   м е н я .	0.04772329330444336	0
н е   в н е д р я л   л и   т ы   с е б я   е й ?	н е   в н е д р я л   л и   т ы   с е б я   е й ?	0.049053970724344254	0
н е   в н е д р я й т е   е ё   в   н е г о !	н е   в н е д р я й т е   е ё   в   н е г о !	0.04593367502093315	0
н е   в н е д р я л и   л и   б ы   в ы   н а с   е м у ?	н е   в н е д р я л и   л и   б ы   в ы   н а с   е м у ?	0.04946684092283249	0
в н е д р я л о   л и   я   с е б я   н а м ?	в н е д р я л о   л и   я   с е б я   н а м ?	0.04812812805175781	0
в ы   в н е д р я л и   м е н я   т е б е .	в ы   в н е д р я л и   м е н я   т е б е .	0.04786939546465874	0
т ы   в н е д р я л а   б ы   е г о .	т ы   в н е д р я л а   б ы   е г о .	0.05057668685913086	0
о н   в н е д р я л   т е б я .	о н   в н е д р я л   т е б я .	0.04800998419523239	0
о н о   н е   в н е д р я е т   т е б я   в а м .	о н о   н е   в н е д р я е т   т е б я   в а м .	0.046606067568063736	0
в н е д р я т   л и   о н и   и х   в   н е г о ?	в н е д р я ю т   л и   о н и   и х   в   н е г о ?	0.08315328508615494	1
м ы   б у д е м   в н е д р я т ь   е г о   м н е .	м ы   б у д е м   в н е д р я т ь   е г о   м н е .	0.046622809022665024	0
я   н е   в н е д р я л   б ы   и х   в а м .	я   н е   в н е д р я л   б ы   и х   в а м .	0.048511311411857605	0
в н е д р я л а   л и   б ы   я   е г о   н а м ?	в н е д р я л а   л и   б ы   я   е г о   н а м ?	0.04937576875090599	0
я   в о с п р о и з в е л о   б ы   в а с   в   н ё м .	я   в о с п р о и з в е л о   б ы   в а с   в   н ё м .	0.0484493188560009	0
о н о   н е   в о с п р о и з в е д е т   е г о   н а   с е б е .	о н о   н е   в о с п р о и з в е д е т   е г о   н а   с е б е .	0.06090676784515381	0
н е   в о с п р о и з в е л о   л и   т ы   и х   н а   н ё м ?	н е   в о с п р о и з в е л о   л и   т ы   и х   н а   н ё м ?	0.048820387572050095	0
н е   в о с п р о и з в е л и   л и   о н и   н а с   н а   с е б е ?	н е   в о с п р о и з в е л и   л и   о н и   н а с   н а   с е б е ?	0.04767750948667526	0
о н   н е   в о с п р о и з в е л   с е б я   в   в а с .	о н   н е   в о с п р о и з в ё л   с е б я   в   в а с .	0.2493007332086563	1
в ы   в о с п р о и з в е л и   е г о   в   н и х .	в ы   в о с п р о и з в е л и   е г о   в   н и х .	0.04877283796668053	0
н е   в о с п р о и з в е д и т е   е ё   н а   м н е !	н е   в о с п р о и з в е д и т е   е ё   н а   м н е !	0.04621729627251625	0
т ы   в о с п р о и з в е л   б ы   с е б я   н а   н а с .	т ы   в о с п р о и з в ё л   б ы   с е б я   н а   н а с .	0.20662987232208252	1
н е   в о с п р о и з в е д е т   л и   о н   е г о   н а   н ё м ?	н е   в о с п р о и з в е д е т   л и   о н   е г о   н а   н ё м ?	0.05081748962402344	0
н е   в о с п р о и з в е л   л и   о н   е ё   в   н ё м ?	н е   в о с п р о и з в ё л   л и   о н   е ё   в   н ё м ?	0.23120222985744476	1
в о с п р о и з в е д у т   л и   о н и   м е н я   н а   н ё м ?	в о с п р о и з в е д у т   л и   о н и   м е н я   н а   н ё м ?	0.04915602132678032	0
в о с п р о и з в е л и   л и   б ы   в ы   н а с   н а   н ё м ?	в о с п р о и з в е л и   л и   б ы   в ы   н а с   н а   н ё м ?	0.049069199711084366	0
т ы   н е   в о с п р о и з в е л о   м е н я .	т ы   н е   в о с п р о и з в е л о   м е н я .	0.04889344051480293	0
о н и   в о с п р о и з в е д у т   е ё   н а   т е б е .	о н и   в о с п р о и з в е д у т   е ё   н а   т е б е .	0.06810427457094193	0
н е   в о с п р о и з в е л а   л и   т ы   в а с   н а   н а с ?	н е   в о с п р о и з в е л а   л и   т ы   в а с   н а   н а с ?	0.0484347902238369	0
о н и   в о с п р о и з в е л и   б ы   м е н я   н а   н и х .	о н и   в о с п р о и з в е л и   б ы   м е н я   н а   н и х .	0.0480915904045105	0
о н а   н е   в о с п р о и з в е д е т   т е б я   в   в а с .	о н а   н е   в о с п р о и з в е д е т   т е б я   в   в а с .	0.05659566819667816	0
о н о   в о с п р о и з в е л о   б ы   и х   в   в а с .	о н о   в о с п р о и з в е л о   б ы   и х   в   в а с .	0.04828023165464401	0
в о с п р о и з в е д е т   л и   о н а   и х   н а   н ё м ?	в о с п р о и з в е д е т   л и   о н а   и х   н а   н ё м ?	0.04772667959332466	0
м ы   в о с п р о и з в е л и   б ы   т е б я   н а   н е й .	м ы   в о с п р о и з в е л и   б ы   т е б я   н а   н е й .	0.0482582151889801	0
м ы   н е   б у д е м   в о з д е й с т в о в а т ь   е г о   и м и .	м ы   н е   б у д е м   в о з д е й с т в о в а т ь   е г о   и м и .	0.06752236932516098	0
в о з д е й с т в о в а л   л и   б ы   о н   в а с   н а м и ?	в о з д е й с т в о в а л   л и   б ы   о н   в а с   н а м и ?	0.047452397644519806	0
в о з д е й с т в у е т   л и   о н а   н а с   е м у ?	в о з д е й с т в у е т   л и   о н а   н а с   е м у ?	0.04610057547688484	0
н е   в о з д е й с т в о в а л о   л и   о н о   е ё   и м ?	н е   в о з д е й с т в о в а л о   л и   о н о   е ё   и м ?	0.04732108116149902	0
н е   в о з д е й с т в о в а л и   л и   м ы   н а   н и х ?	н е   в о з д е й с т в о в а л и   л и   м ы   н а   н и х ?	0.047927819192409515	0
м ы   н е   в о з д е й с т в о в а л и   б ы   т е б я   с о б о й .	м ы   н е   в о з д е й с т в о в а л и   б ы   т е б я   с о б о й .	0.04722285270690918	0
н е   в о з д е й с т в о в а л о   л и   б ы   о н о   м е н я   т о б о й ?	н е   в о з д е й с т в о в а л о   л и   б ы   о н о   м е н я   т о б о й ?	0.04746472090482712	0
н е   в о з д е й с т в о в а л   л и   я   и х   н а м и ?	н е   в о з д е й с т в о в а л   л и   я   и х   н а м и ?	0.047432009130716324	0
т ы   н е   в о з д е й с т в о в а л   н а с   и м и .	т ы   н е   в о з д е й с т в о в а л   н а с   и м и .	0.046973418444395065	0
н е   в о з д е й с т в у е т   л и   о н о   и х   и м и ?	н е   в о з д е й с т в у е т   л и   о н о   и х   и м и ?	0.04681491106748581	0
о н о   н е   в о з д е й с т в у е т   м е н я   е м у .	о н о   н е   в о з д е й с т в у е т   м е н я   е м у .	0.04576714336872101	0
б у д у т   л и   о н и   в о з д е й с т в о в а т ь   н а с   и м и ?	б у д у т   л и   о н и   в о з д е й с т в о в а т ь   н а с   и м и ?	0.0611867792904377	0
б у д у т   л и   о н и   в о з д е й с т в о в а т ь   е г о   в а м и ?	б у д у т   л и   о н и   в о з д е й с т в о в а т ь   е г о   в а м и ?	0.061257801949977875	0
н е   в о з д е й с т в о в а л о   л и   я   н а   н и х ?	н е   в о з д е й с т в о в а л о   л и   я   н а   н и х ?	0.047455061227083206	0
н е   в о з д е й с т в о в а л   л и   я   с е б я   н а м и ?	н е   в о з д е й с т в о в а л   л и   я   с е б я   н а м и ?	0.046923138201236725	0
н е   б у д у   л и   я   в о з д е й с т в о в а т ь   т е б я   и м и ?	н е   б у д у   л и   я   в о з д е й с т в о в а т ь   т е б я   и м и ?	0.05387919768691063	0
в о з д е й с т в о в а л о   л и   б ы   о н о   т е б я   е й ?	в о з д е й с т в о в а л о   л и   б ы   о н о   т е б я   е й ?	0.04776317626237869	0
о н и   в о з д е й с т в у ю т   с е б я   н а м и .	о н и   в о з д е й с т в у ю т   с е б я   н а м и .	0.045201484113931656	0
м ы   н е   в о з д е й с т в о в а л и   б ы   м е н я   е й .	м ы   н е   в о з д е й с т в о в а л и   б ы   м е н я   е й .	0.04767483472824097	0
н е   в о з д е й с т в у ю   л и   я   и х   и м ?	н е   в о з д е й с т в у ю   л и   я   и х   и м ?	0.04708851873874664	0
м ы   в с т а в и л и   б ы   с е б я .	м ы   в с т а в и л и   б ы   с е б я .	0.049313437193632126	0
в с т а в и л   л и   б ы   я   т е б я   в   н и х ?	в с т а в и л   л и   б ы   я   т е б я   в   н и х ?	0.048793692141771317	0
н е   в с т а в ь   е г о   в   в а с !	н е   в с т а в ь   е г о   в   в а с !	0.045508068054914474	0
н е   в с т а в и л о   л и   я   с е б я   в   н е г о ?	н е   в с т а в и л о   л и   я   с е б я   в   н е г о ?	0.04770909622311592	0
о н и   н е   в с т а в и л и   б ы   е ё .	о н и   н е   в с т а в и л и   б ы   е ё .	0.048875585198402405	0
т ы   н е   в с т а в и л о   б ы   е г о .	т ы   н е   в с т а в и л о   б ы   е г о .	0.04971268028020859	0
о н и   н е   в с т а в я т   с е б я .	о н и   н е   в с т а в я т   с е б я .	0.046489447355270386	0
о н   в с т а в и т   н а с   в   н е г о .	о н   в с т а в и т   н а с   в   н е г о .	0.04607163369655609	0
н е   в с т а в и л о   л и   т ы   с е б я   в   н е г о ?	н е   в с т а в и л о   л и   т ы   с е б я   в   н е г о ?	0.048239730298519135	0
н е   в с т а в и л и   л и   б ы   в ы   е г о ?	н е   в с т а в и л и   л и   б ы   в ы   е г о ?	0.05039365589618683	0
о н а   н е   в с т а в и л а   е ё   в   н е г о .	о н а   н е   в с т а в и л а   е ё   в   н е г о .	0.04720140993595123	0
в с т а в и л а   л и   о н а   е г о   в   н и х ?	в с т а в и л а   л и   о н а   е г о   в   н и х ?	0.048263102769851685	0
т ы   в с т а в и л о   е г о   в   м е н я .	т ы   в с т а в и л о   е г о   в   м е н я .	0.047697413712739944	0
н е   в с т а в и л а   л и   б ы   о н а   м е н я   в   в а с ?	н е   в с т а в и л а   л и   б ы   о н а   м е н я   в   в а с ?	0.04820061847567558	0
в с т а в и л а   л и   б ы   о н а   т е б я ?	в с т а в и л а   л и   б ы   о н а   т е б я ?	0.049216680228710175	0
в ы   в с т а в и т е   н а с   в   т е б я .	в ы   в с т а в и т е   н а с   в   т е б я .	0.04632420465350151	0
н е   в с т а в и л и   л и   б ы   в ы   е г о   в   м е н я ?	н е   в с т а в и л и   л и   б ы   в ы   е г о   в   м е н я ?	0.04893088713288307	0
н е   в с т а в ь т е   е ё   в   н е г о !	н е   в с т а в ь т е   е ё   в   н е г о !	0.04535415396094322	0
н е   в с т а в и л и   л и   о н и   и х   в   н е г о ?	н е   в с т а в и л и   л и   о н и   и х   в   н е г о ?	0.04816911369562149	0
н е   в с т а в ь т е   в а с   в   м е н я !	н е   в с т а в ь т е   в а с   в   м е н я !	0.044825028628110886	0
н е   в с т а в и л и   л и   б ы   м ы   и х   в   м е н я ?	н е   в с т а в и л и   л и   б ы   м ы   и х   в   м е н я ?	0.049162041395902634	0
я   н е   в ы к л а д ы в а ю   е г о .	я   н е   в ы к л а д ы в а ю   е г о .	0.048562753945589066	0
в ы к л а д ы в а л   л и   б ы   т ы   н а с ?	в ы к л а д ы в а л   л и   б ы   т ы   н а с ?	0.051152557134628296	0
о н о   в ы к л а д ы в а е т   е г о .	о н о   в ы к л а д ы в а е т   е г о .	0.048225998878479004	0
н е   в ы к л а д ы в а л и   л и   б ы   о н и   в а с ?	н е   в ы к л а д ы в а л и   л и   б ы   о н и   в а с ?	0.05004594475030899	0
в ы   н е   б у д е т е   в ы к л а д ы в а т ь   и х .	в ы   н е   б у д е т е   в ы к л а д ы в а т ь   и х .	0.04798329249024391	0
н е   в ы к л а д ы в а л а   л и   б ы   о н а   в а с ?	н е   в ы к л а д ы в а л а   л и   б ы   о н а   в а с ?	0.049826644361019135	0
о н о   б у д е т   в ы к л а д ы в а т ь   е г о .	о н о   б у д е т   в ы к л а д ы в а т ь   е г о .	0.0472755953669548	0
н е   в ы к л а д ы в а л и   л и   б ы   в ы   т е б я ?	н е   в ы к л а д ы в а л и   л и   б ы   в ы   т е б я ?	0.0505782775580883	0
в ы к л а д ы в а л а   л и   б ы   т ы   с е б я ?	в ы к л а д ы в а л а   л и   б ы   т ы   с е б я ?	0.05087212845683098	0
о н а   н е   в ы к л а д ы в а л а   м е н я .	о н а   н е   в ы к л а д ы в а л а   м е н я .	0.048707809299230576	0
о н о   н е   в ы к л а д ы в а л о   т е б я .	о н о   н е   в ы к л а д ы в а л о   т е б я .	0.04863211512565613	0
т ы   н е   в ы к л а д ы в а е ш ь   н а с .	т ы   н е   в ы к л а д ы в а е ш ь   н а с .	0.04853466525673866	0
м ы   н е   в ы к л а д ы в а л и   е г о .	м ы   н е   в ы к л а д ы в а л и   е г о .	0.049914371222257614	0
в ы к л а д ы в а л и   л и   м ы   м е н я ?	в ы к л а д ы в а л и   л и   м ы   м е н я ?	0.05016638711094856	0
т ы   н е   б у д е ш ь   в ы к л а д ы в а т ь   н а с .	т ы   н е   б у д е ш ь   в ы к л а д ы в а т ь   н а с .	0.047656260430812836	0
в ы к л а д ы в а е т   л и   о н о   с е б я ?	в ы к л а д ы в а е т   л и   о н о   с е б я ?	0.048455044627189636	0
т ы   в ы к л а д ы в а л а   с е б я .	т ы   в ы к л а д ы в а л а   с е б я .	0.04962843284010887	0
в ы   н е   в ы к л а д ы в а л и   б ы   т е б я .	в ы   н е   в ы к л а д ы в а л и   б ы   т е б я .	0.04989779368042946	0
т ы   в ы в о д и л о   е г о   с   н е г о   к   н е м у .	т ы   в ы в о д и л о   е г о   с   н е г о   к   н е м у .	0.047214578837156296	0
я   в ы в о д и л а   б ы   е г о   с   т е б я   к   н и м .	я   в ы в о д и л а   б ы   е г о   с   т е б я   к   н и м .	0.04738444834947586	0
я   в ы в о ж у   е ё   и з   т е б я   в   с е б я .	я   в ы в о ж у   е ё   и з   т е б я   в   с е б я .	0.04613301530480385	0
м ы   в ы в о д и м   е ё   и з   т е б я   к   с е б е .	м ы   в ы в о д и м   е ё   и з   т е б я   к   с е б е .	0.04630075395107269	0
в ы в о д и ш ь   л и   т ы   и х   с   н е г о   в   в а с ?	в ы в о д и ш ь   л и   т ы   и х   с   н е г о   в   в а с ?	0.04792558401823044	0
в ы в о ж у   л и   я   и х   с   в а с   к   т е б е ?	б у д у   л и   я   в ы в о д и т ь   и х   с   в а с   к   т е б е ?	0.23773738741874695	14
н е   в ы в о д и л о   л и   б ы   т ы   е г о   и з   н е г о   в   м е н я ?	н е   в ы в о д и л о   л и   б ы   т ы   е г о   и з   н е г о   в   м е н я ?	0.048520054668188095	0
в ы в о д и л а   л и   б ы   я   с е б я   и з   н и х   в а м и ?	в ы в о д и л а   л и   б ы   я   с е б я   и з   н и х   в а м и ?	0.04820115864276886	0
н е   в ы в о д и л о   л и   т ы   е г о   с   н а с   с о б о й ?	н е   в ы в о д и л о   л и   т ы   е г о   с   н а с   с о б о й ?	0.04801557958126068	0
о н   н е   в ы в о д и т   е ё   и з   н а с   т о б о й .	о н   н е   б у д е т   в ы в о д и т ь   е ё   и з   н а с   т о б о й .	0.2412278801202774	7
о н и   н е   в ы в о д и л и   м е н я   с   н е ё   в а м и .	о н и   н е   в ы в о д и л и   м е н я   с   н е ё   в а м и .	0.04693221300840378	0
в ы в о д и л и   л и   о н и   м е н я   и з   в а с   к   н и м ?	в ы в о д и л и   л и   о н и   м е н я   и з   в а с   к   н и м ?	0.047041695564985275	0
т ы   в ы в о д и л а   е г о   с   н и х   к   н е м у .	т ы   в ы в о д и л а   е г о   с   н и х   к   н е м у .	0.04738228768110275	0
о н о   н е   в ы в о д и л о   е г о   с   в а с   к   н и м .	о н о   н е   в ы в о д и л о   е г о   с   в а с   к   н и м .	0.04684175178408623	0
в ы в о д и л а   л и   б ы   я   е г о   и з   т е б я   в   н е г о ?	в ы в о д и л а   л и   б ы   я   е г о   и з   т е б я   в   н е г о ?	0.04811627417802811	0
о н   в ы в о д и л   б ы   и х   и з   в а с   к   н е й .	о н   в ы в о д и л   б ы   и х   и з   в а с   к   н е й .	0.04736505076289177	0
о н   в ы в о д и т   е г о   с   н а с   в   м е н я .	о н   б у д е т   в ы в о д и т ь   е г о   с   н а с   в   м е н я .	0.254062294960022	7
в ы в о д и л а   л и   б ы   я   с е б я   и з   н и х   к   н е м у ?	в ы в о д и л а   л и   б ы   я   с е б я   и з   н и х   к   н е м у ?	0.04780184105038643	0
о н   в ы в о д и т   т е б я   с   м е н я   е м у .	о н   б у д е т   в ы в о д и т ь   т е б я   с   м е н я   е м у .	0.28004318475723267	7
о н   н е   в ы в о д и л   б ы   и х   и з   с е б я   к   т е б е .	о н   н е   в ы в о д и л   б ы   и х   и з   с е б я   к   т е б е .	0.04727758467197418	0
я   н е   в ы в о ж у   т е б я   с   в а с   к   н и м .	я   н е   в ы в о ж у   т е б я   с   в а с   к   н и м .	0.046304427087306976	0
в ы в о д и л и   л и   о н и   в а с   и з   н е г о   к   с е б е ?	в ы в о д и л и   л и   о н и   в а с   и з   н е г о   к   с е б е ?	0.046804800629615784	0
н е   б у д е т   л и   о н о   в з а и м о д е й с т в о в а т ь   с   н и м ?	н е   б у д е т   л и   о н о   в з а и м о д е й с т в о в а т ь   с   н и м ?	0.0691678449511528	0
б у д е т   л и   о н а   в з а и м о д е й с т в о в а т ь   с   н а м и ?	б у д е т   л и   о н а   в з а и м о д е й с т в о в а т ь   с   н а м и ?	0.04857619106769562	0
о н и   н е   б у д у т   в з а и м о д е й с т в о в а т ь   с   с о б о й .	о н и   н е   б у д у т   в з а и м о д е й с т в о в а т ь   с   с о б о й .	0.0515848807990551	0
я   в з а и м о д е й с т в о в а л о   б ы   с   н и м и .	я   в з а и м о д е й с т в о в а л о   б ы   с   н и м и .	0.046832125633955	0
в з а и м о д е й с т в о в а л и   л и   в ы   с   н е м у ?	в з а и м о д е й с т в о в а л и   л и   в ы   с   н е м у ?	0.04732133448123932	0
в з а и м о д е й с т в у е м   л и   м ы   с   с о б о й ?	в з а и м о д е й с т в у е м   л и   м ы   с   с о б о й ?	0.04641212150454521	0
н е   в з а и м о д е й с т в о в а л а   л и   б ы   о н а   с   н а м и ?	н е   в з а и м о д е й с т в о в а л а   л и   б ы   о н а   с   н а м и ?	0.04761404171586037	0
н е   в з а и м о д е й с т в у е ш ь   л и   т ы   с   н а м и ?	н е   в з а и м о д е й с т в у е ш ь   л и   т ы   с   н а м и ?	0.046972472220659256	0
м ы   б у д е м   в з а и м о д е й с т в о в а т ь .	м ы   б у д е м   в з а и м о д е й с т в о в а т ь .	0.054707374423742294	0
н е   в з а и м о д е й с т в о в а л а   л и   о н а   с   т о б о й ?	н е   в з а и м о д е й с т в о в а л а   л и   о н а   с   т о б о й ?	0.04661797359585762	0
в з а и м о д е й с т в о в а л   л и   я   с   н и м и ?	в з а и м о д е й с т в о в а л   л и   я   с   н и м и ?	0.04674343019723892	0
в з а и м о д е й с т в о в а л о   л и   о н о   с   т о б о й ?	в з а и м о д е й с т в о в а л о   л и   о н о   с   т о б о й ?	0.04653199017047882	0
н е   в з а и м о д е й   с   т о б о й !	н е   в з а и м о д е й с т в у й   с   т о б о й !	0.07629841566085815	5
о н и   н е   в з а и м о д е й с т в о в а л и   б ы   с   н и м и .	о н и   н е   в з а и м о д е й с т в о в а л и   б ы   с   н и м и .	0.04729464277625084	0
м ы   в з а и м о д е й с т в о в а л и   б ы   с   в а м и .	м ы   в з а и м о д е й с т в о в а л и   б ы   с   в а м и .	0.04742243140935898	0
н е   в з а и м о д е й с т в о в а л о   л и   б ы   т ы   с   н и м и ?	н е   в з а и м о д е й с т в о в а л о   л и   б ы   т ы   с   н и м и ?	0.04821813106536865	0
т ы   в з а и м о д е й с т в о в а л о   с   с о б о й .	т ы   в з а и м о д е й с т в о в а л о   с   с о б о й .	0.04646962881088257	0
я   н е   в з а и м о д е й с т в о в а л о   с   н е й .	я   н е   в з а и м о д е й с т в о в а л о   с   н е й .	0.04659704491496086	0
о н а   н е   б у д е т   в з а и м о д е й с т в о в а т ь   с   в а м и .	о н а   н е   б у д е т   в з а и м о д е й с т в о в а т ь   с   в а м и .	0.050479307770729065	0
н е   б у д у т   л и   о н и   в з а и м о д е й с т в о в а т ь   с   в а м и ?	н е   б у д у т   л и   о н и   в з а и м о д е й с т в о в а т ь   с   в а м и ?	0.05877234786748886	0
т ы   в з а и м о д е й с т в о в а л о   с   н и м и .	т ы   в з а и м о д е й с т в о в а л о   с   н и м и .	0.04677126184105873	0
н е   б у д у   л и   я   в з а и м о д е й с т в о в а т ь   с   н е й ?	н е   б у д у   л и   я   в з а и м о д е й с т в о в а т ь   с   н е й ?	0.04817691072821617	0
н е   в з а и м о д е й с т в о в а л и   л и   б ы   о н и   с   н е м у ?	н е   в з а и м о д е й с т в о в а л и   л и   б ы   о н и   с   н е м у ?	0.047750577330589294	0
в ы   з а г р у з и л и   б ы   е г о   н а   н е г о .	в ы   з а г р у з и л и   б ы   е г о   н а   н е г о .	0.048465099185705185	0
н е   з а г р у з и л и   л и   б ы   о н и   н а с   н а   н е г о ?	н е   з а г р у з и л и   л и   б ы   о н и   н а с   н а   н е г о ?	0.048324376344680786	0
н е   з а г р у з и л и   л и   б ы   о н и   е г о   с о б о й ?	н е   з а г р у з и л и   л и   б ы   о н и   е г о   с о б о й ?	0.04841804876923561	0
о н   з а г р у з и л   е ё .	о н   з а г р у з и л   е ё .	0.04806435853242874	0
о н и   з а г р у з и л и   б ы   н а с   н а   н е г о .	о н и   з а г р у з и л и   б ы   н а с   н а   н е г о .	0.04771123826503754	0
н е   з а г р у з и л о   л и   я   е ё   т о б о й ?	н е   з а г р у з и л о   л и   я   е ё   т о б о й ?	0.04756656661629677	0
н е   з а г р у з и л о   л и   о н о   и х   и м и ?	н е   з а г р у з и л о   л и   о н о   и х   и м и ?	0.04848990589380264	0
о н а   н е   з а г р у з и л а   б ы   е г о   в   н и х .	о н а   н е   з а г р у з и л а   б ы   е г о   в   н и х .	0.04819892346858978	0
з а г р у з и л и   л и   м ы   т е б я   н а   н е г о ?	з а г р у з и л и   л и   м ы   т е б я   н а   н е г о ?	0.04817282781004906	0
з а г р у з и л а   л и   т ы   и х   н а   м е н я ?	з а г р у з и л а   л и   т ы   и х   н а   м е н я ?	0.04850419983267784	0
о н и   н е   з а г р у з и л и   б ы   и х   н а   с е б я .	о н и   н е   з а г р у з и л и   б ы   и х   н а   с е б я .	0.047846026718616486	0
н е   з а г р у з и л о   л и   т ы   в а с   н а   н а с ?	н е   з а г р у з и л о   л и   т ы   в а с   н а   н а с ?	0.0481625534594059	0
з а г р у з и л о   л и   о н о   т е б я   н а   с е б я ?	з а г р у з и л о   л и   о н о   т е б я   н а   с е б я ?	0.047419141978025436	0
н е   з а г р у з и л о   л и   б ы   о н о   в а с   в   т е б я ?	н е   з а г р у з и л о   л и   б ы   о н о   в а с   в   т е б я ?	0.04813361167907715	0
з а г р у з и т е   с е б я !	з а г р у з и т е   с е б я !	0.045830827206373215	0
о н   н е   з а г р у з и л   е ё   т о б о й .	о н   н е   з а г р у з и л   е ё   т о б о й .	0.04663915932178497	0
н е   з а г р у з и л о   л и   б ы   о н о   м е н я   т о б о й ?	н е   з а г р у з и л о   л и   б ы   о н о   м е н я   т о б о й ?	0.048170384019613266	0
н е   з а г р у з и л и   л и   в ы   с е б я   е й ?	н е   з а г р у з и л и   л и   в ы   с е б я   е й ?	0.04860430955886841	0
в ы   н е   з а г р у з и т е   т е б я   н а   н е г о .	в ы   н е   з а г р у з и т е   т е б я   н а   н е г о .	0.04675588384270668	0
о н о   з а г р у з и л о   б ы   м е н я   в   н е г о .	о н о   з а г р у з и л о   б ы   м е н я   в   н е г о .	0.04777158051729202	0
з а г р у з и л   л и   т ы   в а с   и м ?	з а г р у з и л   л и   т ы   в а с   и м ?	0.04879371449351311	0
з а г р у з и т е   с е б я   н а   н е г о !	з а г р у з и т е   с е б я   н а   н е г о !	0.04542195796966553	0
н е   з а п р о с и т   л и   о н а   с е б я   с   н а с   з а   н и х ?	н е   з а п р о с и т   л и   о н а   с е б я   с   н а с   з а   н и х ?	0.04657198488712311	0
н е   з а п р о с и л о   л и   о н о   т е б я   с   н е г о   з а   н и х ?	н е   з а п р о с и л о   л и   о н о   т е б я   с   н е г о   з а   н и х ?	0.04721754044294357	0
н е   з а п р о с и л о   л и   т ы   и х   з а   н е г о ?	н е   з а п р о с и л о   л и   т ы   и х   з а   н е г о ?	0.04911604896187782	0
т ы   з а п р о с и л о   б ы   с е б я   с   в а с   з а   н а с .	т ы   з а п р о с и л о   б ы   с е б я   с   в а с   з а   н а с .	0.04754926636815071	0
з а п р о с и л и   л и   о н и   т е б я   с   в а с ?	з а п р о с и л и   л и   о н и   т е б я   с   в а с ?	0.04817837104201317	0
н е   з а п р о с и л а   л и   о н а   в а с   с   н е г о   з а   н а с ?	н е   з а п р о с и л а   л и   о н а   в а с   с   н е г о   з а   н а с ?	0.04695297032594681	0
н е   з а п р о с и т   л и   о н о   т е б я   о т   в а с ?	н е   з а п р о с и т   л и   о н о   т е б я   о т   в а с ?	0.04725094139575958	0
н е   з а п р о с и л о   л и   я   и х   с   с е б я   з а   н е ё ?	н е   з а п р о с и л о   л и   я   и х   с   с е б я   з а   н е ё ?	0.04737764224410057	0
о н   з а п р о с и л   б ы   т е б я   о т   н а с .	о н   з а п р о с и л   б ы   т е б я   о т   н а с .	0.04790278524160385	0
я   з а п р о с и л   б ы   в а с   с   н е г о .	я   з а п р о с и л   б ы   в а с   с   н е г о .	0.04799783229827881	0
я   н е   з а п р о с и л о   б ы   н а с   с   с е б я   з а   в а с .	я   н е   з а п р о с и л о   б ы   н а с   с   с е б я   з а   в а с .	0.04696641117334366	0
н е   з а п р о с и л о   л и   б ы   о н о   и х   з а   н е ё ?	н е   з а п р о с и л о   л и   б ы   о н о   и х   з а   н е ё ?	0.04900217801332474	0
т ы   з а п р о с и л о   н а с   с   в а с   з а   м е н я .	т ы   з а п р о с и л о   н а с   с   в а с   з а   м е н я .	0.04673805460333824	0
