prediction	target	loss	dist
u y u y a c a k   o l m a y a c a k l a r   m ı ?	u y u y a c a k   o l m a y a c a k l a r   m ı ?	0.05917850881814957	0
u y u y a c a k l a r d ı .	u y u y a c a k l a r d ı .	0.057696763426065445	0
u y u r   o l m a y a c a k m ı ş s ı n ı z .	u y u r   o l m a y a c a k m ı ş s ı n ı z .	0.060638606548309326	0
u y u m a d ı n .	u y u m a d ı n .	0.055632174015045166	0
u y u y o r   o l a c a k   m ı y d ı n ı z ?	u y u y o r   o l a c a k   m ı y d ı n ı z ?	0.06181645393371582	0
u y u m u ş   o l a c a k   m ı y d ı ?	u y u m u ş   o l a c a k   m ı y d ı ?	0.060403335839509964	0
u y u m a m ı ş l a r d ı .	u y u m a m ı ş l a r d ı .	0.056097362190485	0
u y u m u ş s u n u z .	u y u m u ş s u n u z .	0.056564901024103165	0
u y u y o r   o l m a y a c a k   m ı y d ı m ?	u y u y o r   o l m a y a c a k   m ı y d ı m ?	0.06092408299446106	0
u y u d u n u z .	u y u d u n u z .	0.05498363450169563	0
u y u y o r   o l u r d u k .	u y u y o r   o l u r d u k .	0.05788065493106842	0
u y u y o r   o l m a y a c a k l a r m ı ş .	u y u y o r   o l m a y a c a k l a r m ı ş .	0.06011776998639107	0
k e n d i m i   v e r i m s i z l e ş t i r m e m e l i y m i ş i m .	k e n d i m i   v e r i m s i z l e ş t i r m e m e l i y m i ş i m .	0.05488061532378197	0
o n u   v e r i m s i z l e ş t i r m e y e c e k   m i ?	o n u   v e r i m s i z l e ş t i r m e y e c e k   m i ?	0.05678338184952736	0
s i z i   v e r i m s i z l e ş t i r i y o r d u m .	s i z i   v e r i m s i z l e ş t i r i y o r d u m .	0.05748070031404495	0
s e n i   v e r i m s i z l e ş t i r i y o r d u n u z .	s e n i   v e r i m s i z l e ş t i r i y o r d u n u z .	0.05759404972195625	0
o n l a r ı   v e r i m s i z l e ş t i r i y o r   o l a c a k   m ı y m ı ş ı m ?	o n l a r ı   v e r i m s i z l e ş t i r i y o r   o l a c a k   m ı y m ı ş ı m ?	0.05899420380592346	0
o n u   v e r i m s i z l e ş t i r m i ş   o l a c a k   m ı ?	o n u   v e r i m s i z l e ş t i r m i ş   o l a c a k   m ı ?	0.0586688332259655	0
s i z i   v e r i m s i z l e ş t i r e c e k   o l a c a k   m ı y m ı ş ı m ?	s i z i   v e r i m s i z l e ş t i r e c e k   o l a c a k   m ı y m ı ş ı m ?	0.05880722030997276	0
o n u   v e r i m s i z l e ş t i r i y o r   o l m a m a l ı y d ı k .	o n u   v e r i m s i z l e ş t i r i y o r   o l m a m a l ı y d ı k .	0.057972874492406845	0
b e n i   v e r i m s i z l e ş t i r m i y o r m u ş s u n u z .	b e n i   v e r i m s i z l e ş t i r m i y o r m u ş s u n u z .	0.057631462812423706	0
o n u   v e r i m s i z l e ş t i r i r   o l a c a k l a r   m ı y m ı ş ?	o n u   v e r i m s i z l e ş t i r i r   o l a c a k l a r   m ı y m ı ş ?	0.058272697031497955	0
b i z i   v e r i m s i z l e ş t i r i r   m i y m i ş ?	b i z i   v e r i m s i z l e ş t i r i r   m i y m i ş ?	0.05709250271320343	0
o n u   v e r i m s i z l e ş t i r i y o r   m u y m u ş ?	o n u   v e r i m s i z l e ş t i r i y o r   m u y m u ş ?	0.0576428659260273	0
o n l a r ı   v e r i m s i z l e ş t i r m i ş   o l a c a ğ ı z .	o n l a r ı   v e r i m s i z l e ş t i r m i ş   o l a c a ğ ı z .	0.0579773373901844	0
b e n i   v e r i m s i z l e ş t i r m i ş   o l a c a k t ı n ı z .	b e n i   v e r i m s i z l e ş t i r m i ş   o l a c a k t ı n ı z .	0.05889970064163208	0
k e n d i n i   v e r i m s i z l e ş t i r m i ş   o l a c a k   m ı s ı n ?	k e n d i n i   v e r i m s i z l e ş t i r m i ş   o l a c a k   m ı s ı n ?	0.058126240968704224	0
o n l a r ı   v e r i m s i z l e ş t i r i y o r   o l m a y a c a ğ ı m .	o n l a r ı   v e r i m s i z l e ş t i r i y o r   o l m a y a c a ğ ı m .	0.058226145803928375	0
b i z i   v e r i m s i z l e ş t i r e c e k l e r   m i ?	b i z i   v e r i m s i z l e ş t i r e c e k l e r   m i ?	0.05673043057322502	0
s i z i   v e r i m s i z l e ş t i r m e m i ş t i k .	s i z i   v e r i m s i z l e ş t i r m e m i ş t i k .	0.05643392726778984	0
b e n i   v e r i m s i z l e ş t i r i y o r   o l m a l ı l a r   m ı y m ı ş ?	b e n i   v e r i m s i z l e ş t i r i y o r   o l m a l ı l a r   m ı y m ı ş ?	0.05820884183049202	0
o n u   v e r i m s i z l e ş t i r m i ş   o l m a y a c a ğ ı m .	o n u   v e r i m s i z l e ş t i r m i ş   o l m a y a c a ğ ı m .	0.05779562518000603	0
o n l a r ı   v e r i m s i z l e ş t i r i r   o l a c a k m ı ş s ı n .	o n l a r ı   v e r i m s i z l e ş t i r i r   o l a c a k m ı ş s ı n .	0.05855818837881088	0
k e n d i n i z i   b i z e   y a p t ı r t m ı ş   o l m a y a c a k s ı n ı z .	k e n d i n i z i   b i z e   y a p t ı r t m ı ş   o l m a y a c a k s ı n ı z .	0.059180159121751785	0
b i z i   b a n a   y a p t ı r t ı y o r   o l a c a k l a r d ı .	b i z i   b a n a   y a p t ı r t ı y o r   o l a c a k l a r d ı .	0.059683337807655334	0
b i z i   s i z e   y a p t ı r t t ı y d ı n .	b i z i   s i z e   y a p t ı r t t ı y d ı n .	0.07669448852539062	0
b i z i   o n a   y a p t ı r t m a l ı   m ı y m ı ş s ı n ?	b i z i   o n a   y a p t ı r t m a l ı   m ı y m ı ş s ı n ?	0.05928787961602211	0
o n l a r ı   o n l a r a   y a p t ı r t ı y o r u z .	o n l a r ı   o n l a r a   y a p t ı r t ı y o r u z .	0.05803455412387848	0
b e n i   s i z e   y a p t ı r t ı r l a r .	b e n i   s i z e   y a p t ı r t ı r l a r .	0.056738678365945816	0
o n u   s i z e   y a p t ı r t ı r d ı k .	o n u   s i z e   y a p t ı r t ı r d ı k .	0.057556938380002975	0
s e n i   b a n a   y a p t ı r t a c a k   m ı y ı z ?	s e n i   b a n a   y a p t ı r t a c a k   m ı y ı z ?	0.059164032340049744	0
s e n i   s i z e   y a p t ı r t m ı ş l a r d ı .	s e n i   s i z e   y a p t ı r t m ı ş l a r d ı .	0.057677533477544785	0
o n u   b i z e   y a p t ı r t m ı ş   o l m a y a c a k s ı n ı z .	o n u   b i z e   y a p t ı r t m ı ş   o l m a y a c a k s ı n ı z .	0.060053665190935135	0
b e n i   o n l a r a   y a p t ı r t t ı   m ı y d ı k ?	b e n i   o n l a r a   y a p t ı r t t ı   m ı y d ı k ?	0.07295440137386322	0
k e n d i l e r i n i   o n l a r a   y a p t ı r t m ı y o r l a r m ı ş .	k e n d i l e r i n i   o n l a r a   y a p t ı r t m ı y o r l a r m ı ş .	0.05645062401890755	0
s i z i   k e n d i l e r i n e   y a p t ı r t m a d ı l a r .	s i z i   k e n d i l e r i n e   y a p t ı r t m a d ı l a r .	0.055690936744213104	0
b i z i   y a p t ı r t m ı y o r   m u ?	b i z i   y a p t ı r t m ı y o r   m u ?	0.05922798067331314	0
o n u   k e n d i n e   y a p t ı r t m a l ı   m ı y m ı ş ı z ?	o n u   k e n d i n e   y a p t ı r t m a l ı   m ı y m ı ş ı z ?	0.05767951160669327	0
k e n d i n i   y a p t ı r t t ı .	k e n d i n i   y a p t ı r t t ı .	0.05983506888151169	0
o n u   s i z e   y a p t ı r t ı r ı z .	o n u   s i z e   y a p t ı r t ı r ı z .	0.0576404333114624	0
o n l a r ı   o n a   y a p t ı r t m ı ş   o l a c a k   m ı s ı n ı z ?	o n l a r ı   o n a   y a p t ı r t m ı ş   o l a c a k   m ı s ı n ı z ?	0.059828512370586395	0
s i z i   y a r a c a k   m ı ?	s i z i   y a r a c a k   m ı ?	0.06105092167854309	0
o n l a r ı   y a r m ı ş   o l a c a k t ı m .	o n l a r ı   y a r m ı ş   o l a c a k t ı m .	0.05987745150923729	0
k e n d i n i   y a r m ı ş   o l a c a k   m ı ?	k e n d i n i   y a r m ı ş   o l a c a k   m ı ?	0.059648413211107254	0
b e n i   y a r m a m a l ı   m ı y m ı ş ?	b e n i   y a r m a m a l ı   m ı y m ı ş ?	0.05885034054517746	0
s e n i   y a r a r   o l a c a k   m ı y m ı ş s ı n ı z ?	s e n i   y a r a r   o l a c a k   m ı y m ı ş s ı n ı z ?	0.06095243990421295	0
s e n i   y a r m ı ş .	s e n i   y a r m ı ş .	0.059326764196157455	0
s i z i   y a r a r   o l a c a k   m ı y m ı ş s ı n ?	s i z i   y a r a r   o l a c a k   m ı y m ı ş s ı n ?	0.06109127774834633	0
s i z i   y a r a c a k t ı n .	s i z i   y a r a c a k t ı n .	0.060536209493875504	0
o n l a r ı   y a r a c a k   o l a c a k   m ı y m ı ş ı m ?	o n l a r ı   y a r a c a k   o l a c a k   m ı y m ı ş ı m ?	0.060221441090106964	0
o n l a r ı   y a r ı y o r   o l u r l a r d ı .	o n l a r ı   y a r ı y o r   o l u r l a r d ı .	0.05872705951333046	0
b i z i   y a r m ı ş   o l a c a k l a r   m ı ?	b i z i   y a r m ı ş   o l a c a k l a r   m ı ?	0.060393333435058594	0
s i z i   y a r m a m ı ş   m ı y d ı n ?	s i z i   y a r m a m ı ş   m ı y d ı n ?	0.05983069911599159	0
o n l a r ı   y a r ı y o r l a r   m ı y m ı ş ?	o n l a r ı   y a r ı y o r l a r   m ı y m ı ş ?	0.059683773666620255	0
o n l a r ı   y a r ı y o r   m u s u n ?	o n l a r ı   y a r ı y o r   m u s u n ?	0.059032078832387924	0
k e n d i l e r i n i   y a r ı y o r   o l m a y a c a k l a r   m ı y m ı ş ?	k e n d i l e r i n i   y a r ı y o r   o l m a y a c a k l a r   m ı y m ı ş ?	0.05902014672756195	0
o n u   y a r m a y a c a k   m ı y d ı n ı z ?	o n u   y a r m a y a c a k   m ı y d ı n ı z ?	0.06091633811593056	0
s i z i   y a r ı y o r   o l m a l ı   m ı y m ı ş ı z ?	s i z i   y a r ı y o r   o l m a l ı   m ı y m ı ş ı z ?	0.06087569519877434	0
o n l a r ı   y a r m a y a c a k l a r m ı ş .	o n l a r ı   y a r m a y a c a k l a r m ı ş .	0.059037160128355026	0
k e n d i n i z i   y a r a r   m ı y m ı ş s ı n ı z ?	k e n d i n i z i   y a r a r   m ı y m ı ş s ı n ı z ?	0.05881521478295326	0
s i z i   y a r a r   o l a c a k l a r m ı ş .	s i z i   y a r a r   o l a c a k l a r m ı ş .	0.05980671942234039	0
b e n i   y a r ı y o r   o l m a y a c a k l a r d ı .	b e n i   y a r ı y o r   o l m a y a c a k l a r d ı .	0.060783613473176956	0
o n l a r ı   y ı k a m ı y o r   m u y d u k ?	o n l a r ı   y ı k a m ı y o r   m u y d u k ?	0.05845993012189865	0
o n l a r ı   y ı k a m a m ı ş   m ı y ı z ?	o n l a r ı   y ı k a m a m ı ş   m ı y ı z ?	0.058932457119226456	0
k e n d i m i   y ı k a y a c a k m ı ş ı m .	k e n d i m i   y ı k a y a c a k m ı ş ı m .	0.05807296559214592	0
s i z i   y ı k a y a c a k   o l a c a k .	s i z i   y ı k a y a c a k   o l a c a k .	0.060985077172517776	0
b i z i   y ı k a m ı ş t ı n ı z .	b i z i   y ı k a m ı ş t ı n ı z .	0.05961044132709503	0
s i z i   y ı k ı y o r   o l a c a k   m ı y d ı ?	s i z i   y ı k ı y o r   o l a c a k   m ı y d ı ?	0.06247122213244438	0
k e n d i m i   y ı k ı y o r   o l m a m a l ı y d ı m .	k e n d i m i   y ı k ı y o r   o l m a m a l ı y d ı m .	0.05843422934412956	0
s i z i   y ı k a m a l ı l a r .	s i z i   y ı k a m e l i l e r .	0.21559442579746246	3
s i z i   y ı k ı y o r   o l m a m a l ı y d ı .	s i z i   y ı k ı y o r   o l m a m a l ı y d ı .	0.06039604917168617	0
k e n d i n i   y ı k ı y o r   o l m a m a l ı y m ı ş s ı n .	k e n d i n i   y ı k ı y o r   o l m a m a l ı y m ı ş s ı n .	0.05938754603266716	0
b i z i   y ı k a m a y a c a k   m ı s ı n ı z ?	b i z i   y ı k a m a y a c a k   m ı s ı n ı z ?	0.060934506356716156	0
o n l a r ı   y ı k a m a m ı ş m ı ş s ı n ı z .	o n l a r ı   y ı k a m a m ı ş m ı ş s ı n ı z .	0.05920694023370743	0
k e n d i m i z i   y ı k a m a y ı z .	k e n d i m i z i   y ı k a m a y ı z .	0.057087477296590805	0
b i z i   y ı k a m ı y o r m u ş s u n u z .	b i z i   y ı k a m ı y o r m u ş s u n u z .	0.059482231736183167	0
b e n i   y ı k a m ı ş   o l m a y a c a k .	b e n i   y ı k a m ı ş   o l m a y a c a k .	0.060425326228141785	0
b i z i   y ı k a m a d ı y d ı n .	b i z i   y ı k a m a d ı y d ı n .	0.058985635638237	0
o n l a r ı   y ı k ı y o r   m u y d u n ?	o n l a r ı   y ı k ı y o r   m u y d u n ?	0.059224728494882584	0
o n u   y ı k a m a m e l i   m i y i z ?	o n u   y ı k a m a m e l i   m i y i z ?	0.08914493769407272	0
o n l a r ı   y ı k a m a m a l ı s ı n .	o n l a r ı   y ı k a m a m e l i s i n .	0.13282231986522675	3
o n l a r ı   y ı k a m a m a l ı   m ı y d ı ?	o n l a r ı   y ı k a m a m a l ı   m ı y d ı ?	0.058242008090019226	0
o n u   y ı k a y a c a k   o l a c a k   m ı y ı z ?	o n u   y ı k a y a c a k   o l a c a k   m ı y ı z ?	0.06083807721734047	0
s i z i   y ı k a m a m a l ı   m ı y d ı m ?	s i z i   y ı k a m a m a l ı   m ı y d ı m ?	0.05857163667678833	0
b e n i   y ı k a m a m ı ş l a r   m ı y d ı ?	b e n i   y ı k a m a m ı ş l a r   m ı y d ı ?	0.05852292850613594	0
y ı p r a n ı y o r   o l m a y a c a k t ı n .	y ı p r a n ı y o r   o l m a y a c a k t ı n .	0.06039027124643326	0
y ı p r a n ı r l a r .	y ı p r a n ı r l a r .	0.055127643048763275	0
y ı p r a n ı y o r   o l m a l ı l a r   m ı y m ı ş ?	y ı p r a n ı y o r   o l m a l ı l a r   m ı y m ı ş ?	0.05897824466228485	0
y ı p r a n ı y o r   o l m a m a l ı   m ı y d ı k ?	y ı p r a n ı y o r   o l m a m a l ı   m ı y d ı k ?	0.05891605466604233	0
y ı p r a n a c a k   o l a c a k l a r .	y ı p r a n a c a k   o l a c a k l a r .	0.05944786220788956	0
y ı p r a n m a m ı ş t ı .	y ı p r a n m a m ı ş t ı .	0.057096514850854874	0
y ı p r a n m ı ş   o l m a y a c a k   m ı y d ı n ?	y ı p r a n m ı ş   o l m a y a c a k   m ı y d ı n ?	0.060158874839544296	0
y ı p r a n ı y o r   o l m a l ı y m ı ş ı z .	y ı p r a n ı y o r   o l m a l ı y m ı ş ı z .	0.05952705442905426	0
y ı p r a n m a y a c a k   m ı s ı n ı z ?	y ı p r a n m a y a c a k   m ı s ı n ı z ?	0.059949103742837906	0
y ı p r a n m ı ş   o l a c a k .	y ı p r a n m ı ş   o l a c a k .	0.059859659522771835	0
y ı p r a n ı y o r   o l m a y a c a k l a r   m ı ?	y ı p r a n ı y o r   o l m a y a c a k l a r   m ı ?	0.05988967791199684	0
y ı p r a n m ı ş t ı n .	y ı p r a n m ı ş t ı n .	0.0574062205851078	0
y ı p r a n m ı ş   m ı y d ı k ?	y ı p r a n m ı ş   m ı y d ı k ?	0.05844132602214813	0
y ı p r a n m ı y o r   m u y d u n u z ?	y ı p r a n m ı y o r   m u y d u n u z ?	0.057935930788517	0
y ı p r a n m ı ş   m ı y d ı n ı z ?	y ı p r a n m ı ş   m ı y d ı n ı z ?	0.05877457931637764	0
y ı p r a n m ı ş m ı ş ı z .	y ı p r a n m ı ş m ı ş ı z .	0.057714782655239105	0
y ı p r a n a c a k m ı ş .	y ı p r a n a c a k m ı ş .	0.05958123877644539	0
y ı p r a n a c a k t ı k .	y ı p r a n a c a k t ı k .	0.058961089700460434	0
y ı p r a n m a y a c a k l a r   m ı ?	y ı p r a n m a y a c a k l a r   m ı ?	0.058465760201215744	0
y ı p r a n m ı y o r l a r .	y ı p r a n m ı y o r l a r .	0.05707157030701637	0
o n l a r ı   ç i z e c e k   o l m a y a c a k   m ı ?	o n l a r ı   ç i z e c e k   o l m a y a c a k   m ı ?	0.059637196362018585	0
b e n i   ç i z i y o r   o l a c a k   m ı y m ı ş ?	b e n i   ç i z i y o r   o l a c a k   m ı y m ı ş ?	0.06145865470170975	0
o n l a r ı   ç i z m e y e c e k   m i y d i k ?	o n l a r ı   ç i z m e y e c e k   m i y d i k ?	0.05758411064743996	0
s e n i   ç i z e c e k   o l a c a k m ı ş ı m .	s e n i   ç i z e c e k   o l a c a k m ı ş ı m .	0.0597197450697422	0
k e n d i n i   ç i z e c e k   o l m a y a c a k   m ı s ı n ?	k e n d i n i   ç i z e c e k   o l m a y a c a k   m ı s ı n ?	0.059282347559928894	0
o n l a r ı   ç i z m e z   m i y m i ş i z ?	o n l a r ı   ç i z m e z   m i y m i ş i z ?	0.0577659010887146	0
k e n d i n i   ç i z e r   m i y m i ş ?	k e n d i n i   ç i z e r   m i y m i ş ?	0.05668327957391739	0
s i z i   ç i z m e z d i .	s i z i   ç i z m e z d i .	0.05791740491986275	0
b i z i   ç i z e r   o l a c a k m ı ş .	b i z i   ç i z e r   o l a c a k m ı ş .	0.06045264005661011	0
b e n i   ç i z d i   m i y d i ?	b e n i   ç i z d i   m i y d i ?	0.057675283402204514	0
b e n i   ç i z i y o r   o l a c a k m ı ş .	b e n i   ç i z i y o r   o l a c a k m ı ş .	0.06142785772681236	0
s e n i   ç i z m e l i   m i y m i ş s i n i z ?	s e n i   ç i z m e l i   m i y m i ş s i n i z ?	0.05797982215881348	0
b i z i   ç i z m e d i m   m i ?	b i z i   ç i z m e d i m   m i ?	0.05676497519016266	0
b i z i   ç i z i y o r   o l m a m a l ı   m ı y ı m ?	b i z i   ç i z i y o r   o l m a m a l ı   m ı y ı m ?	0.059209465980529785	0
s i z i   ç i z e r   m i y i z ?	s i z i   ç i z e r   m i y i z ?	0.0581546351313591	0
o n l a r ı   ç i z m i ş   m i y d i m ?	o n l a r ı   ç i z m i ş   m i y d i m ?	0.05772768333554268	0
b i z i   ç i z m e y i n !	b i z i   ç i z m e y i n !	0.05643477290868759	0
s i z i   ç i z e r   m i y m i ş s i n ?	s i z i   ç i z e r   m i y m i ş s i n ?	0.058168843388557434	0
ü r ü y o r   o l m a l ı   m ı y m ı ş ?	ü r ü y o r   o l m a l ı   m ı y m ı ş ?	0.06043558940291405	0
ü r e m e m i ş s i n i z .	ü r e m e m i ş s i n i z .	0.05699411779642105	0
ü r ü y o r   o l a c a k l a r .	ü r ü y o r   o l a c a k l a r .	0.06078028678894043	0
ü r e m i y o r   m u y d u ?	ü r e m i y o r   m u y d u ?	0.0582263320684433	0
ü r e y e c e ğ i z .	ü r e y e c e ğ i z .	0.05600099638104439	0
ü r e m e l i y m i ş s i n i z .	ü r e m e l i y m i ş s i n i z .	0.05707988515496254	0
ü r e m e m e l i y d i .	ü r e m e m e l i y d i .	0.0544874332845211	0
ü r ü y o r   o l u r d u n .	ü r ü y o r   o l u r d u n .	0.05832946300506592	0
ü r e m i y o r l a r   m ı y d ı ?	ü r e m i y o r l a r   m ı y d ı ?	0.0587577186524868	0
ü r e r   o l a c a k l a r   m ı y m ı ş ?	ü r e r   o l a c a k l a r   m ı y m ı ş ?	0.060044873505830765	0
ü r ü y o r   o l m a l ı   m ı y d ı n ?	ü r ü y o r   o l m a l ı   m ı y d ı n ?	0.0601222850382328	0
ü r e m i y o r   m u y m u ş s u n ?	ü r e m i y o r   m u y m u ş s u n ?	0.05826957896351814	0
ü r e m e m e l i .	ü r e m e m e l i .	0.052771374583244324	0
ü r ü y o r   o l m a y a c a k .	ü r ü y o r   o l m a y a c a k .	0.061458222568035126	0
ü r e m e y e c e k m i ş s i n .	ü r e m e y e c e k m i ş s i n .	0.05717935785651207	0
ü r e m i ş   m i y m i ş i m ?	ü r e m i ş   m i y m i ş i m ?	0.05670677125453949	0
ü r e y e c e k   o l m a y a c a k   m ı y ı m ?	ü r e y e c e k   o l m a y a c a k   m ı y ı m ?	0.05926841124892235	0
ü r e m e z l e r   m i ?	ü r e m e z l e r   m i ?	0.05457952618598938	0
ü r e m e l i y i m .	ü r e m e l i y i m .	0.05416027829051018	0
ü r ü y o r   o l m a y a c a k l a r d ı .	ü r ü y o r   o l m a y a c a k l a r d ı .	0.06062992662191391	0
ü r ü y o r   o l m a l ı y d ı .	ü r ü y o r   o l m a l ı y d ı .	0.06002536788582802	0
ü r e m e m i ş l e r .	ü r e m e m i ş l e r .	0.05457421764731407	0
ü r e y e c e k   o l a c a k   m ı s ı n ?	ü r e y e c e k   o l a c a k   m ı s ı n ?	0.06003674119710922	0
ü ş e n m e y e c e k s i n i z .	ü ş e n m e y e c e k s i n i z .	0.057590384036302567	0
ü ş e n m i y o r   m u y m u ş s u n ?	ü ş e n m i y o r   m u y m u ş s u n ?	0.05832788348197937	0
ü ş e n m e z l e r   m i y d i ?	ü ş e n m e z l e r   m i y d i ?	0.05580417811870575	0
ü ş e n e c e k   m i s i n i z ?	ü ş e n e c e k   m i s i n i z ?	0.057857170701026917	0
ü ş e n m e m i ş m i ş .	ü ş e n m e m i ş m i ş .	0.05610862001776695	0
ü ş e n i r   o l a c a k m ı ş ı m .	ü ş e n i r   o l a c a k m ı ş ı m .	0.05954020097851753	0
ü ş e n m e y e c e k t i .	ü ş e n m e y e c e k t i .	0.05660122632980347	0
ü ş e n m e m i ş l e r   m i y d i ?	ü ş e n m e m i ş l e r   m i y d i ?	0.055996526032686234	0
ü ş e n m i y o r u z .	ü ş e n m i y o r u z .	0.05852402001619339	0
ü ş e n m e z d i m .	ü ş e n m e z d i m .	0.055294763296842575	0
ü ş e n i y o r d u k .	ü ş e n i y o r d u k .	0.058515485376119614	0
ü ş e n i y o r   o l u r   m u y d u n ?	ü ş e n i y o r   o l u r   m u y d u n ?	0.05808800831437111	0
ü ş e n i r   m i y m i ş s i n ?	ü ş e n i r   m i y m i ş s i n ?	0.057040080428123474	0
ü ş e n m e y e c e k l e r   m i y m i ş ?	ü ş e n m e y e c e k l e r   m i y m i ş ?	0.056664131581783295	0
ü ş e n i y o r l a r   m ı y d ı ?	ü ş e n i y o r l a r   m ı y d ı ?	0.059121645987033844	0
ü ş e n i y o r   o l m a y a c a k   m ı y d ı k ?	ü ş e n i y o r   o l m a y a c a k   m ı y d ı k ?	0.06113041937351227	0
ü ş e n m e z l e r .	ü ş e n m e z l e r .	0.054769810289144516	0
ü ş e n d i y d i m .	ü ş e n d i y d i m .	0.05621257796883583	0
ü ş e n i r   o l a c a k l a r m ı ş .	ü ş e n i r   o l a c a k l a r m ı ş .	0.05894215777516365	0
ü ş e n m i y o r   m u y d u k ?	ü ş e n m i y o r   m u y d u k ?	0.058112774044275284	0
ü ş e n m e y e c e k   m i y m i ş i m ?	ü ş e n m e y e c e k   m i y m i ş i m ?	0.05663135275244713	0
