prediction	target	loss	dist
ה ֵ ם   ל ֹ א   מ ְ ש ִ ׁ י ב ִ י ם   ל ְ ך ָ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	ה ֵ ם   ל ֹ א   מ ְ ש ִ ׁ י ב ִ י ם   ל ְ ך ָ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	0.006757811177521944	0
ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ָ ּ   א ֵ ל ֶ י ה ָ ?	ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ָ ּ   ל ָ ה ּ ?	0.01384923979640007	5
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ש ִ ׁ י ב ִ י ם   א ו ֹ ת ִ י   א ֲ ל ֵ י ה ֶ ן ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ש ִ ׁ י ב ִ י ם   ל ָ ה ֶ ן   א ו ֹ ת ִ י ?	0.016731055453419685	13
ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ִ ּ י   ל ו ֹ   א ֶ ת   ע ַ צ ְ מ ִ י ?	ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ִ ּ י   ל ו ֹ   א ֶ ת   ע ַ צ ְ מ ִ י ?	0.003573886351659894	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ש ִ ׁ י ב ָ ה   א ו ֹ ת ו ֹ ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ש ִ ׁ י ב ָ ה   א ו ֹ ת ו ֹ ?	0.0002303497603861615	0
ה ָ ש ִ ׁ י ב ִ י   א ו ֹ ת ָ נ ו ּ   א ֵ ל ָ י ו !	ה ָ ש ִ ׁ י ב ִ י   ל ו ֹ   א ו ֹ ת ָ נ ו ּ !	0.02365134097635746	11
ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ן   א ו ֹ ת ו ֹ   מ ִ מ ְ ּ ך ָ .	ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ן   א ו ֹ ת ו ֹ   מ ִ מ ְ ּ ך ָ .	0.0006267894641496241	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ע ֲ ל ִ י מ ִ י ם   א ו ֹ ת ָ ך ְ   מ ֵ ע ַ צ ְ מ ָ ם .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ע ֲ ל ִ י מ ִ י ם   א ו ֹ ת ָ ך ְ   מ ֵ ע ַ צ ְ מ ָ ם .	0.00022193464974407107	0
א ַ ל   ת ַ ּ ע ֲ ל ִ י מ ו ּ   א ו ֹ ת ָ ם   מ ִ מ ֶ ּ נ ִ ּ י !	א ַ ל   ת ַ ּ ע ֲ ל ִ י מ ו ּ   א ו ֹ ת ָ ם   מ ִ מ ֶ ּ נ ִ ּ י !	0.005821448750793934	0
א ַ ת ּ ָ ה   ל ֹ א   מ ַ ע ֲ ל ִ י ם   א ו ֹ ת ָ ך ְ   מ ֵ ה ֶ ן ?	א ַ ת ּ ָ ה   ל ֹ א   מ ַ ע ֲ ל ִ י ם   א ו ֹ ת ָ ך ְ   מ ֵ ה ֶ ן ?	0.0001450087147532031	0
ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ם   א ו ֹ ת ָ ן   מ ֵ א ִ ת ָ ּ נ ו ּ .	ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ם   א ו ֹ ת ָ ן   מ ֵ א ִ ת ָ ּ נ ו ּ .	8.967810572357848e-05	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ו ֹ ת ְ ך ָ   מ ִ מ ֶ ּ נ ִ ּ י ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ו ֹ ת ְ ך ָ   מ ִ מ ֶ ּ נ ִ ּ י ?	0.00014196339179761708	0
ה ִ י א   ל ֹ א   ה ֶ ע ֱ ל ִ י מ ָ ה   א ו ֹ ת ָ ה ּ   מ ִ כ ֶ ּ ן .	ה ִ י א   ל ֹ א   ה ֶ ע ֱ ל ִ י מ ָ ה   א ו ֹ ת ָ ה ּ   מ ִ כ ֶ ּ ן .	0.0019176523201167583	0
ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ם   א ֶ ת ְ כ ֶ ן   מ ֵ ה ֶ ן .	ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ם   א ֶ ת ְ כ ֶ ן   מ ֵ ה ֶ ן .	0.00011195179104106501	0
ה ֵ ן   ל ֹ א   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ו ֹ ת ָ ם   מ ִ מ ֶ ּ נ ִ ּ י .	ה ֵ ן   ל ֹ א   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ו ֹ ת ָ ם   מ ִ מ ֶ ּ נ ִ ּ י .	0.00019312920630909503	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ו ֹ ת ְ ך ָ   מ ִ כ ֶ ּ ן .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ו ֹ ת ְ ך ָ   מ ִ כ ֶ ּ ן .	7.829107198631391e-05	0
ל ֹ א   ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ן   א ו ֹ ת ָ ה ּ   מ ִ מ ְ ּ ך ָ .	ל ֹ א   ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ן   א ו ֹ ת ָ ה ּ   מ ִ מ ְ ּ ך ָ .	0.00835768785327673	0
ה ֵ ם   י ַ ע ֲ ל ִ י מ ו ּ   א ו ֹ ת ָ ה ּ   מ ִ מ ֶ ּ נ ִ ּ י ?	ה ֵ ם   י ַ ע ֲ ל ִ י מ ו ּ   א ו ֹ ת ָ ה ּ   מ ִ מ ֶ ּ נ ִ ּ י ?	0.00941465888172388	0
ה ִ י א   ל ֹ א   מ ַ ע ֲ ל ִ י מ ָ ה   א ו ֹ ת ָ ם   מ ִ כ ֶ ּ ן .	ה ִ י א   ל ֹ א   מ ַ ע ֲ ל ִ י מ ָ ה   א ו ֹ ת ָ ן   מ ִ כ ֶ ּ ם .	0.059529680758714676	2
ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ם   א ו ֹ ת ָ ך ְ   מ ִ מ ֶ ּ נ ּ ו ֹ .	ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ם   א ו ֹ ת ָ ך ְ   מ ִ מ ֶ ּ נ ּ ו ֹ .	5.034211426391266e-05	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ע ֲ ל ִ י מ ִ י ם   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ם   מ ֵ א ִ ת ָ ּ נ ו ּ .	א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ע ֲ ל ִ י מ ִ י ם   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ם   מ ֵ א ִ ת ָ ּ נ ו ּ .	0.0007533214520663023	0
ה ֵ ן   ת ַ ּ ע ֲ ל ֵ מ ְ נ ָ ה   א ו ֹ ת ְ ך ָ   מ ִ מ ֶ ּ נ ִ ּ י ?	ה ֵ ן   ת ַ ּ ע ֲ ל ֵ מ ְ נ ָ ה   א ו ֹ ת ְ ך ָ   מ ִ מ ֶ ּ נ ִ ּ י ?	5.863321712240577e-05	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ָ ן   מ ֵ ה ֶ ן ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ָ ן   מ ֵ ה ֶ ם ?	0.03319673240184784	1
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ע ֲ ל ִ י מ ָ ה   א ו ֹ ת ָ ם   מ ִ כ ֶ ּ ם .	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ע ֲ ל ִ י מ ָ ה   א ו ֹ ת ָ ם   מ ִ כ ֶ ּ ם .	5.373252497520298e-05	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ו ֹ ת ָ ן   מ ֵ ה ֶ ן ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ע ֲ ל ִ י מ ו ֹ ת   א ו ֹ ת ָ ן   מ ֵ ה ֶ ן ?	0.00013535773905459791	0
ל ֹ א   ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ם   א ֶ ת ְ כ ֶ ן   מ ֵ ע ַ צ ְ מ ְ כ ֶ ן ?	ל ֹ א   ה ֶ ע ֱ ל ַ מ ְ ת ֶ ּ ם   א ֶ ת ְ כ ֶ ן   מ ֵ ע ַ צ ְ מ ְ כ ֶ ן ?	0.00010467034007888287	0
ל ֹ א   ה ֶ ע ֱ ל ַ מ ְ נ ו ּ   א ו ֹ ת ָ ם   מ ִ מ ֵ ּ ך ְ .	ל ֹ א   ה ֶ ע ֱ ל ַ מ ְ נ ו ּ   א ו ֹ ת ָ ם   מ ִ מ ֵ ּ ך ְ .	5.85618254262954e-05	0
ה ִ י א   ל ֹ א   ת ַ ּ ע ֲ ל ִ י ם   א ֶ ת ְ כ ֶ ם   מ ֵ ע ַ צ ְ מ ָ ה ּ .	ה ִ י א   ל ֹ א   ת ַ ּ ע ֲ ל ִ י ם   א ֶ ת ְ כ ֶ ם   מ ֵ ע ַ צ ְ מ ָ ה ּ .	0.00023346261878032237	0
ה ו ּ א   ה ֶ ע ֱ ל ִ י ם   א ו ֹ ת ְ ך ָ   מ ִ מ ֵ ּ ך ְ ?	ה ו ּ א   ה ֶ ע ֱ ל ִ י ם   א ו ֹ ת ְ ך ָ   מ ִ מ ֵ ּ ך ְ ?	0.00010799991287058219	0
ה ֵ ם   י ַ ר ְ א ו ּ   א ֲ ל ֵ י כ ֶ ן ?	ה ֵ ם   י ַ ר ְ א ו ּ   ל ָ כ ֶ ן ?	0.21735335886478424	4
ל ֹ א   א ֶ ר ְ א ֶ ה   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	ל ֹ א   א ַ ר ְ א ֶ ה   ל ו ֹ   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	0.3011651337146759	5
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ר ְ א ֶ ה   א ֲ ל ֵ י כ ֶ ם   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ר ְ א ֶ ה   ל ָ כ ֶ ם   א ו ֹ ת ָ ך ְ .	0.21235398948192596	4
ל ֹ א   א ֶ ר ְ א ֶ ה   א ו ֹ ת ָ נ ו ּ   א ֵ ל ַ י ִ ך ְ ?	ל ֹ א   א ַ ר ְ א ֶ ה   ל ָ ך ְ   א ו ֹ ת ָ נ ו ּ ?	0.3732978105545044	15
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ א ִ י ם   א ֶ ת ְ כ ֶ ן   א ֶ ל   ע ַ צ ְ מ ֵ נ ו ּ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ א ִ י ם   ל ְ ע ַ צ ְ מ ֵ נ ו ּ   א ֶ ת ְ כ ֶ ן .	0.18532194197177887	19
ת ַ ּ ר ְ א ִ י   א ֵ ל ַ י   א ֶ ת ְ כ ֶ ם ?	ת ַ ּ ר ְ א ִ י   ל ִ י   א ֶ ת ְ כ ֶ ם ?	0.2260058969259262	3
ת ַ ּ ר ְ א ו ּ   א ו ֹ ת ָ ן   א ֵ ל ָ י ו .	ת ַ ּ ר ְ א ו ּ   ל ו ֹ   א ו ֹ ת ָ ן .	0.21371157467365265	9
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ א ִ י ם   א ו ֹ ת ִ י   א ֵ ל ָ י ו ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ א ִ י ם   ל ו ֹ   א ו ֹ ת ִ י ?	0.23601101338863373	9
ה ו ּ א   י ַ ר ְ א ֶ ה   א ֶ ת ְ כ ֶ ם   א ֲ ל ֵ י כ ֶ ן .	ה ו ּ א   י ַ ר ְ א ֶ ה   ל ָ כ ֶ ן   א ֶ ת ְ כ ֶ ם .	0.2748740315437317	10
ה ו ּ א   י ַ ר ְ א ֶ ה   א ו ֹ ת ו ֹ   א ֵ ל ֶ י ך ָ ?	ה ו ּ א   י ַ ר ְ א ֶ ה   ל ְ ך ָ   א ו ֹ ת ו ֹ ?	0.23157745599746704	12
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ר ְ א ִ י ם   א ֶ ל   ע ַ צ ְ מ ֵ נ ו ּ   א ו ֹ ת ִ י .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ר ְ א ִ י ם   ל ְ ע ַ צ ְ מ ֵ נ ו ּ   א ו ֹ ת ִ י .	0.17882536351680756	3
ה ִ י א   ת ַ ּ ר ְ א ֶ ה   א ו ֹ ת ָ ה ּ   א ֵ ל ָ י ו ?	ה ִ י א   ת ַ ּ ר ְ א ֶ ה   ל ו ֹ   א ו ֹ ת ָ ה ּ ?	0.19366149604320526	10
ה ו ּ א   ה ֶ ר ְ א ָ ה   א ֶ ת   ע ַ צ ְ מ ו ֹ   א ֵ ל ֶ י ך ָ ?	ה ו ּ א   ה ֶ ר ְ א ָ ה   ל ְ ך ָ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	0.2709483504295349	13
ה ִ י א   ת ַ ּ ר ְ א ֶ ה   א ֵ ל ַ י ִ ך ְ   א ו ֹ ת ָ ם .	ה ִ י א   ת ַ ּ ר ְ א ֶ ה   ל ָ ך ְ   א ו ֹ ת ָ ם .	0.20587199926376343	5
נ ַ ר ְ א ֶ ה   א ֶ ת ְ כ ֶ ן   א ֵ ל ֶ י ך ָ .	נ ַ ר ְ א ֶ ה   ל ְ ך ָ   א ֶ ת ְ כ ֶ ן .	0.28953108191490173	12
א ַ ל   ת ַ ּ ר ְ א ֶ י נ ָ ה   א ו ֹ ת ָ ה ּ   א ֶ ל   ע ַ צ ְ מ ְ כ ֶ ן !	א ַ ל   ת ַ ּ ר ְ א ֶ י נ ָ ה   ל ְ ע ַ צ ְ מ ְ כ ֶ ן   א ו ֹ ת ָ ה ּ !	0.2593029737472534	19
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ר ְ א ֶ ה   א ֲ ל ֵ י ה ֶ ם   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ר ְ א ֶ ה   ל ָ ה ֶ ם   א ו ֹ ת ָ ך ְ .	0.22481699287891388	4
ל ֹ א   ת ַ ּ ר ְ א ֶ ה   א ֵ ל ָ י ו   א ו ֹ ת ָ ם .	ל ֹ א   ת ַ ּ ר ְ א ֶ ה   ל ו ֹ   א ו ֹ ת ָ ם .	0.23751212656497955	5
ה ו ּ א   ל ֹ א   י ַ ר ְ א ֶ ה   א ֵ ל ַ י ִ ך ְ   א ֶ ת ְ כ ֶ ם .	ה ו ּ א   ל ֹ א   י ַ ר ְ א ֶ ה   ל ָ ך ְ   א ֶ ת ְ כ ֶ ם .	0.24234038591384888	5
ה ֵ ן   ל ֹ א   ה ֶ ר ְ א ו ּ   א ֲ ל ֵ י כ ֶ ן   א ֶ ת   ע ַ צ ְ מ ָ ן .	ה ֵ ן   ל ֹ א   ה ֶ ר ְ א ו ּ   ל ָ כ ֶ ן   א ֶ ת   ע ַ צ ְ מ ָ ן .	0.14045993983745575	4
ה ִ י א   ל ֹ א   מ ַ ר ְ א ָ ה   א ֵ ל ַ י ִ ך ְ   א ֶ ת ְ כ ֶ ן ?	ה ִ י א   ל ֹ א   מ ַ ר ְ א ָ ה   ל ָ ך ְ   א ֶ ת ְ כ ֶ ן ?	0.20089389383792877	5
ה ֵ ן   ל ֹ א   ה ֶ ר ְ א ו ּ   א ו ֹ ת ָ ה ּ   א ֵ ל ֵ י נ ו ּ ?	ה ֵ ן   ל ֹ א   ה ֶ ר ְ א ו ּ   ל ָ נ ו ּ   א ו ֹ ת ָ ה ּ ?	0.10488268733024597	12
ל ֹ א   ה ֶ ר ְ א ֵ י ת ֶ ם   א ו ֹ ת ָ ה ּ   א ֵ ל ַ י ִ ך ְ ?	ל ֹ א   ה ֶ ר ְ א ֵ י ת ֶ ם   ל ָ ך ְ   א ו ֹ ת ָ ה ּ ?	0.19777072966098785	13
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   ה ו ֹ ז ו ֹ ת   א ו ֹ ת ָ ן .	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   ה ו ֹ ז ו ֹ ת   א ו ֹ ת ָ ן .	1.0320343790226616e-05	0
ת ַ ּ ה ַ ז ִ י   א ו ֹ ת ָ ם ?	ת ֶ ּ ה ֱ ז ִ י   א ו ֹ ת ָ ם ?	0.26142391562461853	2
ל ֹ א   ת ַ ּ ה ַ ז ּ ו ּ   א ו ֹ ת ָ ה ּ .	ל ֹ א   ת ֶ ּ ה ֱ ז ו ּ   א ו ֹ ת ָ ה ּ .	0.19975800812244415	3
ת ַ ּ ה ַ ז ִ י   א ו ֹ ת ִ י .	ת ֶ ּ ה ֱ ז ִ י   א ו ֹ ת ִ י .	0.21170668303966522	2
ל ֹ א   א ֶ ה ֱ ז ֶ ה   א ו ֹ ת ָ ה ּ .	ל ֹ א   א ֶ ה ֱ ז ֶ ה   א ו ֹ ת ָ ה ּ .	0.00030043572769500315	0
ה ִ י א   ת ַ ּ ה ֲ ז ֶ ה   א ו ֹ ת ָ ם .	ה ִ י א   ת ֶ ּ ה ֱ ז ֶ ה   א ו ֹ ת ָ ם .	0.1546023041009903	2
ה ֵ ם   ל ֹ א   ה ָ ז ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	ה ֵ ם   ל ֹ א   ה ָ ז ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	3.951128746848553e-06	0
ה ָ ז ִ י נ ו ּ   א ו ֹ ת ָ ה ּ ?	ה ָ ז ִ י נ ו ּ   א ו ֹ ת ָ ה ּ ?	8.002272807061672e-05	0
ה ֵ ן   ל ֹ א   ה ו ֹ ז ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ָ ן .	ה ֵ ן   ל ֹ א   ה ו ֹ ז ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ָ ן .	1.5540215827059e-05	0
ת ַ ּ ה ֲ ז ֶ ה   א ו ֹ ת ו ֹ .	ת ֶ ּ ה ֱ ז ֶ ה   א ו ֹ ת ו ֹ .	0.21291325986385345	2
ה ו ּ א   י ַ ה ֲ ז ֶ ה   א ו ֹ ת ָ נ ו ּ ?	ה ו ּ א   י ֶ ה ֱ ז ֶ ה   א ו ֹ ת ָ נ ו ּ ?	0.23694585263729095	2
ת ַ ּ ה ֲ ז ֶ י נ ָ ה   א ו ֹ ת ו ֹ .	ת ֶ ּ ה ֱ ז ֶ י נ ָ ה   א ו ֹ ת ו ֹ .	0.21143877506256104	2
ה ֲ ז ִ י ת ֶ ן   א ו ֹ ת ְ ך ָ .	ה ֲ ז ִ י ת ֶ ן   א ו ֹ ת ְ ך ָ .	0.0158687774091959	0
ה ֲ ז ֶ ה   א ו ֹ ת ָ ך ְ !	ה ֲ ז ֵ ה   א ו ֹ ת ָ ך ְ !	0.09558337181806564	1
ה ָ ז ִ י ת ָ   א ו ֹ ת ָ נ ו ּ ?	ה ָ ז ִ י ת ָ   א ו ֹ ת ָ נ ו ּ ?	0.0005080808768980205	0
ה ֲ ז ֵ י ת ֶ ן   א ו ֹ ת ָ ך ְ .	ה ֲ ז ִ י ת ֶ ן   א ו ֹ ת ָ ך ְ .	0.04826965928077698	1
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ה ו ֹ ז ו ֹ ת   א ו ֹ ת ָ ם ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ה ו ֹ ז ו ֹ ת   א ו ֹ ת ָ ם ?	1.9628027075668797e-05	0
ה ִ י א   ת ַ ּ ה ֲ ז ֶ ה   א ו ֹ ת ְ ך ָ ?	ה ִ י א   ת ֶ ּ ה ֱ ז ֶ ה   א ו ֹ ת ְ ך ָ ?	0.10718198120594025	2
ל ֹ א   ה ֲ ז ִ י ת ֶ ם   א ו ֹ ת ו ֹ .	ל ֹ א   ה ֲ ז ִ י ת ֶ ם   א ו ֹ ת ו ֹ .	0.0011060151737183332	0
ל ֹ א   ת ִ ּ ז ְ ר ְ ע ו ּ   א ו ֹ ת ָ ן .	ל ֹ א   ת ִ ּ ז ְ ר ְ ע ו ּ   א ו ֹ ת ָ ן .	7.424323121085763e-05	0
ה ֵ ן   ל ֹ א   ת ִ ּ ז ְ ר ַ ע ְ נ ָ ה   א ו ֹ ת ָ ה ּ .	ה ֵ ן   ל ֹ א   ת ִ ּ ז ְ ר ַ ע ְ נ ָ ה   א ו ֹ ת ָ ה ּ .	4.7139030357357115e-05	0
ל ֹ א   ז ָ ר ַ ע ְ ת ָ ּ   א ו ֹ ת ָ ה ּ ?	ל ֹ א   ז ָ ר ַ ע ְ ת ָ ּ   א ו ֹ ת ָ ה ּ ?	5.431521117316152e-07	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   ז ו ֹ ר ְ ע ִ י ם   א ֶ ת   ע ַ צ ְ מ ָ ם ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   ז ו ֹ ר ְ ע ִ י ם   א ֶ ת   ע ַ צ ְ מ ָ ם ?	3.705422204802744e-05	0
ז ָ ר ַ ע ְ נ ו ּ   א ו ֹ ת ָ ך ְ ?	ז ָ ר ַ ע ְ נ ו ּ   א ו ֹ ת ָ ך ְ ?	1.2860848528362112e-06	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ז ו ֹ ר ְ ע ו ֹ ת   א ו ֹ ת ו ֹ .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ז ו ֹ ר ְ ע ו ֹ ת   א ו ֹ ת ו ֹ .	2.945854612335097e-05	0
ה ו ּ א   ל ֹ א   י ִ ז ְ ר ַ ע   א ו ֹ ת ָ ן ?	ה ו ּ א   ל ֹ א   י ִ ז ְ ר ַ ע   א ו ֹ ת ָ ן ?	5.0705737521639094e-05	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ז ו ֹ ר ְ ע ִ י ם   א ו ֹ ת ָ ך ְ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ז ו ֹ ר ְ ע ִ י ם   א ו ֹ ת ָ ך ְ ?	3.9347472920781e-05	0
נ ִ ז ְ ר ַ ע   א ֶ ת ְ כ ֶ ם .	נ ִ ז ְ ר ַ ע   א ֶ ת ְ כ ֶ ם .	0.0001914825988933444	0
ל ֹ א   ז ָ ר ַ ע ְ נ ו ּ   א ו ֹ ת ָ ך ְ ?	ל ֹ א   ז ָ ר ַ ע ְ נ ו ּ   א ו ֹ ת ָ ך ְ ?	5.884286906621128e-07	0
א ַ ת ּ ֶ ן   ל ֹ א   ז ו ֹ ר ְ ע ו ֹ ת   א ו ֹ ת ו ֹ ?	א ַ ת ּ ֶ ן   ל ֹ א   ז ו ֹ ר ְ ע ו ֹ ת   א ו ֹ ת ו ֹ ?	5.905903526581824e-05	0
ה ֵ ן   ת ִ ּ ז ְ ר ַ ע ְ נ ָ ה   א ו ֹ ת ָ ך ְ .	ה ֵ ן   ת ִ ּ ז ְ ר ַ ע ְ נ ָ ה   א ו ֹ ת ָ ך ְ .	4.126247586100362e-05	0
א ַ ת ּ ֶ ן   ל ֹ א   ז ו ֹ ר ְ ע ו ֹ ת   א ו ֹ ת ָ ם ?	א ַ ת ּ ֶ ן   ל ֹ א   ז ו ֹ ר ְ ע ו ֹ ת   א ו ֹ ת ָ ם ?	3.74235023627989e-05	0
ה ֵ ן   ת ִ ּ ז ְ ר ַ ע ְ נ ָ ה   א ֶ ת ְ כ ֶ ם .	ה ֵ ן   ת ִ ּ ז ְ ר ַ ע ְ נ ָ ה   א ֶ ת ְ כ ֶ ם .	0.001089058117941022	0
ת ִ ּ ז ְ ר ַ ע   א ו ֹ ת ָ ך ְ ?	ת ִ ּ ז ְ ר ַ ע   א ו ֹ ת ָ ך ְ ?	5.803346721222624e-05	0
ה ִ י א   ל ֹ א   ת ִ ּ ז ְ ר ַ ע   א ֶ ת ְ כ ֶ ן .	ה ִ י א   ל ֹ א   ת ִ ּ ז ְ ר ַ ע   א ֶ ת ְ כ ֶ ן .	8.914837235352024e-05	0
ה ֵ ן   ל ֹ א   ז ו ֹ ר ְ ע ו ֹ ת   א ֶ ת ְ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ז ו ֹ ר ְ ע ו ֹ ת   א ֶ ת ְ כ ֶ ם ?	3.878218194586225e-05	0
ה ִ י א   ל ֹ א   ת ִ ּ ז ְ ר ַ ע   א ו ֹ ת ָ ך ְ ?	ה ִ י א   ל ֹ א   ת ִ ּ ז ְ ר ַ ע   א ו ֹ ת ָ ך ְ ?	3.64935549441725e-05	0
ה ו ּ א   ל ֹ א   ח ִ ט ֵ ּ א   א ו ֹ ת ְ ך ָ ?	ה ו ּ א   ל ֹ א   ח ִ ט ֵ ּ א   א ו ֹ ת ְ ך ָ ?	1.4335495279738097e-06	0
א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ִ י ?	א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ִ י ?	5.683883136953227e-05	0
ח ַ ט ְ ּ א ו ּ   א ו ֹ ת ְ ך ָ !	ח ַ ט ְ ּ א ו ּ   א ו ֹ ת ְ ך ָ !	2.8163469323772006e-05	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ְ ח ַ ט ְ ּ א ִ י ם   א ֶ ת   ע ַ צ ְ מ ָ ם ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ְ ח ַ ט ְ ּ א ִ י ם   א ֶ ת   ע ַ צ ְ מ ָ ם ?	0.00010233089415123686	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ח ַ ט ֵ ּ א ת   א ו ֹ ת ְ ך ָ ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ח ַ ט ֵ ּ א ת   א ו ֹ ת ְ ך ָ ?	0.00010295215906808153	0
ה ו ּ א   ל ֹ א   י ְ ח ַ ט ֵ ּ א   א ו ֹ ת ָ ך ְ ?	ה ו ּ א   ל ֹ א   י ְ ח ַ ט ֵ ּ א   א ו ֹ ת ָ ך ְ ?	1.2119548955524806e-06	0
ה ֵ ם   ל ֹ א   ח ִ ט ְ ּ א ו ּ   א ו ֹ ת ִ י .	ה ֵ ם   ל ֹ א   ח ִ ט ְ ּ א ו ּ   א ו ֹ ת ִ י .	1.9404465092520695e-06	0
