prediction	target	loss	dist
s e n i   t ü k ü r ü y o r   o l a c a k l a r   m ı y d ı ?	s e n i   t ü k ü r ü y o r   o l a c a k l a r   m ı y d ı ?	9.810485789785162e-05	0
o n u   t ü k ü r m ü ş   o l m a y a c a k   m ı y ı z ?	o n u   t ü k ü r m ü ş   o l m a y a c a k   m ı y ı z ?	3.988763637607917e-06	0
k e n d i n i   t ü k ü r ü y o r   o l m a m a l ı   m ı s ı n ?	k e n d i n i   t ü k ü r ü y o r   o l m a m a l ı   m ı s ı n ?	2.582773049653042e-05	0
b i z i   t ü k ü r ü y o r   o l m a l ı .	b i z i   t ü k ü r ü y o r   o l m a l ı .	1.401467488904018e-05	0
s e n i   t ü k ü r ü y o r   o l m a l ı y m ı ş ı z .	s e n i   t ü k ü r ü y o r   o l m a l ı y m ı ş ı z .	0.00011162667942699045	0
s e n i   t ü k ü r ü r l e r m i ş .	s e n i   t ü k ü r ü r l e r m i ş .	2.9159302357584238e-05	0
o n l a r ı   t ü k ü r m e y e c e k   m i y d i n i z ?	o n l a r ı   t ü k ü r m e y e c e k   m i y d i n i z ?	8.596353836765047e-06	0
k e n d i m i   t ü k ü r e c e k   o l a c a k m ı ş ı m .	k e n d i m i   t ü k ü r e c e k   o l a c a k m ı ş ı m .	9.53169001149945e-06	0
o n u   t ü k ü r e c e k m i ş i z .	o n u   t ü k ü r e c e k m i ş i z .	4.5543733904196415e-06	0
k e n d i l e r i n i   t ü k ü r d ü l e r d i .	k e n d i l e r i n i   t ü k ü r d ü l e r d i .	0.0001225435407832265	0
o n l a r ı   t ü k ü r m ü y o r m u ş u m .	o n l a r ı   t ü k ü r m ü y o r m u ş u m .	7.285126230271999e-06	0
o n u   t ü k ü r ü y o r   o l m a m a l ı y d ı n ı z .	o n u   t ü k ü r ü y o r   o l m a m a l ı y d ı n ı z .	2.840284878402599e-06	0
s e n i   t ü k ü r e c e k   o l m a y a c a k m ı ş s ı n ı z .	s e n i   t ü k ü r e c e k   o l m a y a c a k m ı ş s ı n ı z .	3.633834785432555e-05	0
u y u y o r   o l a c a k l a r   m ı y m ı ş ?	u y u y o r   o l a c a k l a r   m ı y m ı ş ?	2.0800268885068363e-06	0
u y u y o r   o l m a z d ı n ı z .	u y u y o r   o l m a z d ı n ı z .	8.888761840353254e-06	0
u y u r   m u ?	u y u r   m u ?	4.798393092642073e-06	0
u y u m a l ı   m ı y d ı ?	u y u m a l ı   m ı y d ı ?	7.809304406691808e-06	0
u y u y o r   o l u r l a r   m ı y d ı ?	u y u y o r   o l u r l a r   m ı y d ı ?	8.869477824191563e-06	0
u y u m a z   m ı y d ı k ?	u y u m a z   m ı y d ı k ?	3.2160212413145928e-06	0
u y u y o r   o l m a m a l ı y m ı ş .	u y u y o r   o l m a m a l ı y m ı ş .	6.412594302673824e-06	0
u y u y a c a k   o l m a y a c a k   m ı y ı z ?	u y u y a c a k   o l m a y a c a k   m ı y ı z ?	4.930811428494053e-06	0
u y u y o r   o l m a m a l ı   m ı y m ı ş s ı n ?	u y u y o r   o l m a m a l ı   m ı y m ı ş s ı n ?	1.8575120748209883e-06	0
u y u r   m u y m u ş u m ?	u y u r   m u y m u ş u m ?	1.8193278492617537e-06	0
u y u y a c a k   o l m a y a c a k l a r   m ı ?	u y u y a c a k   o l m a y a c a k l a r   m ı ?	1.147042894444894e-05	0
u y u y a c a k l a r d ı .	u y u y a c a k l a r d ı .	2.2377125787897967e-05	0
u y u r   o l m a y a c a k m ı ş s ı n ı z .	u y u r   o l m a y a c a k m ı ş s ı n ı z .	1.200409769808175e-06	0
u y u m a d ı n .	u y u m a d ı n .	4.7109610932238866e-06	0
u y u y o r   o l a c a k   m ı y d ı n ı z ?	u y u y o r   o l a c a k   m ı y d ı n ı z ?	8.230292678490514e-07	0
u y u m u ş   o l a c a k   m ı y d ı ?	u y u m u ş   o l a c a k   m ı y d ı ?	5.443775535241002e-06	0
u y u m a m ı ş l a r d ı .	u y u m a m ı ş l a r d ı .	1.589399471413344e-05	0
u y u m u ş s u n u z .	u y u m u ş s u n u z .	2.1341581941669574e-06	0
u y u y o r   o l m a y a c a k   m ı y d ı m ?	u y u y o r   o l m a y a c a k   m ı y d ı m ?	1.8269516885993653e-06	0
u y u d u n u z .	u y u d u n u z .	0.005726939532905817	0
u y u y o r   o l u r d u k .	u y u y o r   o l u r d u k .	2.629535174492048e-06	0
u y u y o r   o l m a y a c a k l a r m ı ş .	u y u y o r   o l m a y a c a k l a r m ı ş .	1.8214070678368444e-06	0
k e n d i m i   v e r i m s i z l e ş t i r m e m e l i y m i ş i m .	k e n d i m i   v e r i m s i z l e ş t i r m e m e l i y m i ş i m .	4.902526052319445e-05	0
o n u   v e r i m s i z l e ş t i r m e y e c e k   m i ?	o n u   v e r i m s i z l e ş t i r m e y e c e k   m i ?	1.1777715371863451e-05	0
s i z i   v e r i m s i z l e ş t i r i y o r d u m .	s i z i   v e r i m s i z l e ş t i r i y o r d u m .	7.447973621310666e-05	0
s e n i   v e r i m s i z l e ş t i r i y o r d u n u z .	s e n i   v e r i m s i z l e ş t i r i y o r d u n u z .	0.00012771434558089823	0
o n l a r ı   v e r i m s i z l e ş t i r i y o r   o l a c a k   m ı y m ı ş ı m ?	o n l a r ı   v e r i m s i z l e ş t i r i y o r   o l a c a k   m ı y m ı ş ı m ?	0.0005530958296731114	0
o n u   v e r i m s i z l e ş t i r m i ş   o l a c a k   m ı ?	o n u   v e r i m s i z l e ş t i r m i ş   o l a c a k   m ı ?	0.0001903596130432561	0
s i z i   v e r i m s i z l e ş t i r e c e k   o l a c a k   m ı y m ı ş ı m ?	s i z i   v e r i m s i z l e ş t i r e c e k   o l a c a k   m ı y m ı ş ı m ?	3.0389768653549254e-05	0
o n u   v e r i m s i z l e ş t i r i y o r   o l m a m a l ı y d ı k .	o n u   v e r i m s i z l e ş t i r i y o r   o l m a m a l ı y d ı k .	0.0026925373822450638	0
b e n i   v e r i m s i z l e ş t i r m i y o r m u ş s u n u z .	b e n i   v e r i m s i z l e ş t i r m i y o r m u ş s u n u z .	5.295984010444954e-06	0
o n u   v e r i r s i z l e ş t i r i r   o l a c a k l a r   m ı y m ı ş ?	o n u   v e r i m s i z l e ş t i r i r   o l a c a k l a r   m ı y m ı ş ?	0.14099358022212982	1
b i z i   v e r i r   i z l e ş t i r i r   m i y m i ş ?	b i z i   v e r i m s i z l e ş t i r i r   m i y m i ş ?	0.07922792434692383	2
o n u   v e r i m s i z l e ş t i r i y o r   m u y m u ş ?	o n u   v e r i m s i z l e ş t i r i y o r   m u y m u ş ?	5.1506049203453586e-05	0
o n l a r ı   v e r i m s i z l e ş t i r m i ş   o l a c a ğ ı z .	o n l a r ı   v e r i m s i z l e ş t i r m i ş   o l a c a ğ ı z .	1.4630108125857078e-05	0
b e n i   v e r i m s i z l e ş t i r m i ş   o l a c a k t ı n ı z .	b e n i   v e r i m s i z l e ş t i r m i ş   o l a c a k t ı n ı z .	1.0702374311222229e-05	0
k e n d i n i   v e r i m s i z l e ş t i r m i ş   o l a c a k   m ı s ı n ?	k e n d i n i   v e r i m s i z l e ş t i r m i ş   o l a c a k   m ı s ı n ?	2.4300190489157103e-05	0
o n l a r ı   v e r i m s i z l e ş t i r i y o r   o l m a y a c a ğ ı m .	o n l a r ı   v e r i m s i z l e ş t i r i y o r   o l m a y a c a ğ ı m .	0.00031928930548019707	0
b i z i   v e r i m s i z l e ş t i r e c e k l e r   m i ?	b i z i   v e r i m s i z l e ş t i r e c e k l e r   m i ?	0.000571721640881151	0
s i z i   v e r i m s i z l e ş t i r m e m i ş t i k .	s i z i   v e r i m s i z l e ş t i r m e m i ş t i k .	3.510917849780526e-06	0
b e n i   v e r i m s i z l e ş t i r i y o r   o l m a l ı l a r   m ı y m ı ş ?	b e n i   v e r i m s i z l e ş t i r i y o r   o l m a l ı l a r   m ı y m ı ş ?	0.001206231419928372	0
o n u   v e r i m s i z l e ş t i r m i ş   o l m a y a c a ğ ı m .	o n u   v e r i m s i z l e ş t i r m i ş   o l m a y a c a ğ ı m .	4.340603027230827e-06	0
o n l a r ı   v e r i r s i z l e ş t i r i r   o l a c a k m ı ş s ı n .	o n l a r ı   v e r i m s i z l e ş t i r i r   o l a c a k m ı ş s ı n .	0.07939574867486954	1
k e n d i n i z i   b i z e   y a p t ı r t m ı ş   o l m a y a c a k s ı n ı z .	k e n d i n i z i   b i z e   y a p t ı r t m ı ş   o l m a y a c a k s ı n ı z .	9.013526141643524e-05	0
b i z i   b a n a   y a p t ı r t ı y o r   o l a c a k l a r d ı .	b i z i   b a n a   y a p t ı r t ı y o r   o l a c a k l a r d ı .	0.00026458926731720567	0
b i z i   s i z e   y a p t ı r t t ı y d ı n .	b i z i   s i z e   y a p t ı r t t ı y d ı n .	0.00017267487419303507	0
b i z i   o n a   y a p t ı r t m a l ı   m ı y m ı ş s ı n ?	b i z i   o n a   y a p t ı r t m a l ı   m ı y m ı ş s ı n ?	3.5066335840383545e-05	0
o n l a r ı   o n l a r a   y a p t ı r t ı y o r u z .	o n l a r ı   o n l a r a   y a p t ı r t ı y o r u z .	0.00013416781439445913	0
b e n i   s i z e   y a p t ı r t ı r l a r .	b e n i   s i z e   y a p t ı r t ı r l a r .	0.0001147822622442618	0
o n u   s i z e   y a p t ı r t ı r d ı k .	o n u   s i z e   y a p t ı r t ı r d ı k .	0.0004721734730992466	0
s e n i   b a n a   y a p t ı r t a c a k   m ı y ı z ?	s e n i   b a n a   y a p t ı r t a c a k   m ı y ı z ?	0.0003459661384113133	0
s e n i   s i z e   y a p t ı r t m ı ş l a r d ı .	s e n i   s i z e   y a p t ı r t m ı ş l a r d ı .	0.0005365581600926816	0
o n u   b i z e   y a p t ı r t m ı ş   o l m a y a c a k s ı n ı z .	o n u   b i z e   y a p t ı r t m ı ş   o l m a y a c a k s ı n ı z .	1.7871589079732075e-05	0
b e n i   o n l a r a   y a p t ı r t t ı   m ı y d ı k ?	b e n i   o n l a r a   y a p t ı r t t ı   m ı y d ı k ?	6.880084401927888e-05	0
k e n d i l e r i n i   o n l a r a   y a p t ı r t m ı y o r l a r m ı ş .	k e n d i l e r i n i   o n l a r a   y a p t ı r t m ı y o r l a r m ı ş .	0.00011707031808327883	0
s i z i   k e n d i l e r i n e   y a p t ı r t m a d ı l a r .	s i z i   k e n d i l e r i n e   y a p t ı r t m a d ı l a r .	9.732264879858121e-05	0
b i z i   y a p t ı r t m ı y o r   m u ?	b i z i   y a p t ı r t m ı y o r   m u ?	1.0914567383224494e-06	0
o n u   k e n d i n e   y a p t ı r t m a l ı   m ı y m ı ş ı z ?	o n u   k e n d i n e   y a p t ı r t m a l ı   m ı y m ı ş ı z ?	1.3339012184587773e-05	0
k e n d i n i   y a p t ı r t t ı .	k e n d i n i   y a p t ı r t t ı .	0.003031717846170068	0
o n u   s i z e   y a p t ı r t ı r ı z .	o n u   s i z e   y a p t ı r t ı r ı z .	0.02144894190132618	0
o n l a r ı   o n a   y a p t ı r t m ı ş   o l a c a k   m ı s ı n ı z ?	o n l a r ı   o n a   y a p t ı r t m ı ş   o l a c a k   m ı s ı n ı z ?	1.5188483303063549e-05	0
s i z i   y a r a c a k   m ı ?	s i z i   y a r a c a k   m ı ?	4.8354268074035645e-06	0
o n l a r ı   y a r m ı ş   o l a c a k t ı m .	o n l a r ı   y a r m ı ş   o l a c a k t ı m .	4.28845396527322e-06	0
k e n d i n i   y a r m ı ş   o l a c a k   m ı ?	k e n d i n i   y a r m ı ş   o l a c a k   m ı ?	9.92264540400356e-06	0
b e n i   y a r m a m a l ı   m ı y m ı ş ?	b e n i   y a r m a m a l ı   m ı y m ı ş ?	1.4121716276349616e-06	0
s e n i   y a r ı r   o l a c a k   m ı y m ı ş s ı n ı z ?	s e n i   y a r a r   o l a c a k   m ı y m ı ş s ı n ı z ?	0.04106608033180237	1
s e n i   y a r m ı ş .	s e n i   y a r m ı ş .	4.428116426424822e-06	0
s i z i   y a r a r   o l a c a k   m ı y m ı ş s ı n ?	s i z i   y a r a r   o l a c a k   m ı y m ı ş s ı n ?	0.0049768006429076195	0
s i z i   y a r a c a k t ı n .	s i z i   y a r a c a k t ı n .	4.378566700324882e-06	0
o n l a r ı   y a r a c a k   o l a c a k   m ı y m ı ş ı m ?	o n l a r ı   y a r a c a k   o l a c a k   m ı y m ı ş ı m ?	4.938497568218736e-06	0
o n l a r ı   y a r ı y o r   o l u r l a r d ı .	o n l a r ı   y a r ı y o r   o l u r l a r d ı .	2.9139890102669597e-05	0
b i z i   y a r m ı ş   o l a c a k l a r   m ı ?	b i z i   y a r m ı ş   o l a c a k l a r   m ı ?	3.3041562801372493e-06	0
s i z i   y a r m a m ı ş   m ı y d ı n ?	s i z i   y a r m a m ı ş   m ı y d ı n ?	2.3261852675204864e-06	0
o n l a r ı   y a r ı y o r l a r   m ı y m ı ş ?	o n l a r ı   y a r ı y o r l a r   m ı y m ı ş ?	4.537472705123946e-05	0
o n l a r ı   y a r ı y o r   m u s u n ?	o n l a r ı   y a r ı y o r   m u s u n ?	3.5564182780944975e-06	0
k e n d i l e r i n i   y a r ı y o r   o l m a y a c a k l a r   m ı y m ı ş ?	k e n d i l e r i n i   y a r ı y o r   o l m a y a c a k l a r   m ı y m ı ş ?	7.837465091142803e-06	0
o n u   y a r m a y a c a k   m ı y d ı n ı z ?	o n u   y a r m a y a c a k   m ı y d ı n ı z ?	2.2586650629818905e-06	0
s i z i   y a r ı y o r   o l m a l ı   m ı y m ı ş ı z ?	s i z i   y a r ı y o r   o l m a l ı   m ı y m ı ş ı z ?	2.6591303594614146e-06	0
o n l a r ı   y a r m a y a c a k l a r m ı ş .	o n l a r ı   y a r m a y a c a k l a r m ı ş .	1.3467501958075445e-05	0
k e n d i n i z i   y a r a r   m ı y m ı ş s ı n ı z ?	k e n d i n i z i   y a r a r   m ı y m ı ş s ı n ı z ?	0.0012000984279438853	0
s i z i   y a r a r   o l a c a k l a r m ı ş .	s i z i   y a r a r   o l a c a k l a r m ı ş .	0.0038170525804162025	0
b e n i   y a r ı y o r   o l m a y a c a k l a r d ı .	b e n i   y a r ı y o r   o l m a y a c a k l a r d ı .	5.860857072548242e-06	0
o n l a r ı   y ı k a m ı y o r   m u y d u k ?	o n l a r ı   y ı k a m ı y o r   m u y d u k ?	1.2986190995434299e-05	0
o n l a r ı   y ı k a m a m ı ş   m ı y ı z ?	o n l a r ı   y ı k a m a m ı ş   m ı y ı z ?	6.6491870711615775e-06	0
k e n d i m i   y ı k a y a c a k m ı ş ı m .	k e n d i m i   y ı k a y a c a k m ı ş ı m .	2.949307599919848e-05	0
s i z i   y ı k a y a c a k   o l a c a k .	s i z i   y ı k a y a c a k   o l a c a k .	9.967549704015255e-05	0
b i z i   y ı k a m ı ş t ı n ı z .	b i z i   y ı k a m ı ş t ı n ı z .	4.177722075837664e-06	0
s i z i   y ı k ı y o r   o l a c a k   m ı y d ı ?	s i z i   y ı k ı y o r   o l a c a k   m ı y d ı ?	6.51695518172346e-05	0
k e n d i m i   y ı k ı y o r   o l m a m a l ı y d ı m .	k e n d i m i   y ı k ı y o r   o l m a m a l ı y d ı m .	2.460998803144321e-05	0
s i z i   y ı k a m a l ı l a r .	s i z i   y ı k a m e l i l e r .	0.2038872241973877	3
s i z i   y ı k ı y o r   o l m a m a l ı y d ı .	s i z i   y ı k ı y o r   o l m a m a l ı y d ı .	3.755702346097678e-05	0
k e n d i n i   y ı k ı y o r   o l m a m a l ı y m ı ş s ı n .	k e n d i n i   y ı k ı y o r   o l m a m a l ı y m ı ş s ı n .	5.3522151574725285e-05	0
b i z i   y ı k a m a y a c a k   m ı s ı n ı z ?	b i z i   y ı k a m a y a c a k   m ı s ı n ı z ?	2.3697361939412076e-06	0
o n l a r ı   y ı k a m a m ı ş m ı ş s ı n ı z .	o n l a r ı   y ı k a m a m ı ş m ı ş s ı n ı z .	3.902749540429795e-06	0
k e n d i m i z i   y ı k a m a z .	k e n d i m i z i   y ı k a m a y ı z .	0.17002348601818085	2
b i z i   y ı k a m ı y o r m u ş s u n u z .	b i z i   y ı k a m ı y o r m u ş s u n u z .	0.00011783281661337242	0
b e n i   y ı k a m ı ş   o l m a y a c a k .	b e n i   y ı k a m ı ş   o l m a y a c a k .	7.295191153389169e-06	0
b i z i   y ı k a m a d ı y d ı n .	b i z i   y ı k a m a d ı y d ı n .	5.666098786605289e-06	0
o n l a r ı   y ı k ı y o r   m u y d u n ?	o n l a r ı   y ı k ı y o r   m u y d u n ?	1.972767131519504e-05	0
o n u   y ı k a m a m a l ı   m ı y ı z ?	o n u   y ı k a m a m e l i   m i y i z ?	0.07532642036676407	4
o n l a r ı   y ı k a m a m a l ı s ı n .	o n l a r ı   y ı k a m a m e l i s i n .	0.08291833102703094	3
o n l a r ı   y ı k a m a m a l ı   m ı y d ı ?	o n l a r ı   y ı k a m a m a l ı   m ı y d ı ?	3.331651441840222e-06	0
o n u   y ı k a y a c a k   o l a c a k   m ı y ı z ?	o n u   y ı k a y a c a k   o l a c a k   m ı y ı z ?	2.7078120183432475e-05	0
s i z i   y ı k a m a m a l ı   m ı y d ı m ?	s i z i   y ı k a m a m a l ı   m ı y d ı m ?	3.798441639446537e-06	0
b e n i   y ı k a m a m ı ş l a r   m ı y d ı ?	b e n i   y ı k a m a m ı ş l a r   m ı y d ı ?	7.011222351138713e-06	0
y ı p r a n ı y o r   o l m a y a c a k t ı n .	y ı p r a n ı y o r   o l m a y a c a k t ı n .	3.4148017675761366e-06	0
y ı p r a n ı r l a r .	y ı p r a n ı r l a r .	6.560349447681801e-06	0
y ı p r a n ı y o r   o l m a l ı l a r   m ı y m ı ş ?	y ı p r a n ı y o r   o l m a l ı l a r   m ı y m ı ş ?	2.9134123451513005e-06	0
y ı p r a n ı y o r   o l m a m a l ı   m ı y d ı k ?	y ı p r a n ı y o r   o l m a m a l ı   m ı y d ı k ?	3.04038235299231e-06	0
y ı p r a n a c a k   o l a c a k l a r .	y ı p r a n a c a k   o l a c a k l a r .	4.61299214293831e-06	0
y ı p r a n m a m ı ş t ı .	y ı p r a n m a m ı ş t ı .	1.3950317224953324e-05	0
y ı p r a n m ı ş   o l m a y a c a k   m ı y d ı n ?	y ı p r a n m ı ş   o l m a y a c a k   m ı y d ı n ?	3.4376159874227596e-06	0
y ı p r a n ı y o r   o l m a l ı y m ı ş ı z .	y ı p r a n ı y o r   o l m a l ı y m ı ş ı z .	2.908329861384118e-06	0
y ı p r a n m a y a c a k   m ı s ı n ı z ?	y ı p r a n m a y a c a k   m ı s ı n ı z ?	2.000468157348223e-06	0
y ı p r a n m ı ş   o l a c a k .	y ı p r a n m ı ş   o l a c a k .	7.037155228317715e-06	0
y ı p r a n ı y o r   o l m a y a c a k l a r   m ı ?	y ı p r a n ı y o r   o l m a y a c a k l a r   m ı ?	4.692411948781228e-06	0
y ı p r a n m ı ş t ı n .	y ı p r a n m ı ş t ı n .	6.391530405380763e-06	0
y ı p r a n m ı ş   m ı y d ı k ?	y ı p r a n m ı ş   m ı y d ı k ?	5.6717726693023e-06	0
y ı p r a n m ı y o r   m u y d u n u z ?	y ı p r a n m ı y o r   m u y d u n u z ?	3.0384403544303495e-06	0
y ı p r a n m ı ş   m ı y d ı n ı z ?	y ı p r a n m ı ş   m ı y d ı n ı z ?	4.142443685850594e-06	0
y ı p r a n m ı ş m ı ş ı z .	y ı p r a n m ı ş m ı ş ı z .	3.5557022783905268e-06	0
y ı p r a n a c a k m ı ş .	y ı p r a n a c a k m ı ş .	2.867222519853385e-06	0
y ı p r a n a c a k t ı k .	y ı p r a n a c a k t ı k .	3.472855496511329e-06	0
y ı p r a n m a y a c a k l a r   m ı ?	y ı p r a n m a y a c a k l a r   m ı ?	3.2929433473327663e-06	0
y ı p r a n m ı y o r l a r .	y ı p r a n m ı y o r l a r .	7.657416063011624e-06	0
o n l a r ı   ç i z e c e k   o l m a y a c a k   m ı ?	o n l a r ı   ç i z e c e k   o l m a y a c a k   m ı ?	2.519221197871957e-05	0
b e n i   ç i z i y o r   o l a c a k   m ı y m ı ş ?	b e n i   ç i z i y o r   o l a c a k   m ı y m ı ş ?	4.5893008064012975e-05	0
o n l a r ı   ç i z m e y e c e k   m i y d i k ?	o n l a r ı   ç i z m e y e c e k   m i y d i k ?	9.059182957571466e-06	0
s e n i   ç i z e c e k   o l a c a k m ı ş ı m .	s e n i   ç i z e c e k   o l a c a k m ı ş ı m .	5.9080404753331095e-05	0
k e n d i n i   ç i z e c e k   o l m a y a c a k   m ı s ı n ?	k e n d i n i   ç i z e c e k   o l m a y a c a k   m ı s ı n ?	0.00014324855874292552	0
o n l a r ı   ç i z m e z   m i y m i ş i z ?	o n l a r ı   ç i z m e z   m i y m i ş i z ?	1.1732004168152343e-05	0
k e n d i n i   ç i z e r   m i y m i ş ?	k e n d i n i   ç i z e r   m i y m i ş ?	2.066727029159665e-05	0
s i z i   ç i z m e z d i .	s i z i   ç i z m e z d i .	9.0554558482836e-06	0
b i z i   ç i z e r   o l a c a k m ı ş .	b i z i   ç i z e r   o l a c a k m ı ş .	4.87447832711041e-05	0
b e n i   ç i z d i   m i y d i ?	b e n i   ç i z d i   m i y d i ?	5.474197314470075e-05	0
b e n i   ç i z i y o r   o l a c a k m ı ş .	b e n i   ç i z i y o r   o l a c a k m ı ş .	5.439843516796827e-05	0
s e n i   ç i z m e l i   m i y m i ş s i n i z ?	s e n i   ç i z m e l i   m i y m i ş s i n i z ?	2.364905594731681e-05	0
b i z i   ç i z m e d i m   m i ?	b i z i   ç i z m e d i m   m i ?	1.845874976424966e-06	0
b i z i   ç i z i y o r   o l m a m a l ı   m ı y ı m ?	b i z i   ç i z i y o r   o l m a m a l ı   m ı y ı m ?	1.5183197319856845e-05	0
s i z i   ç i z e r   m i y i z ?	s i z i   ç i z e r   m i y i z ?	7.65674758440582e-06	0
o n l a r ı   ç i z m i ş   m i y d i m ?	o n l a r ı   ç i z m i ş   m i y d i m ?	9.33774390432518e-06	0
b i z i   ç i z m e y i n !	b i z i   ç i z m e y i n !	0.0010334375547245145	0
s i z i   ç i z e r   m i y m i ş s i n ?	s i z i   ç i z e r   m i y m i ş s i n ?	1.1227187314943876e-05	0
ü r ü y o r   o l m a l ı   m ı y m ı ş ?	ü r ü y o r   o l m a l ı   m ı y m ı ş ?	6.386403128999518e-06	0
ü r e m e m i ş s i n i z .	ü r e m e m i ş s i n i z .	7.802605068718549e-07	0
ü r ü y o r   o l a c a k l a r .	ü r ü y o r   o l a c a k l a r .	6.482562457676977e-05	0
ü r e m i y o r   m u y d u ?	ü r e m i y o r   m u y d u ?	0.0001915710308821872	0
ü r e y e c e ğ i z .	ü r e y e c e ğ i z .	4.7463152441196144e-05	0
ü r e m e l i y m i ş s i n i z .	ü r e m e l i y m i ş s i n i z .	5.891533305657504e-07	0
ü r e m e m e l i y d i .	ü r e m e m e l i y d i .	9.903562840918312e-07	0
ü r ü y o r   o l u r d u n .	ü r ü y o r   o l u r d u n .	9.435519132239278e-06	0
ü r e m i y o r l a r   m ı y d ı ?	ü r e m i y o r l a r   m ı y d ı ?	0.00019741053984034806	0
ü r e r   o l a c a k l a r   m ı y m ı ş ?	ü r e r   o l a c a k l a r   m ı y m ı ş ?	4.094667383469641e-05	0
ü r ü y o r   o l m a l ı   m ı y d ı n ?	ü r ü y o r   o l m a l ı   m ı y d ı n ?	6.321083674265537e-06	0
ü r e m i y o r   m u y m u ş s u n ?	ü r e m i y o r   m u y m u ş s u n ?	0.00047229096526280046	0
ü r e m e m e l i .	ü r e m e m e l i .	1.3158731917428668e-06	0
ü r ü y o r   o l m a y a c a k .	ü r ü y o r   o l m a y a c a k .	0.0001141676475526765	0
ü r e m e y e c e k m i ş s i n .	ü r e m e y e c e k m i ş s i n .	1.4643525219071307e-06	0
ü r e m i ş   m i y m i ş i m ?	ü r e m i ş   m i y m i ş i m ?	2.1694622773793526e-06	0
ü r e y e c e k   o l m a y a c a k   m ı y ı m ?	ü r e y e c e k   o l m a y a c a k   m ı y ı m ?	3.716933497344144e-05	0
ü r e m e z l e r   m i ?	ü r e m e z l e r   m i ?	1.321045260738174e-06	0
ü r e m e l i y i m .	ü r e m e l i y i m .	1.4579969729311415e-06	0
ü r ü y o r   o l m a y a c a k l a r d ı .	ü r ü y o r   o l m a y a c a k l a r d ı .	0.00012803093704860657	0
ü r ü y o r   o l m a l ı y d ı .	ü r ü y o r   o l m a l ı y d ı .	6.226479854376521e-06	0
ü r e m e m i ş l e r .	ü r e m e m i ş l e r .	1.1950321550102672e-06	0
ü r e y e c e k   o l a c a k   m ı s ı n ?	ü r e y e c e k   o l a c a k   m ı s ı n ?	0.00011912534682778642	0
ü ş e n m e y e c e k s i n i z .	ü ş e n m e y e c e k s i n i z .	1.0224467814623495e-06	0
ü ş e n m i y o r   m u y m u ş s u n ?	ü ş e n m i y o r   m u y m u ş s u n ?	2.882516128011048e-06	0
ü ş e n m e z l e r   m i y d i ?	ü ş e n m e z l e r   m i y d i ?	2.1369428395701107e-06	0
ü ş e n e c e k   m i s i n i z ?	ü ş e n e c e k   m i s i n i z ?	1.6513064338141703e-06	0
ü ş e n m e m i ş m i ş .	ü ş e n m e m i ş m i ş .	2.1633125015796395e-06	0
ü ş e n i r   o l a c a k m ı ş ı m .	ü ş e n i r   o l a c a k m ı ş ı m .	6.245832992135547e-06	0
ü ş e n m e y e c e k t i .	ü ş e n m e y e c e k t i .	2.7462194793770323e-06	0
ü ş e n m e m i ş l e r   m i y d i ?	ü ş e n m e m i ş l e r   m i y d i ?	3.2804418879095465e-06	0
ü ş e n m i y o r u z .	ü ş e n m i y o r u z .	3.770453304241528e-06	0
ü ş e n m e z d i m .	ü ş e n m e z d i m .	5.214144948695321e-06	0
ü ş e n i y o r d u k .	ü ş e n i y o r d u k .	3.7948924727970734e-05	0
ü ş e n i y o r   o l u r   m u y d u n ?	ü ş e n i y o r   o l u r   m u y d u n ?	6.4977384681697e-06	0
ü ş e n i r   m i y m i ş s i n ?	ü ş e n i r   m i y m i ş s i n ?	7.187636128946906e-06	0
ü ş e n m e y e c e k l e r   m i y m i ş ?	ü ş e n m e y e c e k l e r   m i y m i ş ?	1.6300175502692582e-06	0
ü ş e n i y o r l a r   m ı y d ı ?	ü ş e n i y o r l a r   m ı y d ı ?	1.273728321393719e-05	0
ü ş e n i y o r   o l m a y a c a k   m ı y d ı k ?	ü ş e n i y o r   o l m a y a c a k   m ı y d ı k ?	2.4663429485372035e-06	0
ü ş e n m e z l e r .	ü ş e n m e z l e r .	1.8896405435953056e-06	0
ü ş e n d i y d i m .	ü ş e n d i y d i m .	7.673280379094649e-06	0
ü ş e n i r   o l a c a k l a r m ı ş .	ü ş e n i r   o l a c a k l a r m ı ş .	3.18451966450084e-05	0
ü ş e n m i y o r   m u y d u k ?	ü ş e n m i y o r   m u y d u k ?	2.419702241240884e-06	0
ü ş e n m e y e c e k   m i y m i ş i m ?	ü ş e n m e y e c e k   m i y m i ş i m ?	1.4884500387779553e-06	0
