prediction	target	loss	dist
n e   v o u s   e u r e n t - e l l e s   p a s   f i l é s   à   e l l e ?	n e   v o u s   e u r e n t - e l l e s   p a s   f i l é s   à   e l l e ?	1.631101440580096e-05	0
i l s   o n t   f i l é .	i l s   o n t   f i l é .	1.455516121495748e-05	0
t u   n e   l e s   l u i   a v a i s   p a s   f i l é e s .	t u   n e   l e s   l u i   a v a i s   p a s   f i l é e s .	1.6726437024772167e-05	0
e l l e   n e   v o u s   a   p a s   f i l é e s   à   e u x .	e l l e   n e   v o u s   a   p a s   f i l é e s   à   e u x .	1.2891971891804133e-05	0
n o u s   l e   f i l e r a i - j e ?	n o u s   l e   f i l e r a i - j e ?	0.00010305475007044151	0
j e   n e   v o u s   l e s   e u s   p a s   f i l é e s .	j e   n e   v o u s   l e s   e u s   p a s   f i l é e s .	7.883102625783067e-06	0
v o u s   f i l e - n o u s   à   n o u s !	f i l e - v o u s   à   n o u s !	0.17145200073719025	6
f i l e z - m o i !	f i l e z - m o i !	0.001153451856225729	0
m e   l a   f i l e r a i e n t - e l l e s ?	m e   l a   f i l e r a i e n t - e l l e s ?	3.202055086148903e-05	0
t u   n e   m ' a u r a s   p a s   e n d o r m i .	t u   n e   m ' a u r a s   p a s   e n d o r m i .	6.253783067222685e-05	0
n e   n o u s   f û m e s - n o u s   p a s   e n d o r m i e s ?	n e   n o u s   f û m e s - n o u s   p a s   e n d o r m i e s ?	0.00042565271724015474	0
t ' e n d o r m i s - t u ?	t ' e n d o r m i s - t u ?	0.0041925725527107716	0
i l s   n o u s   e n d o r m i r e n t .	i l s   n o u s   e n d o r m i r e n t .	0.0031274892389774323	0
n e   l ' e u s - t u   p a s   e n d o r m i e ?	n e   l ' e u s - t u   p a s   e n d o r m i e ?	7.471049320884049e-05	0
l ' a v a i e n t - e l l e s   e n d o r m i ?	l ' a v a i e n t - e l l e s   e n d o r m i ?	0.00014029612066224217	0
n e   v o u s   a u r a i - j e   p a s   e n d o r m i e s ?	n e   v o u s   a u r a i - j e   p a s   e n d o r m i e s ?	8.093618089333177e-05	0
i l   n e   s ' e n d o r m i r a i t   p a s .	i l   n e   s ' e n d o r m i r a i t   p a s .	0.0270362701267004	0
e l l e   n e   m ' e n d o r m i r a   p a s .	e l l e   n e   m ' e n d o r m i r a   p a s .	0.010828981176018715	0
j e   l e s   e n d o r s .	j e   l e s   e n d o r s .	0.0024257132317870855	0
t ' e n d o r m a i e n t - i l s ?	t ' e n d o r m i r a i e n t - i l s ?	0.06362687051296234	2
v o u s   l e s   e n d o r m i e z .	v o u s   l e s   e n d o r m i e z .	0.0001063084855559282	0
j e   l e s   a i   e n d o r m i e s .	j e   l e s   a i   e n d o r m i e s .	7.74419168010354e-05	0
n o u s   a u r e z - v o u s   e n d o r m i s ?	n o u s   a u r e z - v o u s   e n d o r m i s ?	0.0001476728357374668	0
v o u s   a v a i t - i l   e n d o r m i s ?	v o u s   a v a i t - i l   e n d o r m i s ?	0.00019622044055722654	0
e l l e   l e s   e n d o r t .	e l l e   l e s   e n d o r t .	8.928630995796993e-05	0
n e   v o u s   e n d o r t - i l   p a s ?	n e   v o u s   e n d o r t - i l   p a s ?	0.00038528695586137474	0
l ' e u s - j e   e n d o r m i ?	l ' e u s - j e   e n d o r m i ?	5.066235098638572e-05	0
n e   m ' a v a i t - i l   p a s   e n d o r m i ?	n e   m ' a v a i t - i l   p a s   e n d o r m i ?	2.371286063862499e-05	0
n o u s   a v a i e n t - e l l e s   e n d o r m i e s ?	n o u s   a v a i e n t - e l l e s   e n d o r m i e s ?	0.00011358348274370655	0
s ' e n   é v a d a i e n t - i l s ?	s ' e n   s ’ é v a d a i e n t - i l s ?	0.11746134608983994	2
n o u s   e n   s e r o n s - n o u s   é v a d é e s ?	n o u s   e n   s e r o n s - n o u s   é v a d é e s ?	0.00010294889216311276	0
n o u s   n o u s   s o m m e s   é v a d é e s .	n o u s   n o u s   s o m m e s   é v a d é e s .	0.00011680684838211164	0
t ' y   e s - t u   é v a d é e ?	t ' y   e s - t u   é v a d é e ?	0.001821081037633121	0
j e   n e   m ' y   é v a d a i s   p a s .	j e   n e   m ' y   m ’ é v a d a i s   p a s .	0.6096236109733582	2
i l   s ' e n   é v a d e .	i l   s ' e n   s ’ é v a d e .	0.1481308937072754	2
n o u s   e n   é v a d o n s - n o u s !	é v a d o n s - n o u s - n o u s   e n !	0.7084597945213318	15
t u   t ' y   é v a d e r a i s .	t u   t ' y   t ’ é v a d e r a i s .	0.5249286890029907	2
v o u s   s e r e z - v o u s   é v a d é e s ?	v o u s   s e r e z - v o u s   é v a d é e s ?	0.0001869566913228482	0
n e   n o u s   s e r o n s - n o u s   p a s   é v a d é e s ?	n e   n o u s   s e r o n s - n o u s   p a s   é v a d é e s ?	0.0001224267907673493	0
t ' y   f u s - t u   é v a d é ?	t ' y   f u s - t u   é v a d é ?	0.00479918485507369	0
t u   t ' e n   f u s   é v a d é .	t u   t ' e n   f u s   é v a d é .	0.013473250903189182	0
v o u s   e n   f û t e s - v o u s   é v a d é s ?	v o u s   e n   f û t e s - v o u s   é v a d é s ?	0.00036699348129332066	0
n o u s   n e   n o u s   e n   f û m e s   p a s   é v a d é e s .	n o u s   n e   n o u s   e n   f û m e s   p a s   é v a d é e s .	0.0002209366502938792	0
e l l e   n e   s ' é v a d e   p a s .	e l l e   n e   s e   s ’ é v a d e   p a s .	0.3872222602367401	4
n e   s ' y   é v a d e n t - e l l e s   p a s ?	n e   s ' y   s ’ é v a d e n t - e l l e s   p a s ?	0.11935050040483475	2
i l   n e   s ' é v a d e r a   p a s .	i l   n e   s e   s ’ é v a d e r a   p a s .	0.39606741070747375	4
j e   n e   m ' y   s u i s   p a s   é v a d é .	j e   n e   m ' y   s u i s   p a s   é v a d é .	0.00034697834053076804	0
n o u s   y   f û m e s - n o u s   é v a d é s ?	n o u s   y   f û m e s - n o u s   é v a d é s ?	0.00010051514982478693	0
n e   s ' y   f u r e n t - e l l e s   p a s   é v a d é e s ?	n e   s ' y   f u r e n t - e l l e s   p a s   é v a d é e s ?	0.0004549309960566461	0
n ' i n t e r a g i o n s - n o u s   p a s   s u r   e l l e s ?	n ' i n t e r a g i r o n s - n o u s   p a s   a v e c   c e l a ?	0.14422893524169922	9
i l   n ' i n t e r a g i r a i t   p a s   a v e c   l u i .	i l   n ' i n t e r a g i r a i t   p a s   a v e c   l u i .	0.006584008689969778	0
n ' a u r o n t - i l s   p a s   i n t e r a g i   a v e c   l u i ?	n ' a u r o n t - i l s   p a s   i n t e r a g i   a v e c   l u i ?	0.007142811082303524	0
n ' i n t e r a g i s - t u   p a s   s u r   l u i ?	n ' i n t e r a g i s - t u   p a s   a v e c   n o u s ?	0.045815642923116684	7
i l s   a v a i e n t   i n t e r a g i   s u r   e u x .	i l s   a v a i e n t   i n t e r a g i   a v e c   m o i .	0.03612198308110237	7
i l   n ' i n t e r a g i s s a i t   p a s   a v e c   e l l e .	i l   n ' i n t e r a g i s s a i t   p a s   a v e c   e l l e .	0.0014682132750749588	0
a u r a s - t u   i n t e r a g i   e n   v o u s ?	a u r a s - t u   i n t e r a g i   a v e c   e l l e s ?	0.06180046126246452	7
a u r o n t - i l s   i n t e r a g i   e n   l u i ?	a u r o n t - i l s   i n t e r a g i   a v e c   e u x ?	0.09092061221599579	5
e l l e   n ' a v a i t   p a s   i n t e r a g i   s u r   l u i .	e l l e   n ' a v a i t   p a s   i n t e r a g i   a v e c   n o u s .	0.07178829610347748	7
j e   n ' i n t e r a g i s   p a s   s u r   e l l e s .	j e   n ' i n t e r a g i r a i   p a s   a v e c   c e l a .	0.15812893211841583	11
n o u s   n ' i n t e r a g i o n s   p a s   a v e c   e l l e .	n o u s   n ' i n t e r a g i s s i o n s   p a s   a v e c   e l l e .	0.03963121026754379	3
n ' i n t e r a g i o n s - n o u s   p a s   s u r   e l l e s ?	n ' i n t e r a g î m e s - n o u s   p a s   a v e c   t o i ?	0.09352704882621765	12
v o u s   i n t e r a g i e z   a v e c   c e l a .	v o u s   i n t e r a g i s s e z   a v e c   c e l a .	0.07725520431995392	2
n ' a v a i t - e l l e   p a s   i n t e r a g i   a v e c   t o i ?	n ' a v a i t - e l l e   p a s   i n t e r a g i   a v e c   t o i ?	0.01856173947453499	0
i l s   i n t e r a g i s s a i e n t   s u r   e l l e s .	i l s   i n t e r a g i s s a i e n t   a v e c   c e l a .	0.04004144296050072	8
i n t e r a g i t - i l   a v e c   v o u s ?	i n t e r a g i t - i l   a v e c   v o u s ?	0.004479492083191872	0
v o u s   e û t e s   i n t e r a g i   v e r s   e l l e .	v o u s   e û t e s   i n t e r a g i   a v e c   v o u s .	0.11254671961069107	7
a v a i e n t - e l l e s   i n t e r a g i   e n   l u i ?	a v a i e n t - e l l e s   i n t e r a g i   a v e c   e l l e ?	0.08352749049663544	6
n ' i n t e r a g i r a i t - e l l e   p a s   a v e c   e l l e ?	n ' i n t e r a g i r a i t - e l l e   p a s   a v e c   e l l e ?	0.004030036274343729	0
n ' i n t e r a g i t - i l   p a s   a v e c   e l l e s ?	n ' i n t e r a g i t - i l   p a s   a v e c   e l l e s ?	0.0009018215932883322	0
i n t e r a g i r a i t - i l   e n   n o u s ?	i n t e r a g i r a i t - i l   a v e c   n o u s ?	0.0958424061536789	3
n ' i n t e r a g i s s a i s - t u   p a s   a v e c   e l l e s ?	n ' i n t e r a g i s s a i s - t u   p a s   a v e c   e l l e s ?	0.011393961496651173	0
l e   d é s i r e r a i e n t - e l l e s ?	l e   d é s i r e r a i e n t - e l l e s ?	3.195075623807497e-05	0
i l s   n e   l ' a v a i e n t   p a s   d é s i r é .	i l s   n e   l ' a v a i e n t   p a s   d é s i r é .	2.6787871320266277e-05	0
n e   l ' a u r a s - t u   p a s   d é s i r é ?	n e   l ' a u r a s - t u   p a s   d é s i r é ?	1.6575098925386555e-05	0
n o u s   a v a i t - e l l e   d é s i r é e s ?	n o u s   a v a i t - e l l e   d é s i r é e s ?	1.818045802792767e-06	0
e l l e s   n e   v o u s   d é s i r e r a i e n t   p a s .	e l l e s   n e   v o u s   d é s i r e r a i e n t   p a s .	8.150414032570552e-06	0
n e   m e   d é s i r e r a i e n t - e l l e s   p a s ?	n e   m e   d é s i r e r a i e n t - e l l e s   p a s ?	5.179408617550507e-05	0
n e   m ' e u t - e l l e   p a s   d é s i r é ?	n e   m ' e u t - e l l e   p a s   d é s i r é ?	2.8437219953048043e-05	0
i l s   n e   l ' e u r e n t   p a s   d é s i r é .	i l s   n e   l ' e u r e n t   p a s   d é s i r é .	3.2510968594579026e-05	0
j e   n e   l ' a i   p a s   d é s i r é .	j e   n e   l ' a i   p a s   d é s i r é .	2.266126284666825e-05	0
t e   d é s i r é - j e ?	t e   d é s i r é - j e ?	0.02029329724609852	0
n o u s   n e   v o u s   d é s i r â m e s   p a s .	n o u s   n e   v o u s   d é s i r â m e s   p a s .	7.194549652922433e-06	0
e l l e s   n e   m ' a u r o n t   p a s   d é s i r é .	e l l e s   n e   m ' a u r o n t   p a s   d é s i r é .	2.4441285859211348e-05	0
n e   t e   d é s i r a i t - i l   p a s ?	n e   t e   d é s i r a i t - i l   p a s ?	2.7282037990516983e-05	0
n o u s   v o u s   a v i o n s   d é s i r é e s .	n o u s   v o u s   a v i o n s   d é s i r é e s .	5.446700015454553e-06	0
l a   d é s i r e r a i e n t - e l l e s ?	l a   d é s i r e r a i e n t - e l l e s ?	1.3216688785178121e-05	0
n e   n o u s   d é s i r è r e n t - e l l e s   p a s ?	n e   n o u s   d é s i r è r e n t - e l l e s   p a s ?	0.0005833086906932294	0
e l l e   m ' a v a i t   d é s i r é e .	e l l e   m ' a v a i t   d é s i r é e .	3.1462004699278623e-06	0
n e   l e   d é s i r o n s   p a s !	n e   l e   d é s i r o n s   p a s !	0.00031581788789480925	0
n e   n o u s   a i - j e   p a s   d é s i r é s ?	n e   n o u s   a i - j e   p a s   d é s i r é s ?	5.7182787713827565e-06	0
e l l e s   l a   d é s i r a i e n t .	e l l e s   l a   d é s i r a i e n t .	4.7403606004081666e-05	0
l a   d é s i r e r o n t - e l l e s ?	l a   d é s i r e r o n t - e l l e s ?	5.8629942941479385e-05	0
i l   n e   p o s t u l a i t   p a s   p o u r   l u i .	i l   n e   p o s t u l a i t   p a s   p o u r   l u i .	0.014974143356084824	0
p o s t u l a s - t u   p o u r   l u i ?	p o s t u l a s - t u   p o u r   l u i ?	0.020658724009990692	0
t u   n e   l ' e u s   p a s   p o s t u l é .	t u   n e   l ' e u s   p a s   p o s t u l é .	1.0934084457403515e-05	0
m ' a u r a - t - i l   p o s t u l é e ?	m ' a u r a - t - i l   p o s t u l é e ?	6.913855941093061e-06	0
n e   p o s t u l o n s   p a s   p o u r   l u i !	n e   p o s t u l o n s   p a s   p o u r   l u i !	0.012085906229913235	0
n e   p o s t u l e z   p a s   p o u r   e l l e !	n e   p o s t u l e z   p a s   p o u r   e l l e !	0.013040361925959587	0
n ' a v i o n s - n o u s   p a s   p o s t u l é   s u r   t o i ?	n ' a v i o n s - n o u s   p a s   p o s t u l é   p o u r   t o i ?	0.09722442924976349	2
a - t - e l l e   p o s t u l é   p o u r   e u x ?	a - t - e l l e   p o s t u l é   p o u r   e u x ?	0.013056101277470589	0
n ' e û m e s - n o u s   p a s   p o s t u l é   p o u r   c e l a ?	n ' e û m e s - n o u s   p a s   p o s t u l é   p o u r   c e l a ?	0.009487529285252094	0
t u   l e s   a s   p o s t u l é e s .	t u   l e s   a s   p o s t u l é e s .	2.3510947357863188e-06	0
n o u s   p o s t u l e r e z - v o u s ?	n o u s   p o s t u l e r e z - v o u s ?	1.2575105756695848e-05	0
i l s   n e   n o u s   o n t   p a s   p o s t u l é s .	i l s   n e   n o u s   o n t   p a s   p o s t u l é s .	4.208699010632699e-06	0
l e s   p o s t u l e z - v o u s ?	l e s   p o s t u l e z - v o u s ?	0.00014727452071383595	0
t u   n e   l ' e u s   p a s   p o s t u l é e .	t u   n e   l ' e u s   p a s   p o s t u l é e .	9.039772521646228e-06	0
v o u s   l e   p o s t u l e z .	v o u s   l e   p o s t u l e z .	1.3370090528042056e-05	0
v o u s   p o s t u l e r e z   p o u r   e l l e s .	v o u s   p o s t u l e r e z   p o u r   e l l e s .	0.018521754071116447	0
m e   p o s t u l â t e s - v o u s ?	m e   p o s t u l â t e s - v o u s ?	0.00023912191682029516	0
p o s t u l e r a s - t u   p o u r   e u x ?	p o s t u l e r a s - t u   p o u r   e u x ?	0.0237458273768425	0
e l l e   n ' a v a i t   p a s   p o s t u l é   p o u r   v o u s .	e l l e   n ' a v a i t   p a s   p o s t u l é   p o u r   c e l a .	0.04854511097073555	4
n o u s   n e   p o s t u l o n s   p a s   p o u r   v o u s .	n o u s   n e   p o s t u l o n s   p a s   p o u r   v o u s .	0.0062348307110369205	0
j e   p o s t u l a i .	j e   p o s t u l a i .	0.00014129771443549544	0
e l l e s   p o s t u l e r a i e n t   s u r   n o u s .	e l l e s   p o s t u l e r a i e n t   p o u r   n o u s .	0.06717679649591446	2
s ' é t a i e n t - e l l e s   s o u c i é e s ?	s ' é t a i e n t - e l l e s   s o u c i é e s ?	0.0001739656290737912	0
n e   v o u s   ê t e s - v o u s   p a s   s o u c i é e s ?	n e   v o u s   ê t e s - v o u s   p a s   s o u c i é e s ?	1.9635455828392878e-05	0
n e   s e   s o n t - e l l e s   p a s   s o u c i é e s ?	n e   s e   s o n t - e l l e s   p a s   s o u c i é e s ?	0.02804659865796566	0
s e   f u t - i l   s o u c i é ?	s e   f u t - i l   s o u c i é ?	0.003907791804522276	0
v o u s   n e   v o u s   s o u c i â t e s   p a s .	v o u s   n e   v o u s   s o u c i â t e s   p a s .	0.0003598228213377297	0
v o u s   v o u s   e n   s e r e z   s o u c i é e s .	v o u s   v o u s   e n   s e r e z   s o u c i é e s .	8.236601570388302e-05	0
n e   t e   f u s - t u   p a s   s o u c i é ?	n e   t e   f u s - t u   p a s   s o u c i é ?	0.003781508654356003	0
i l   n e   s ' e n   f u t   p a s   s o u c i é .	i l   n e   s ' e n   f u t   p a s   s o u c i é .	0.005899855867028236	0
n e   s e   s o u c i è r e n t - i l s   p a s ?	n e   s e   s o u c i è r e n t - i l s   p a s ?	0.0009889211505651474	0
e l l e   n e   s ' e n   s o u c i a i t   p a s .	e l l e   n e   s ' e n   s o u c i a i t   p a s .	0.0011731929844245315	0
n o u s   n o u s   e n   s o m m e s   s o u c i é e s .	n o u s   n o u s   e n   s o m m e s   s o u c i é e s .	9.527853399049491e-05	0
e l l e   n e   s e   s o u c i e   p a s .	e l l e   n e   s e   s o u c i e   p a s .	4.429359614732675e-05	0
v o u s   n e   v o u s   e n   é t i e z   p a s   s o u c i é s .	v o u s   n e   v o u s   e n   é t i e z   p a s   s o u c i é s .	0.00019480125047266483	0
n e   n o u s   e n   s e r o n s - n o u s   p a s   s o u c i é s ?	n e   n o u s   e n   s e r o n s - n o u s   p a s   s o u c i é s ?	0.0003662819799501449	0
n e   s ' e n   s o u c i è r e n t - e l l e s   p a s ?	n e   s ' e n   s o u c i è r e n t - e l l e s   p a s ?	0.0015670794527977705	0
t u   n e   t e   s o u c i e s   p a s .	t u   n e   t e   s o u c i e s   p a s .	0.00034438056172803044	0
t u   n e   t e   s o u c i a i s   p a s .	t u   n e   t e   s o u c i a i s   p a s .	2.083914114336949e-05	0
n e   v o u s   e n   s o u c i â t e s - v o u s   p a s ?	n e   v o u s   e n   s o u c i â t e s - v o u s   p a s ?	0.0004654889344237745	0
e l l e   n e   s e   s o u c i a   p a s .	e l l e   n e   s e   s o u c i a   p a s .	0.0001119725639000535	0
n o u s   n o u s   s o u c i e r o n s .	n o u s   n o u s   s o u c i e r o n s .	1.7530754121253267e-05	0
n e   t ' e n   s o u c i e r a i s - t u   p a s ?	n e   t ' e n   s o u c i e r a i s - t u   p a s ?	0.00010910316632362083	0
n ' é p r o u v a i t - e l l e   p a s ?	n ' é p r o u v a i t - e l l e   p a s ?	0.00016247386520262808	0
l ' é p r o u v e r o n t - e l l e s ?	l ' é p r o u v e r o n t - e l l e s ?	5.653992047882639e-05	0
i l s   l ' a u r o n t   é p r o u v é .	i l s   l ' a u r o n t   é p r o u v é .	2.6625259124557488e-05	0
m ' a u r a s - t u   é p r o u v é e ?	m ' a u r a s - t u   é p r o u v é e ?	1.4221142009773757e-05	0
i l s   n e   l ' a u r o n t   p a s   é p r o u v é e .	i l s   n e   l ' a u r o n t   p a s   é p r o u v é e .	5.129536475578789e-06	0
v o u s   l e s   a v i e z   é p r o u v é s .	v o u s   l e s   a v i e z   é p r o u v é s .	4.0748009269009344e-06	0
n e   m ' a v a i s - t u   p a s   é p r o u v é ?	n e   m ' a v a i s - t u   p a s   é p r o u v é ?	7.820566679583862e-06	0
t ' a v a i e n t - i l s   é p r o u v é e ?	t ' a v a i e n t - i l s   é p r o u v é e ?	3.151463170070201e-05	0
v o u s   n ' é p r o u v e z   p a s .	v o u s   n ' é p r o u v e z   p a s .	0.0001352925755782053	0
a u r e z - v o u s   é p r o u v é ?	a u r e z - v o u s   é p r o u v é ?	3.507797737256624e-05	0
j e   n e   t ' a u r a i   p a s   é p r o u v é .	j e   n e   t ' a u r a i   p a s   é p r o u v é .	1.4762971659365576e-05	0
i l s   n e   l ' é p r o u v e r o n t   p a s .	i l s   n e   l ' é p r o u v e r o n t   p a s .	1.7009497241815552e-05	0
n e   l e s   a u r e z - v o u s   p a s   é p r o u v é e s ?	n e   l e s   a u r e z - v o u s   p a s   é p r o u v é e s ?	3.0994244752946543e-06	0
n e   n o u s   a v a i t - e l l e   p a s   é p r o u v é s ?	n e   n o u s   a v a i t - e l l e   p a s   é p r o u v é s ?	3.3775770589272724e-06	0
n e   l ' é p r o u v e r o n s - n o u s   p a s ?	n e   l ' é p r o u v e r o n s - n o u s   p a s ?	2.869267700589262e-05	0
n o u s   l e s   e û m e s   é p r o u v é s .	n o u s   l e s   e û m e s   é p r o u v é s .	5.057368980487809e-06	0
v o u s   l e s   a v i e z   é p r o u v é s .	v o u s   l e s   a v i e z   é p r o u v é s .	4.0748009269009344e-06	0
e l l e s   t ' a u r o n t   é p r o u v é .	e l l e s   t ' a u r o n t   é p r o u v é .	0.0002211043465649709	0
é p r o u v e z - l a !	é p r o u v e z - l a !	0.0006581807974725962	0
