prediction	target	loss	dist
в к л а д ы в а л и   л и   б ы   в ы   т е б я   н а   н а с ?	в к л а д ы в а л и   л и   б ы   в ы   т е б я   н а   н а с ?	4.47589554823935e-05	0
м ы   н е   в к л а д ы в а е м   е г о   в   н е ё .	м ы   н е   в к л а д ы в а е м   е г о   в   н е ё .	0.0002344384411117062	0
о н и   в к л а д ы в а ю т   е г о   в   в а с .	о н и   в к л а д ы в а ю т   е г о   в   в а с .	5.882110053789802e-05	0
в к л а д ы в а е м   л и   м ы   м е н я   в   н е г о ?	в к л а д ы в а е м   л и   м ы   м е н я   в   н е г о ?	0.0002935652155429125	0
н е   б у д е т   л и   о н а   в к л а д ы в а т ь   и х   в   т е б я ?	н е   б у д е т   л и   о н а   в к л а д ы в а т ь   и х   в   т е б я ?	0.0023228349164128304	0
я   н е   в к л а д ы в а л   и х   н а   н и х .	я   н е   в к л а д ы в а л   и х   н а   н и х .	2.1784688215120696e-05	0
о н а   н е   в к л а д ы в а л а   б ы   н а с   в   н и х .	о н а   н е   в к л а д ы в а л а   б ы   н а с   в   н и х .	8.081176201812923e-05	0
н е   в к л а д ы в а л а   л и   б ы   о н а   е г о   в   н е г о ?	н е   в к л а д ы в а л а   л и   б ы   о н а   е г о   в   н е г о ?	3.127460149698891e-05	0
в к л а д ы в а ю т   л и   о н и   с е б я   в   т е б я ?	в к л а д ы в а ю т   л и   о н и   с е б я   в   т е б я ?	0.00039828309672884643	0
н е   в к л а д ы в а л о   л и   т ы   е г о   в   н а с ?	н е   в к л а д ы в а л о   л и   т ы   е г о   в   н а с ?	0.00011499373067636043	0
б у д е т   л и   о н   в к л а д ы в а т ь   м е н я   в   н е ё ?	б у д е т   л и   о н   в к л а д ы в а т ь   м е н я   в   н е ё ?	0.0010718391276896	0
н е   в н е д р я л   л и   б ы   я   н а с   в   с е б я ?	н е   в н е д р я л   л и   б ы   я   н а с   в   с е б я ?	7.066392572596669e-05	0
в н е д р я е т е   л и   в ы   м е н я   с е б е ?	в н е д р я е т е   л и   в ы   м е н я   с е б е ?	0.011012012138962746	0
м ы   в н е д р я л и   е г о   в   н и х .	м ы   в н е д р я л и   е г о   в   н и х .	8.067802809819113e-06	0
я   в н е д р ю   е г о   и м .	я   в н е д р я ю   е г о   и м .	0.09099797904491425	1
о н и   в н е д р я л и   б ы   м е н я .	о н и   в н е д р я л и   б ы   м е н я .	3.602355718612671e-06	0
о н а   н е   в н е д р я е т   е г о   н а м .	о н а   н е   в н е д р я е т   е г о   н а м .	0.002740339143201709	0
в н е д р я т   л и   о н и   и х   в   в а с ?	в н е д р я ю т   л и   о н и   и х   в   в а с ?	0.05813193321228027	1
о н и   в н е д р у т   е г о   е м у .	о н и   в н е д р я ю т   е г о   е м у .	0.06641151010990143	2
н е   в н е д р я л и   л и   б ы   в ы   н а с   в   м е н я ?	н е   в н е д р я л и   л и   б ы   в ы   н а с   в   м е н я ?	0.0002547074400354177	0
н е   в н е д р я л и   л и   в ы   и х   и м ?	н е   в н е д р я л и   л и   в ы   и х   и м ?	9.608884283807129e-06	0
т ы   н е   в н е д р я л о   н а с   в   м е н я .	т ы   н е   в н е д р я л о   н а с   в   м е н я .	0.002184431767091155	0
н е   в н е д р я л   л и   т ы   с е б я   е й ?	н е   в н е д р я л   л и   т ы   с е б я   е й ?	0.00011153028754051775	0
н е   в н е д р я й т е   е ё   в   н е г о !	н е   в н е д р я й т е   е ё   в   н е г о !	0.019495302811264992	0
н е   в н е д р я л и   л и   б ы   в ы   н а с   е м у ?	н е   в н е д р я л и   л и   б ы   в ы   н а с   е м у ?	6.437715455831494e-06	0
в н е д р я л о   л и   я   с е б я   н а м ?	в н е д р я л о   л и   я   с е б я   н а м ?	1.3540188774641138e-05	0
в ы   в н е д р я л и   м е н я   т е б е .	в ы   в н е д р я л и   м е н я   т е б е .	0.0006594191654585302	0
т ы   в н е д р я л а   б ы   е г о .	т ы   в н е д р я л а   б ы   е г о .	3.7165980302233947e-06	0
о н   в н е д р я л   т е б я .	о н   в н е д р я л   т е б я .	5.845316991326399e-06	0
о н о   н е   в н е д р я е т   т е б я   в а м .	о н о   н е   в н е д р я е т   т е б я   в а м .	0.008275523781776428	0
в н е д р у т   л и   о н и   и х   в   н е г о ?	в н е д р я ю т   л и   о н и   и х   в   н е г о ?	0.08874548971652985	2
м ы   в н е д р я м   е г о   м н е .	м ы   б у д е м   в н е д р я т ь   е г о   м н е .	0.08535205572843552	8
я   н е   в н е д р я л   б ы   и х   в а м .	я   н е   в н е д р я л   б ы   и х   в а м .	1.9461174815660343e-05	0
в н е д р я л а   л и   б ы   я   н а м   е г о ?	в н е д р я л а   л и   б ы   я   е г о   н а м ?	0.02925786003470421	6
я   в о с п р о и з в е л о   б ы   в а с   в   н ё м .	я   в о с п р о и з в е л о   б ы   в а с   в   н ё м .	0.0002660440222825855	0
о н о   н е   в о с п р о и з в е т   е г о   н а   с е б е .	о н о   н е   в о с п р о и з в е д е т   е г о   н а   с е б е .	0.03633369505405426	2
н е   в о с п р о и з в е л о   л и   т ы   и х   н а   н ё м ?	н е   в о с п р о и з в е л о   л и   т ы   и х   н а   н ё м ?	0.00013591228344012052	0
н е   в о с п р о и з в е л и   л и   о н и   н а с   н а   с е б е ?	н е   в о с п р о и з в е л и   л и   о н и   н а с   н а   с е б е ?	0.00013962526281829923	0
о н   н е   в о с п р о и з в ё л   с е б я   в   в а с .	о н   н е   в о с п р о и з в ё л   с е б я   в   в а с .	0.011239920742809772	0
в ы   в о с п р о и з в е л и   е г о   в   н и х .	в ы   в о с п р о и з в е л и   е г о   в   н и х .	0.00016256459639407694	0
н е   в о с п р о и з в е д и т е   е ё   н а   м н е !	н е   в о с п р о и з в е д и т е   е ё   н а   м н е !	0.002559371292591095	0
т ы   в о с п р о и з в ё л   б ы   с е б я   н а   н а с .	т ы   в о с п р о и з в ё л   б ы   с е б я   н а   н а с .	0.0018121842294931412	0
н е   в о с п р о и з в е т   л и   о н   е г о   н а   н ё м ?	н е   в о с п р о и з в е д е т   л и   о н   е г о   н а   н ё м ?	0.04918762668967247	2
н е   в о с п р о и з в ё л   л и   о н   е ё   в   н ё м ?	н е   в о с п р о и з в ё л   л и   о н   е ё   в   н ё м ?	0.0022637592628598213	0
в о с п р о и з в е д у т   л и   о н и   м е н я   н а   н ё м ?	в о с п р о и з в е д у т   л и   о н и   м е н я   н а   н ё м ?	0.0012419935083016753	0
в о с п р о и з в е л и   л и   б ы   в ы   н а с   н а   н ё м ?	в о с п р о и з в е л и   л и   б ы   в ы   н а с   н а   н ё м ?	0.00016562198288738728	0
т ы   н е   в о с п р о и з в е л о   м е н я .	т ы   н е   в о с п р о и з в е л о   м е н я .	8.610091026639566e-05	0
о н и   в о с п р о и з в е д у т   е ё   н а   т е б е .	о н и   в о с п р о и з в е д у т   е ё   н а   т е б е .	0.005958011839538813	0
н е   в о с п р о и з в е л а   л и   т ы   в а с   н а   н а с ?	н е   в о с п р о и з в е л а   л и   т ы   в а с   н а   н а с ?	0.00020802025392185897	0
о н и   в о с п р о и з в е л и   б ы   м е н я   н а   н и х .	о н и   в о с п р о и з в е л и   б ы   м е н я   н а   н и х .	0.00014557938266079873	0
о н а   н е   в о с п р о и з в е д е т   т е б я   в   в а с .	о н а   н е   в о с п р о и з в е д е т   т е б я   в   в а с .	0.015672806650400162	0
о н о   в о с п р о и з в е л о   б ы   и х   в   в а с .	о н о   в о с п р о и з в е л о   б ы   и х   в   в а с .	0.0003484321932774037	0
в о с п р о и з в е д е т   л и   о н а   и х   н а   н ё м ?	в о с п р о и з в е д е т   л и   о н а   и х   н а   н ё м ?	0.005794309079647064	0
м ы   в о с п р о и з в е л и   б ы   т е б я   н а   н е й .	м ы   в о с п р о и з в е л и   б ы   т е б я   н а   н е й .	0.0002604830951895565	0
м ы   н е   в о з д е й с т в у е м   е г о   и м и .	м ы   н е   б у д е м   в о з д е й с т в о в а т ь   е г о   и м и .	0.08456696569919586	11
в о з д е й с т в о в а л   л и   б ы   о н   в а с   н а м и ?	в о з д е й с т в о в а л   л и   б ы   о н   в а с   н а м и ?	0.0009609736735001206	0
в о з д е й с т в у е т   л и   о н а   н а с   е м у ?	в о з д е й с т в у е т   л и   о н а   н а с   е м у ?	0.0004526712582446635	0
н е   в о з д е й с т в о в а л о   л и   о н о   е ё   и м ?	н е   в о з д е й с т в о в а л о   л и   о н о   е ё   и м ?	2.197443063778337e-05	0
н е   в о з д е й с т в о в а л и   л и   м ы   н а   н и х ?	н е   в о з д е й с т в о в а л и   л и   м ы   н а   н и х ?	3.5714816476684064e-05	0
м ы   н е   в о з д е й с т в о в а л и   б ы   т е б я   с о б о й .	м ы   н е   в о з д е й с т в о в а л и   б ы   т е б я   с о б о й .	1.89849433809286e-05	0
н е   в о з д е й с т в о в а л о   л и   б ы   о н о   м е н я   т о б о й ?	н е   в о з д е й с т в о в а л о   л и   б ы   о н о   м е н я   т о б о й ?	5.799994323751889e-05	0
н е   в о з д е й с т в о в а л   л и   я   и х   н а м и ?	н е   в о з д е й с т в о в а л   л и   я   и х   н а м и ?	3.571466004359536e-05	0
т ы   н е   в о з д е й с т в о в а л   н а с   и м и .	т ы   н е   в о з д е й с т в о в а л   н а с   и м и .	0.00030301939113996923	0
н е   в о з д е й с т в у е т   л и   о н о   и х   и м и ?	н е   в о з д е й с т в у е т   л и   о н о   и х   и м и ?	0.0014173805247992277	0
о н о   н е   в о з д е й с т в у е т   м е н я   е м у .	о н о   н е   в о з д е й с т в у е т   м е н я   е м у .	0.00021669048874173313	0
в о з д е й с т в у ю т   л и   о н и   н а с   и м и ?	б у д у т   л и   о н и   в о з д е й с т в о в а т ь   н а с   и м и ?	0.0373859629034996	23
в о з д е й с т в у ю т   л и   о н и   е г о   в а м и ?	б у д у т   л и   о н и   в о з д е й с т в о в а т ь   е г о   в а м и ?	0.03499002382159233	23
н е   в о з д е й с т в о в а л о   л и   я   н а   н и х ?	н е   в о з д е й с т в о в а л о   л и   я   н а   н и х ?	2.1587746232398786e-05	0
н е   в о з д е й с т в о в а л   л и   я   с е б я   н а м и ?	н е   в о з д е й с т в о в а л   л и   я   с е б я   н а м и ?	3.90962595702149e-05	0
н е   в о з д е й с т в у ю   л и   я   т е б я   и м и ?	н е   б у д у   л и   я   в о з д е й с т в о в а т ь   т е б я   и м и ?	0.06355046480894089	17
в о з д е й с т в о в а л о   л и   б ы   о н о   т е б я   е й ?	в о з д е й с т в о в а л о   л и   б ы   о н о   т е б я   е й ?	1.8090015146299265e-05	0
о н и   в о з д е й с т в у ю т   с е б я   н а м и .	о н и   в о з д е й с т в у ю т   с е б я   н а м и .	0.003511487739160657	0
м ы   н е   в о з д е й с т в о в а л и   б ы   м е н я   е й .	м ы   н е   в о з д е й с т в о в а л и   б ы   м е н я   е й .	0.00012700421211775392	0
н е   в о з д е й с т в у ю   л и   я   и х   и м ?	н е   в о з д е й с т в у ю   л и   я   и х   и м ?	0.00031819046125747263	0
м ы   в с т а в и л и   б ы   с е б я .	м ы   в с т а в и л и   б ы   с е б я .	2.8092611046304228e-06	0
в с т а в и л   л и   б ы   я   т е б я   в   н и х ?	в с т а в и л   л и   б ы   я   т е б я   в   н и х ?	8.831996819935739e-05	0
н е   в с т а в ь   е г о   в   в а с !	н е   в с т а в ь   е г о   в   в а с !	0.015261072665452957	0
н е   в с т а в и л о   л и   я   с е б я   в   н е г о ?	н е   в с т а в и л о   л и   я   с е б я   в   н е г о ?	2.3514265194535255e-05	0
о н и   н е   в с т а в и л и   б ы   е ё .	о н и   н е   в с т а в и л и   б ы   е ё .	6.719639259245014e-06	0
т ы   н е   в с т а в и л о   б ы   е г о .	т ы   н е   в с т а в и л о   б ы   е г о .	3.3082537811424118e-06	0
о н и   н е   в с т а в я т   с е б я .	о н и   н е   в с т а в я т   с е б я .	0.002915184246376157	0
о н   в с т а в и т   н а с   в   н е г о .	о н   в с т а в и т   н а с   в   н е г о .	0.010775878094136715	0
н е   в с т а в и л о   л и   т ы   с е б я   в   н е г о ?	н е   в с т а в и л о   л и   т ы   с е б я   в   н е г о ?	5.196114580030553e-05	0
н е   в с т а в и л и   л и   б ы   в ы   е г о ?	н е   в с т а в и л и   л и   б ы   в ы   е г о ?	1.7268583178520203e-05	0
о н а   н е   в с т а в и л а   е ё   в   н е г о .	о н а   н е   в с т а в и л а   е ё   в   н е г о .	2.3666660126764327e-05	0
в с т а в и л а   л и   о н а   е г о   в   н и х ?	в с т а в и л а   л и   о н а   е г о   в   н и х ?	8.867286851454992e-06	0
т ы   в с т а в и л о   е г о   в   м е н я .	т ы   в с т а в и л о   е г о   в   м е н я .	7.54611537558958e-05	0
н е   в с т а в и л а   л и   б ы   о н а   м е н я   в   в а с ?	н е   в с т а в и л а   л и   б ы   о н а   м е н я   в   в а с ?	2.3070206225384027e-05	0
в с т а в и л а   л и   б ы   о н а   т е б я ?	в с т а в и л а   л и   б ы   о н а   т е б я ?	2.2481031010102015e-06	0
в ы   в с т а в и т е   н а с   в   т е б я .	в ы   в с т а в и т е   н а с   в   т е б я .	0.0016752651426941156	0
н е   в с т а в и л и   л и   б ы   в ы   е г о   в   м е н я ?	н е   в с т а в и л и   л и   б ы   в ы   е г о   в   м е н я ?	4.312324745114893e-05	0
н е   в с т а в и т е   е ё   в   н е г о !	н е   в с т а в ь т е   е ё   в   н е г о !	0.04643711820244789	1
н е   в с т а в и л и   л и   о н и   и х   в   н е г о ?	н е   в с т а в и л и   л и   о н и   и х   в   н е г о ?	0.0004342462052591145	0
н е   в с т а в и т е   в а с   в   м е н я !	н е   в с т а в ь т е   в а с   в   м е н я !	0.03964582085609436	1
н е   в с т а в и л и   л и   б ы   м ы   и х   в   м е н я ?	н е   в с т а в и л и   л и   б ы   м ы   и х   в   м е н я ?	4.545382034848444e-05	0
я   н е   в ы к л а д ы в а ю   е г о .	я   н е   в ы к л а д ы в а ю   е г о .	5.105610398459248e-05	0
в ы к л а д ы в а л   л и   б ы   т ы   н а с ?	в ы к л а д ы в а л   л и   б ы   т ы   н а с ?	3.8081907405285165e-05	0
о н о   в ы к л а д ы в а е т   е г о .	о н о   в ы к л а д ы в а е т   е г о .	1.0086486327054445e-05	0
н е   в ы к л а д ы в а л и   л и   б ы   о н и   в а с ?	н е   в ы к л а д ы в а л и   л и   б ы   о н и   в а с ?	6.710295110678999e-06	0
в ы   н е   б у д е т е   в ы к л а д ы в а т ь   и х .	в ы   н е   б у д е т е   в ы к л а д ы в а т ь   и х .	0.004527705255895853	0
н е   в ы к л а д ы в а л а   л и   б ы   о н а   в а с ?	н е   в ы к л а д ы в а л а   л и   б ы   о н а   в а с ?	1.6864595409060712e-06	0
о н о   б у д е т   в ы к л а д ы в а т ь   е г о .	о н о   б у д е т   в ы к л а д ы в а т ь   е г о .	0.014638922177255154	0
н е   в ы к л а д ы в а л и   л и   б ы   в ы   т е б я ?	н е   в ы к л а д ы в а л и   л и   б ы   в ы   т е б я ?	1.2017500012007076e-05	0
в ы к л а д ы в а л а   л и   б ы   т ы   с е б я ?	в ы к л а д ы в а л а   л и   б ы   т ы   с е б я ?	5.7457724324194714e-05	0
о н а   н е   в ы к л а д ы в а л а   м е н я .	о н а   н е   в ы к л а д ы в а л а   м е н я .	4.855367478739936e-06	0
о н о   н е   в ы к л а д ы в а л о   т е б я .	о н о   н е   в ы к л а д ы в а л о   т е б я .	2.029495590250008e-06	0
т ы   н е   в ы к л а д ы в а е ш ь   н а с .	т ы   н е   в ы к л а д ы в а е ш ь   н а с .	2.4924906028900295e-05	0
м ы   н е   в ы к л а д ы в а л и   е г о .	м ы   н е   в ы к л а д ы в а л и   е г о .	2.863951522158459e-06	0
в ы к л а д ы в а л и   л и   м ы   м е н я ?	в ы к л а д ы в а л и   л и   м ы   м е н я ?	1.918314228532836e-05	0
т ы   н е   б у д е ш ь   в ы к л а д ы в а т ь   н а с .	т ы   н е   б у д е ш ь   в ы к л а д ы в а т ь   н а с .	0.01066679134964943	0
в ы к л а д ы в а е т   л и   о н о   с е б я ?	в ы к л а д ы в а е т   л и   о н о   с е б я ?	3.5391469282330945e-05	0
т ы   в ы к л а д ы в а л а   с е б я .	т ы   в ы к л а д ы в а л а   с е б я .	6.954270702408394e-06	0
в ы   н е   в ы к л а д ы в а л и   б ы   т е б я .	в ы   н е   в ы к л а д ы в а л и   б ы   т е б я .	1.738581318022625e-06	0
т ы   в ы в о д и л о   е г о   с   н е г о   к   н е м у .	т ы   в ы в о д и л о   е г о   с   н е г о   к   н е м у .	0.0004826822259929031	0
я   в ы в о д и л а   б ы   е г о   с   т е б я   к   н и м .	я   в ы в о д и л а   б ы   е г о   с   т е б я   к   н и м .	0.0012788609601557255	0
я   в ы в о д и л   е ё   и з   т е б я   в   с е б я .	я   в ы в о ж у   е ё   и з   т е б я   в   с е б я .	0.040002405643463135	3
м ы   в ы в о д и м   е ё   и з   с е б я   к   т е б е .	м ы   в ы в о д и м   е ё   и з   т е б я   к   с е б е .	0.10269434750080109	2
в ы в о д и ш ь   л и   т ы   и х   с   н е г о   в   в а с ?	в ы в о д и ш ь   л и   т ы   и х   с   н е г о   в   в а с ?	0.0007741869194433093	0
б у д у   л и   я   в ы в о д и т ь   и х   с   в а с   к   т е б е ?	б у д у   л и   я   в ы в о д и т ь   и х   с   в а с   к   т е б е ?	0.0026057949289679527	0
н е   в ы в о д и л о   л и   б ы   т ы   е г о   и з   н е г о   в   м е н я ?	н е   в ы в о д и л о   л и   б ы   т ы   е г о   и з   н е г о   в   м е н я ?	0.0062586460262537	0
в ы в о д и л а   л и   б ы   я   с е б я   и з   н и х   в а м и ?	в ы в о д и л а   л и   б ы   я   с е б я   и з   н и х   в а м и ?	0.0019813457038253546	0
н е   в ы в о д и л о   л и   т ы   е г о   с   н а с   с о б о й ?	н е   в ы в о д и л о   л и   т ы   е г о   с   н а с   с о б о й ?	0.002683585276827216	0
о н   н е   б у д е т   в ы в о д и т ь   е ё   и з   т е б я   н а   н а с .	о н   н е   б у д е т   в ы в о д и т ь   е ё   и з   н а с   т о б о й .	0.04080880433320999	10
о н и   н е   в ы в о д и л и   м е н я   с   н е ё   в а м и .	о н и   н е   в ы в о д и л и   м е н я   с   н е ё   в а м и .	0.01425610575824976	0
в ы в о д и л и   л и   о н и   м е н я   и з   в а с   к   н и м ?	в ы в о д и л и   л и   о н и   м е н я   и з   в а с   к   н и м ?	0.017391616478562355	0
т ы   в ы в о д и л а   е г о   с   н и х   к   н е м у .	т ы   в ы в о д и л а   е г о   с   н и х   к   н е м у .	0.0025056451559066772	0
о н о   н е   в ы в о д и л о   е г о   с   в а с   к   н и м .	о н о   н е   в ы в о д и л о   е г о   с   в а с   к   н и м .	0.004559757187962532	0
в ы в о д и л а   л и   б ы   я   е г о   и з   н е г о   в   т е б я ?	в ы в о д и л а   л и   б ы   я   е г о   и з   т е б я   в   н е г о ?	0.03303024172782898	6
о н   в ы в о д и л   б ы   и х   и з   в а с   к   н е й .	о н   в ы в о д и л   б ы   и х   и з   в а с   к   н е й .	0.0035480204969644547	0
о н   б у д е т   в ы в о д и т ь   е г о   с   с е б я   в   н а с .	о н   б у д е т   в ы в о д и т ь   е г о   с   н а с   в   м е н я .	0.08476914465427399	8
в ы в о д и л а   л и   б ы   я   с е б я   и з   н и х   к   н е м у ?	в ы в о д и л а   л и   б ы   я   с е б я   и з   н и х   к   н е м у ?	0.0009087171056307852	0
о н   б у д е т   в ы в о д и т ь   т е б я   е м у   с   м е н я .	о н   б у д е т   в ы в о д и т ь   т е б я   с   м е н я   е м у .	0.0526571124792099	8
о н   н е   в ы в о д и л   б ы   и х   и з   с е б я   к   т е б е .	о н   н е   в ы в о д и л   б ы   и х   и з   с е б я   к   т е б е .	0.0012754177441820502	0
я   н е   в ы в о ж у   т е б я   с   в а с   к   н и м .	я   н е   в ы в о ж у   т е б я   с   в а с   к   н и м .	0.031203608959913254	0
в ы в о д и л и   л и   о н и   в а с   и з   н е г о   к   с е б е ?	в ы в о д и л и   л и   о н и   в а с   и з   н е г о   к   с е б е ?	0.010852595791220665	0
н е   в з а и м о д е й с т в у е т   л и   о н о   с   н и м ?	н е   б у д е т   л и   о н о   в з а и м о д е й с т в о в а т ь   с   н и м ?	0.1128695011138916	23
в з а и м о д е й с т в у е т   л и   о н а   с   н а м и ?	б у д е т   л и   о н а   в з а и м о д е й с т в о в а т ь   с   н а м и ?	0.07297845184803009	23
о н и   н е   в з а и м о д е й с т в у ю т   с   с о б о й .	о н и   н е   б у д у т   в з а и м о д е й с т в о в а т ь   с   с о б о й .	0.1184108704328537	10
я   в з а и м о д е й с т в о в а л о   б ы   с   н и м и .	я   в з а и м о д е й с т в о в а л о   б ы   с   н и м и .	1.0341765118937474e-05	0
в з а и м о д е й с т в о в а л и   л и   в ы   с   н е м у ?	в з а и м о д е й с т в о в а л и   л и   в ы   с   н е м у ?	1.7193922758451663e-05	0
в з а и м о д е й с т в у е м   л и   м ы   с   с о б о й ?	в з а и м о д е й с т в у е м   л и   м ы   с   с о б о й ?	0.002183708595111966	0
н е   в з а и м о д е й с т в о в а л а   л и   б ы   о н а   с   н а м и ?	н е   в з а и м о д е й с т в о в а л а   л и   б ы   о н а   с   н а м и ?	0.00034143723314628005	0
н е   в з а и м о д е й с т в у е ш ь   л и   т ы   с   н а м и ?	н е   в з а и м о д е й с т в у е ш ь   л и   т ы   с   н а м и ?	0.004887817893177271	0
м ы   в з а и м о д е й с т в у е м .	м ы   б у д е м   в з а и м о д е й с т в о в а т ь .	0.10081440210342407	11
н е   в з а и м о д е й с т в о в а л а   л и   о н а   с   т о б о й ?	н е   в з а и м о д е й с т в о в а л а   л и   о н а   с   т о б о й ?	4.50165789516177e-05	0
в з а и м о д е й с т в о в а л   л и   я   с   н и м и ?	в з а и м о д е й с т в о в а л   л и   я   с   н и м и ?	0.0002493272186256945	0
в з а и м о д е й с т в о в а л о   л и   о н о   с   т о б о й ?	в з а и м о д е й с т в о в а л о   л и   о н о   с   т о б о й ?	2.8947757527930662e-05	0
н е   в з а и м о д е й с т в у й   с   т о б о й !	н е   в з а и м о д е й с т в у й   с   т о б о й !	0.015484792180359364	0
о н и   н е   в з а и м о д е й с т в о в а л и   б ы   с   н и м и .	о н и   н е   в з а и м о д е й с т в о в а л и   б ы   с   н и м и .	0.00021385359286796302	0
м ы   в з а и м о д е й с т в о в а л и   б ы   с   в а м и .	м ы   в з а и м о д е й с т в о в а л и   б ы   с   в а м и .	2.2683958377456293e-05	0
н е   в з а и м о д е й с т в о в а л о   л и   б ы   т ы   с   н и м и ?	н е   в з а и м о д е й с т в о в а л о   л и   б ы   т ы   с   н и м и ?	2.6597146643325686e-05	0
т ы   в з а и м о д е й с т в о в а л о   с   с о б о й .	т ы   в з а и м о д е й с т в о в а л о   с   с о б о й .	7.012263085925952e-05	0
я   н е   в з а и м о д е й с т в о в а л о   с   н е й .	я   н е   в з а и м о д е й с т в о в а л о   с   н е й .	4.03798148909118e-05	0
о н а   н е   в з а и м о д е й с т в у е т   с   в а м и .	о н а   н е   б у д е т   в з а и м о д е й с т в о в а т ь   с   в а м и .	0.0801732987165451	10
н е   в з а и м о д е й с т в у ю т   л и   о н и   с   в а м и ?	н е   б у д у т   л и   о н и   в з а и м о д е й с т в о в а т ь   с   в а м и ?	0.09156981855630875	23
т ы   в з а и м о д е й с т в о в а л о   с   н и м и .	т ы   в з а и м о д е й с т в о в а л о   с   н и м и .	1.4627690688939765e-05	0
н е   в з а и м о д е й с т в у ю   л и   я   с   н е й ?	н е   б у д у   л и   я   в з а и м о д е й с т в о в а т ь   с   н е й ?	0.11031178385019302	17
н е   в з а и м о д е й с т в о в а л и   л и   б ы   о н и   с   н е м у ?	н е   в з а и м о д е й с т в о в а л и   л и   б ы   о н и   с   н е м у ?	2.078967918350827e-05	0
в ы   з а г р у з и л и   б ы   е г о   н а   н е г о .	в ы   з а г р у з и л и   б ы   е г о   н а   н е г о .	0.00015659062773920596	0
н е   з а г р у з и л и   л и   б ы   о н и   н а с   н а   н е г о ?	н е   з а г р у з и л и   л и   б ы   о н и   н а с   н а   н е г о ?	8.359178900718689e-05	0
н е   з а г р у з и л и   л и   б ы   о н и   е г о   с о б о й ?	н е   з а г р у з и л и   л и   б ы   о н и   е г о   с о б о й ?	4.323057510191575e-05	0
о н   з а г р у з и л   е ё .	о н   з а г р у з и л   е ё .	1.536150011816062e-05	0
о н и   з а г р у з и л и   б ы   н а с   н а   н е г о .	о н и   з а г р у з и л и   б ы   н а с   н а   н е г о .	5.371159204514697e-05	0
н е   з а г р у з и л о   л и   я   е ё   т о б о й ?	н е   з а г р у з и л о   л и   я   е ё   т о б о й ?	2.8062891942681745e-05	0
н е   з а г р у з и л о   л и   о н о   и х   и м и ?	н е   з а г р у з и л о   л и   о н о   и х   и м и ?	2.5462459234404378e-05	0
о н а   н е   з а г р у з и л а   б ы   е г о   в   н и х .	о н а   н е   з а г р у з и л а   б ы   е г о   в   н и х .	1.066565982910106e-05	0
з а г р у з и л и   л и   м ы   т е б я   н а   н е г о ?	з а г р у з и л и   л и   м ы   т е б я   н а   н е г о ?	1.1198025276826229e-05	0
з а г р у з и л а   л и   т ы   и х   н а   м е н я ?	з а г р у з и л а   л и   т ы   и х   н а   м е н я ?	8.430607522313949e-06	0
о н и   н е   з а г р у з и л и   б ы   и х   н а   с е б я .	о н и   н е   з а г р у з и л и   б ы   и х   н а   с е б я .	0.0002842324320226908	0
н е   з а г р у з и л о   л и   т ы   в а с   н а   н а с ?	н е   з а г р у з и л о   л и   т ы   в а с   н а   н а с ?	4.251659629517235e-05	0
з а г р у з и л о   л и   о н о   т е б я   н а   с е б я ?	з а г р у з и л о   л и   о н о   т е б я   н а   с е б я ?	1.239646280737361e-05	0
н е   з а г р у з и л о   л и   б ы   о н о   в а с   в   т е б я ?	н е   з а г р у з и л о   л и   б ы   о н о   в а с   в   т е б я ?	0.00012723584950435907	0
з а г р у з и т е   с е б я !	з а г р у з и т е   с е б я !	0.0004200148396193981	0
о н   н е   з а г р у з и л   е ё   т о б о й .	о н   н е   з а г р у з и л   е ё   т о б о й .	1.565712045703549e-05	0
н е   з а г р у з и л о   л и   б ы   о н о   м е н я   т о б о й ?	н е   з а г р у з и л о   л и   б ы   о н о   м е н я   т о б о й ?	5.225893255556002e-05	0
н е   з а г р у з и л и   л и   в ы   с е б я   е й ?	н е   з а г р у з и л и   л и   в ы   с е б я   е й ?	2.542344191169832e-05	0
в ы   н е   з а г р у з и т е   т е б я   н а   н е г о .	в ы   н е   з а г р у з и т е   т е б я   н а   н е г о .	0.0001547386054880917	0
о н о   з а г р у з и л о   б ы   м е н я   в   н е г о .	о н о   з а г р у з и л о   б ы   м е н я   в   н е г о .	0.0001191226692753844	0
з а г р у з и л   л и   т ы   в а с   и м ?	з а г р у з и л   л и   т ы   в а с   и м ?	1.7500657122582197e-05	0
з а г р у з и т е   с е б я   н а   н е г о !	з а г р у з и т е   с е б я   н а   н е г о !	0.0005180485895834863	0
н е   з а п р о с и т   л и   о н а   с е б я   с   н и х   з а   н а с ?	н е   з а п р о с и т   л и   о н а   с е б я   с   н а с   з а   н и х ?	0.03671510890126228	4
н е   з а п р о с и л о   л и   о н о   т е б я   с   н е г о   з а   н и х ?	н е   з а п р о с и л о   л и   о н о   т е б я   с   н е г о   з а   н и х ?	0.0005101936403661966	0
н е   з а п р о с и л о   л и   т ы   и х   з а   н е г о ?	н е   з а п р о с и л о   л и   т ы   и х   з а   н е г о ?	5.733601938118227e-05	0
т ы   з а п р о с и л о   б ы   с е б я   с   в а с   з а   н а с .	т ы   з а п р о с и л о   б ы   с е б я   с   в а с   з а   н а с .	0.0019169282168149948	0
