prediction	target	loss	dist
y o u   w o n ' t   h a v e   b e e n   s t a n d i n g .	y o u   w o n ' t   h a v e   b e e n   s t a n d i n g .	1.9795936623268062e-06	0
a r e   t h e y   s t a n d i n g ?	a r e   t h e y   s t a n d i n g ?	6.408225999621209e-06	0
i t   w o n ' t   s t a n d .	i t   w o n ' t   s t a n d .	3.854376700473949e-06	0
I ' d   h a v e   b e e n   s t a n d i n g .	I ' d   h a v e   b e e n   s t a n d i n g .	2.6803870696312515e-06	0
I   s t a n d e d .	I   s t o o d .	0.2891404926776886	4
w i l l   i t   h a v e   b e e n   s t a n d i n g ?	w i l l   i t   h a v e   b e e n   s t a n d i n g ?	2.10602456718334e-06	0
w a s   i t   s t a n d i n g ?	w a s   i t   s t a n d i n g ?	3.6231797366781393e-06	0
i t ' s   b e e n   s t a n d i n g .	i t ' s   b e e n   s t a n d i n g .	1.407205309078563e-05	0
a m   I   s t a n d i n g ?	a m   I   s t a n d i n g ?	2.5663677661214024e-05	0
w o u l d n ' t   y o u   h a v e   b e e n   s t a n d i n g ?	w o u l d n ' t   y o u   h a v e   b e e n   s t a n d i n g ?	2.102414100590977e-06	0
w o u l d n ' t   y o u   s t a n d ?	w o u l d n ' t   y o u   s t a n d ?	2.824861667249934e-06	0
y o u ' l l   s t o r e   h i m .	y o u ' l l   s t o r e   h i m .	3.21861307384097e-06	0
w o u l d   y o u   s t o r e   y o u r s e l v e s ?	w o u l d   y o u   s t o r e   y o u r s e l v e s ?	2.073494442811352e-06	0
h a s   h e   s t o r e d   y o u ?	h a s   h e   s t o r e d   y o u ?	1.8964989294545376e-06	0
h e ' l l   s t o r e   h i m .	h e ' l l   s t o r e   h i m .	1.7592300309843267e-06	0
h e ' l l   h a v e   b e e n   s t o r i n g   h i m .	h e ' l l   h a v e   b e e n   s t o r i n g   h i m .	1.1704152029778925e-06	0
h a d n ' t   w e   s t o r e d   h i m ?	h a d n ' t   w e   s t o r e d   h i m ?	4.450454980542418e-06	0
w i l l   h e   h a v e   s t o r e d   i t ?	w i l l   h e   h a v e   s t o r e d   i t ?	8.018432708922774e-06	0
h a s n ' t   s h e   b e e n   s t o r i n g   m e ?	h a s n ' t   s h e   b e e n   s t o r i n g   m e ?	1.9710048491106136e-06	0
w o n ' t   w e   s t o r e   h i m ?	w o n ' t   w e   s t o r e   h i m ?	5.753532605012879e-06	0
h a v e n ' t   y o u   s t o r e d   u s ?	h a v e n ' t   y o u   s t o r e d   u s ?	5.849423814652255e-06	0
h a s   i t   b e e n   s t o r i n g   h i m ?	h a s   i t   b e e n   s t o r i n g   h i m ?	1.4940934534024564e-06	0
h e   w o u l d n ' t   s t o r e   t h e m .	h e   w o u l d n ' t   s t o r e   t h e m .	2.1678715711459517e-05	0
h e   w o u l d n ' t   s t o r e   t h e m .	h e   w o u l d n ' t   s t o r e   t h e m .	2.1678715711459517e-05	0
y o u ' r e   s t o r i n g   i t .	y o u ' r e   s t o r i n g   i t .	1.5819722420928883e-06	0
i t   w o u l d n ' t   s t o r e   y o u .	i t   w o u l d n ' t   s t o r e   y o u .	2.7735773073800374e-06	0
i t   w o u l d n ' t   b e   s t o r i n g   h i m .	i t   w o u l d n ' t   b e   s t o r i n g   h i m .	2.5750005079316907e-06	0
y o u ' l l   b e   s t o r i n g   u s .	y o u ' l l   b e   s t o r i n g   u s .	1.747330088619492e-06	0
t h e y ' v e   s t o r e d   i t .	t h e y ' v e   s t o r e d   i t .	1.205982880492229e-05	0
y o u   s t o r e d   u s .	y o u   s t o r e d   u s .	7.17433113095467e-06	0
s h e   h a s n ' t   b e e n   s t o r i n g   t h e m .	s h e   h a s n ' t   b e e n   s t o r i n g   t h e m .	1.184275447485561e-06	0
w o n ' t   w e   s t o r e   h i m ?	w o n ' t   w e   s t o r e   h i m ?	5.753532605012879e-06	0
w e ' d   h a v e   s t r e a m e d .	w e ' d   h a v e   s t r e a m e d .	8.088193862931803e-05	0
w o n ' t   y o u   s t r e a m   t h e m ?	w o n ' t   y o u   s t r e a m   t h e m ?	1.6331632650690153e-06	0
w e   h a v e n ' t   s t r e a m e d .	w e   h a v e n ' t   s t r e a m e d .	0.004438518546521664	0
w e   w o u l d n ' t   s t r e a m   m e .	w e   w o u l d n ' t   s t r e a m   m e .	9.655948360887123e-07	0
h a v e n ' t   t h e y   b e e n   s t r e a m i n g   m e ?	h a v e n ' t   t h e y   b e e n   s t r e a m i n g   m e ?	1.9744340988836484e-06	0
w e ' r e   n o t   s t r e a m i n g   t h e m .	w e ' r e   n o t   s t r e a m i n g   t h e m .	6.101167855376843e-06	0
i s n ' t   h e   s t r e a m i n g ?	i s n ' t   h e   s t r e a m i n g ?	7.298790023924084e-06	0
h e ' d   b e e n   s t r e a m i n g   y o u .	h e ' d   b e e n   s t r e a m i n g   y o u .	9.446288231629296e-07	0
w e r e   y o u   s t r e a m i n g   m e ?	w e r e   y o u   s t r e a m i n g   m e ?	2.38496295423829e-06	0
h a v e n ' t   y o u   s t r e a m e d   h i m ?	h a v e n ' t   y o u   s t r e a m e d   h i m ?	0.0001946177944773808	0
w i l l   i t   h a v e   s t r e a m e d   u s ?	w i l l   i t   h a v e   s t r e a m e d   u s ?	0.00010329827637178823	0
y o u ' d   s t r e a m e d   m e .	y o u ' d   s t r e a m e d   m e .	7.616432412760332e-06	0
y o u ' d   s t r e a m   h i m .	y o u ' d   s t r e a m   h i m .	1.5038262972666416e-06	0
w e ' l l   s t r e a m   i t .	w e ' l l   s t r e a m   i t .	1.4856236703053582e-06	0
i t   h a s n ' t   s t r e a m e d   h e r .	i t   h a s n ' t   s t r e a m e d   h e r .	2.2595839254790917e-05	0
w o n ' t   I   h a v e   b e e n   s t r e a m i n g   u s ?	w o n ' t   I   h a v e   b e e n   s t r e a m i n g   u s ?	3.870819000439951e-06	0
a m   I   s t r e a m i n g   m y s e l f ?	a m   I   s t r e a m i n g   m y s e l f ?	4.538468783721328e-05	0
a r e   t h e y   s t r e a m i n g   h i m ?	a r e   t h e y   s t r e a m i n g   h i m ?	2.3570503344672034e-06	0
t h e y   w o u l d n ' t   h a v e   b e e n   s t r e a m i n g   y o u .	t h e y   w o u l d n ' t   h a v e   b e e n   s t r e a m i n g   y o u .	1.4307894389276044e-06	0
I   h a v e n ' t   s t r e a m e d   t h e m .	I   h a v e n ' t   s t r e a m e d   t h e m .	0.003696446307003498	0
h e   s u p p o r t s   h i m .	h e   s u p p o r t s   h i m .	0.004682191647589207	0
y o u   w o n ' t   s u p p o r t   h e r .	y o u   w o n ' t   s u p p o r t   h e r .	1.0392583362772712e-06	0
i t ' l l   b e   s u p p o r t i n g   h i m .	i t ' l l   b e   s u p p o r t i n g   h i m .	1.0392586773377843e-06	0
w e r e n ' t   t h e y   s u p p o r t i n g   h i m ?	w e r e n ' t   t h e y   s u p p o r t i n g   h i m ?	1.6047316648837295e-06	0
t h e y   w o n ' t   s u p p o r t   m e .	t h e y   w o n ' t   s u p p o r t   m e .	1.4242333463698742e-06	0
y o u ' d   s u p p o r t   i t .	y o u ' d   s u p p o r t   i t .	2.6539444206719054e-06	0
y o u ' d   s u p p o r t e d   t h e m .	y o u ' d   s u p p o r t e d   t h e m .	2.72610918727878e-06	0
h e   w o u l d n ' t   h a v e   s u p p o r t e d   u s .	h e   w o u l d n ' t   h a v e   s u p p o r t e d   u s .	2.2210522274690447e-06	0
i t   w o u l d n ' t   s u p p o r t   t h e m .	i t   w o u l d n ' t   s u p p o r t   t h e m .	1.3919415323471185e-05	0
w o u l d   t h e y   b e   s u p p o r t i n g   m e ?	w o u l d   t h e y   b e   s u p p o r t i n g   m e ?	9.975925649996498e-07	0
y o u ' v e   b e e n   s u p p o r t i n g   t h e m .	y o u ' v e   b e e n   s u p p o r t i n g   t h e m .	1.123074980569072e-06	0
w a s n ' t   i t   s u p p o r t i n g   y o u ?	w a s n ' t   i t   s u p p o r t i n g   y o u ?	2.606847601782647e-06	0
w e ' d   h a v e   s u p p o r t e d   o u r s e l v e s .	w e ' d   h a v e   s u p p o r t e d   o u r s e l v e s .	2.2586912109545665e-06	0
d i d n ' t   s h e   s u p p o r t   m e ?	d i d n ' t   s h e   s u p p o r t   m e ?	1.8100909073837101e-06	0
I   w a s n ' t   s u p p o r t i n g   i t .	I   w a s n ' t   s u p p o r t i n g   i t .	6.744733695995819e-07	0
w o u l d n ' t   h e   h a v e   b e e n   s u p p o r t i n g   h e r ?	w o u l d n ' t   h e   h a v e   b e e n   s u p p o r t i n g   h e r ?	1.0885686378969694e-06	0
I ' d   s u p p o r t e d   t h e m .	I ' d   s u p p o r t e d   t h e m .	1.4775622503293562e-06	0
y o u   d i d n ' t   s u p p o r t   t h e m .	y o u   d i d n ' t   s u p p o r t   t h e m .	4.921979780192487e-06	0
t h e y   w e r e n ' t   s u p p o r t i n g   u s .	t h e y   w e r e n ' t   s u p p o r t i n g   u s .	1.4493286926153814e-06	0
h e   w o n ' t   h a v e   b e e n   s u p p o r t i n g   y o u .	h e   w o n ' t   h a v e   b e e n   s u p p o r t i n g   y o u .	1.0258266911478131e-06	0
d o e s   i t   s u p p o r t   m e ?	d o e s   i t   s u p p o r t   m e ?	8.598118256486487e-06	0
w o n ' t   t h e y   h a v e   b e e n   s u p p o r t i n g   u s ?	w o n ' t   t h e y   h a v e   b e e n   s u p p o r t i n g   u s ?	1.3332612525118748e-06	0
w o n ' t   i t   h a v e   b e e n   t a g g i n g   m e ?	w o n ' t   i t   h a v e   b e e n   t a g g i n g   m e ?	0.00016777102428022772	0
h e   w o u l d n ' t   h a v e   t a g g e d   y o u .	h e   w o u l d n ' t   h a v e   t a g g e d   y o u .	6.736960494890809e-05	0
I ' l l   t a g   y o u .	I ' l l   t a g   y o u .	3.259488494222751e-06	0
i t ' l l   h a v e   b e e n   t a g g i n g   h i m .	i t ' l l   h a v e   b e e n   t a g g i n g   h i m .	0.0004247672623023391	0
t a g   u s !	t a g   u s !	0.00012345341383479536	0
w o u l d   s h e   b e   t a g g i n g   h e r ?	w o u l d   s h e   b e   t a g g i n g   h e r ?	3.1628420401830226e-05	0
i t   w o n ' t   t a g   u s .	i t   w o n ' t   t a g   u s .	2.3228653844853397e-06	0
h e ' d   t a g g e d   h i m s e l f .	h e ' d   t a g g e d   h i m s e l f .	0.00018052397354040295	0
I ' d   t a g   t h e m .	I ' d   t a g   t h e m .	1.3598889381682966e-05	0
w e   h a v e n ' t   t a g g e d   h i m .	w e   h a v e n ' t   t a g g e d   h i m .	0.0005909667233936489	0
h a v e   t h e y   t a g g e d   h e r ?	h a v e   t h e y   t a g g e d   h e r ?	0.002835652558133006	0
h a v e   t h e y   b e e n   t a g g i n g   t h e m s e l v e s ?	h a v e   t h e y   b e e n   t a g g i n g   t h e m s e l v e s ?	4.7278932470362633e-05	0
h e ' d   b e   t a g g i n g   h e r .	h e ' d   b e   t a g g i n g   h e r .	0.0001142813271144405	0
w o u l d n ' t   I   t a g   t h e m ?	w o u l d n ' t   I   t a g   t h e m ?	2.3514741769758984e-05	0
h a s   h e   b e e n   t a g g i n g   t h e m ?	h a s   h e   b e e n   t a g g i n g   t h e m ?	0.0004199245013296604	0
d o   y o u   t a g   h e r ?	d o   y o u   t a g   h e r ?	2.779155875032302e-05	0
w o n ' t   t h e y   h a v e   b e e n   t a g g i n g   y o u ?	w o n ' t   t h e y   h a v e   b e e n   t a g g i n g   y o u ?	8.518083632225171e-05	0
w o u l d n ' t   w e   h a v e   t a g g e d   h e r ?	w o u l d n ' t   w e   h a v e   t a g g e d   h e r ?	0.00010359763109590858	0
i t   w a s   t a g g i n g   h i m .	i t   w a s   t a g g i n g   h i m .	0.0001819060416892171	0
i s   h e   t a g g i n g   h i m s e l f ?	i s   h e   t a g g i n g   h i m s e l f ?	0.00013457440945785493	0
w o u l d   s h e   b e   t a g g i n g   y o u ?	w o u l d   s h e   b e   t a g g i n g   y o u ?	8.647690992802382e-05	0
w i l l   s h e   h a v e   b e e n   t a g g i n g   u s ?	w i l l   s h e   h a v e   b e e n   t a g g i n g   u s ?	0.00046473374823108315	0
h e   w o u l d n ' t   h a v e   t a l k e d   t o   u s .	h e   w o u l d n ' t   h a v e   t a l k e d   t o   u s .	0.00036984775215387344	0
t a l k   y o u r s e l f !	t a l k   w i t h   y o u r s e l f !	0.051367759704589844	5
h a v e n ' t   t h e y   t a l k e d   w i t h   u s ?	h a v e n ' t   t h e y   t a l k e d   w i t h   u s ?	0.00019406060164328665	0
w o n ' t   h e   h a v e   b e e n   t a l k i n g   w i t h   h i m ?	w o n ' t   h e   h a v e   b e e n   t a l k i n g   w i t h   h i m ?	6.46528133074753e-05	0
h a s   s h e   t a l k e d   t o   i t ?	h a s   s h e   t a l k e d   t o   i t ?	0.013120109215378761	0
h a d   y o u   b e e n   t a l k i n g   t o   y o u r s e l f ?	h a d   y o u   b e e n   t a l k i n g   t o   y o u r s e l f ?	0.003507642773911357	0
w i l l   i t   h a v e   b e e n   t a l k i n g   w i t h   m e ?	w i l l   i t   h a v e   b e e n   t a l k i n g   w i t h   m e ?	0.005759521387517452	0
w o u l d n ' t   s h e   h a v e   b e e n   t a l k i n g   w i t h   m e ?	w o u l d n ' t   s h e   h a v e   b e e n   t a l k i n g   w i t h   m e ?	8.459635864710435e-05	0
w e   w o u l d n ' t   b e   t a l k i n g   w i t h   y o u .	w e   w o u l d n ' t   b e   t a l k i n g   w i t h   y o u .	0.0005950843333266675	0
w o u l d   y o u   t a l k   t o   y o u r s e l v e s ?	w o u l d   y o u   t a l k   t o   y o u r s e l v e s ?	0.0076719666831195354	0
i t   w o u l d   h a v e   b e e n   t a l k i n g   w i t h   h e r .	i t   w o u l d   h a v e   b e e n   t a l k i n g   w i t h   h e r .	0.0016607105499133468	0
h a v e   t h e y   t a l k e d   w i t h   m e ?	h a v e   t h e y   t a l k e d   w i t h   m e ?	0.0003633749147411436	0
t h e y   w o n ' t   t a l k   t o   y o u .	t h e y   w o n ' t   t a l k   t o   y o u .	0.006242060102522373	0
w o u l d n ' t   I   t a l k ?	w o u l d n ' t   I   t a l k ?	0.004750437568873167	0
s h e   w a s n ' t   t a l k i n g   t o   h e r .	s h e   w a s n ' t   t a l k i n g   t o   h e r .	0.005939175374805927	0
h e ' s   t a l k e d   t o   h e r .	h e ' s   t a l k e d   t o   h e r .	0.003892350709065795	0
d i d n ' t   t h e y   t a l k   t o   h e r ?	d i d n ' t   t h e y   t a l k   t o   h e r ?	0.015313851647078991	0
t h e y   w o n ' t   t a l k   w i t h   h e r .	t h e y   w o n ' t   t a l k   w i t h   h e r .	0.004558701068162918	0
w e   w o n ' t   t a l k   f o r   i t .	w e   w o n ' t   t a l k   t o   i t .	0.05616011098027229	2
w e r e   w e   t e s t i n g   t h e m ?	w e r e   w e   t e s t i n g   t h e m ?	2.785917058645282e-05	0
t h e y ' l l   h a v e   t e s t e d   t h e m .	t h e y ' l l   h a v e   t e s t e d   t h e m .	0.00859043374657631	0
h e   w o u l d n ' t   h a v e   t e s t e d   h i m .	h e   w o u l d n ' t   h a v e   t e s t e d   h i m .	0.008042723871767521	0
h e ' l l   t e s t   y o u .	h e ' l l   t e s t   y o u .	4.957252895110287e-05	0
t h e y ' l l   h a v e   b e e n   t e s t i n g   m e .	t h e y ' l l   h a v e   b e e n   t e s t i n g   m e .	5.154891368874814e-06	0
i t   d i d n ' t   t e s t   t h e m .	i t   d i d n ' t   t e s t   t h e m .	9.949627565219998e-05	0
w e ' l l   t e s t   m e .	w e ' l l   t e s t   m e .	0.00023973657516762614	0
s h e ' d   t e s t   h e r .	s h e ' d   t e s t   h e r .	0.00027495945687405765	0
h a d n ' t   y o u   b e e n   t e s t i n g   h e r ?	h a d n ' t   y o u   b e e n   t e s t i n g   h e r ?	1.1066596016462427e-05	0
h a v e   w e   t e s t e d   h i m ?	h a v e   w e   t e s t e d   h i m ?	0.011351093649864197	0
h e   h a s n ' t   t e s t e d   t h e m .	h e   h a s n ' t   t e s t e d   t h e m .	0.005261681973934174	0
w i l l   i t   t e s t   i t s e l f ?	w i l l   i t   t e s t   i t s e l f ?	0.00015554986021015793	0
w e   w o n ' t   h a v e   b e e n   t e s t i n g   t h e m .	w e   w o n ' t   h a v e   b e e n   t e s t i n g   t h e m .	3.3920459827641025e-06	0
i s   i t   t e s t i n g   h i m ?	i s   i t   t e s t i n g   h i m ?	2.3534557840321213e-05	0
h e   h a s n ' t   t e s t e d   y o u .	h e   h a s n ' t   t e s t e d   y o u .	0.003915292676538229	0
t h e y   w o u l d n ' t   h a v e   t e s t e d   h i m .	t h e y   w o u l d n ' t   h a v e   t e s t e d   h i m .	0.01632780022919178	0
y o u   t e s t   m e .	y o u   t e s t   m e .	0.0007135682390071452	0
d i d n ' t   I   t e s t   h e r ?	d i d n ' t   I   t e s t   h e r ?	0.00011669142986647785	0
I ' m   t e s t i n g   h i m .	I ' m   t e s t i n g   h i m .	4.6946752263465896e-05	0
t h e y ' d   t e s t   y o u .	t h e y ' d   t e s t   y o u .	5.630286977975629e-05	0
w o n ' t   t h e y   b e   t e s t i n g   i t ?	w o n ' t   t h e y   b e   t e s t i n g   i t ?	3.194628516212106e-05	0
w o u l d   t h e y ' v e   t e s t e d   y o u ?	w o u l d   t h e y ' v e   t e s t e d   y o u ?	0.011797891929745674	0
w i l l   w e   t r e n d ?	w i l l   w e   t r e n d ?	3.0121058443910442e-05	0
t h e y   w o u l d n ' t   b e   t r e n d i n g .	t h e y   w o u l d n ' t   b e   t r e n d i n g .	1.5441863070009276e-05	0
h a d   s h e   t r e n d e d ?	h a d   s h e   t r e n d e d ?	0.020209921523928642	0
h e   t r e n d s .	h e   t r e n d s .	0.009663832373917103	0
i t   w o u l d n ' t   b e   t r e n d i n g .	i t   w o u l d n ' t   b e   t r e n d i n g .	1.323475044046063e-05	0
w o u l d   t h e y   t r e n d ?	w o u l d   t h e y   t r e n d ?	2.8105494493502192e-05	0
a m   I   n o t   t r e n d i n g ?	a m   I   n o t   t r e n d i n g ?	3.803040090133436e-05	0
i t   d o e s n ' t   t r e n d .	i t   d o e s n ' t   t r e n d .	0.0002548241463955492	0
w o n ' t   y o u   t r e n d ?	w o n ' t   y o u   t r e n d ?	2.8882957849418744e-05	0
w e ' d   h a v e   b e e n   t r e n d i n g .	w e ' d   h a v e   b e e n   t r e n d i n g .	1.4884774827805813e-05	0
w o u l d   y o u ' v e   b e e n   t r e n d i n g ?	w o u l d   y o u ' v e   b e e n   t r e n d i n g ?	9.675258297647815e-06	0
s h e ' l l   h a v e   b e e n   t r e n d i n g .	s h e ' l l   h a v e   b e e n   t r e n d i n g .	1.9871142285410315e-05	0
w o n ' t   h e   t r e n d ?	w o n ' t   h e   t r e n d ?	1.9572242308640853e-05	0
w o n ' t   t h e y   b e   t r e n d i n g ?	w o n ' t   t h e y   b e   t r e n d i n g ?	1.6536192561034113e-05	0
w e ' l l   t r e n d .	w e ' l l   t r e n d .	6.344373832689598e-05	0
t h e y   d o n ' t   w a n t   m e   f r o m   h e r .	t h e y   d o n ' t   w a n t   m e   f r o m   h e r .	0.007614233065396547	0
s h e   h a d n ' t   w a n t e d   y o u   f r o m   i t .	s h e   h a d n ' t   w a n t e d   y o u   f r o m   i t .	0.008957123383879662	0
w i l l   i t   h a v e   w a n t e d   i t   f r o m   i t ?	w i l l   i t   h a v e   w a n t e d   i t   f r o m   i t ?	0.006307909730821848	0
w o u l d n ' t   I   h a v e   b e e n   w a n t i n g   h i m ?	w o u l d n ' t   I   h a v e   b e e n   w a n t i n g   h i m   f r o m   m y s e l f ?	0.4628240466117859	12
a m   I   n o t   w a n t i n g   t h e m   f o r   u s ?	a m   I   n o t   w a n t i n g   t h e m   f r o m   u s ?	0.10175937414169312	2
h a d n ' t   t h e y   w a n t e d   t h e m s e l v e s   f r o m   t h e m s e l v e s ?	h a d n ' t   y o u   w a n t e d   t h e m   f r o m   t h e m s e l v e s ?	0.7271791696548462	10
d i d   s h e   w a n t   t h e m   f r o m   t h e m s e l v e s ?	d i d   s h e   w a n t   t h e m   f r o m   t h e m s e l v e s ?	0.004749165382236242	0
w e ' d   w a n t e d   h e r   a t   y o u .	w e ' d   w a n t e d   y o u   f r o m   h e r .	0.05298281088471413	10
d o e s n ' t   i t   w a n t   i t   f o r   h e r ?	d o e s n ' t   i t   w a n t   i t   f r o m   h e r ?	0.037216901779174805	2
w e ' d   w a n t   h i m   a t   h i m .	w e ' d   w a n t   h i m   f r o m   y o u .	0.036395907402038574	7
i t   w o u l d   w a n t   u s .	i t   w o u l d   w a n t   u s .	1.1224375157325994e-05	0
w o n ' t   h e   w a n t   u s   a t   y o u ?	w o n ' t   h e   w a n t   u s   f r o m   y o u ?	0.04657060652971268	4
w o u l d   s h e   h a v e   w a n t e d   h e r s e l f ?	w o u l d   s h e   h a v e   w a n t e d   h e r s e l f ?	9.907934327202383e-06	0
a r e   w e   w a n t i n g   m e ?	a r e   w e   w a n t i n g   m e   f r o m   m y s e l f ?	0.6568207740783691	12
i t ' s   w a n t e d   h i m   f r o m   h i m .	i t ' s   w a n t e d   h i m   f r o m   h i m .	0.019108323380351067	0
w o n ' t   h e   h a v e   b e e n   w a n t i n g   h e r   f r o m   m e ?	w o n ' t   h e   h a v e   b e e n   w a n t i n g   h e r   f r o m   m e ?	0.01779184304177761	0
t h e y   w o u l d n ' t   h a v e   w a n t e d   m e   f r o m   u s .	t h e y   w o u l d n ' t   h a v e   w a n t e d   m e   f r o m   u s .	0.01709204539656639	0
i t ' l l   h a v e   w a n t e d   t h e m   f o r   i t s e l f .	i t ' l l   h a v e   w a n t e d   t h e m   f r o m   i t s e l f .	0.06897412240505219	2
w o n ' t   t h e y   w a n t   t h e m   f r o m   h e r ?	w o n ' t   t h e y   w a n t   t h e m   f r o m   h e r ?	0.00822710245847702	0
w i l l   w e   b e   w a n t i n g   h i m   a t   y o u ?	w i l l   w e   b e   w a n t i n g   h i m   f r o m   y o u ?	0.04327978193759918	4
w i l l   i t   b e   w a n t i n g   h i m   f o r   u s ?	w i l l   i t   b e   w a n t i n g   h i m   f r o m   u s ?	0.11672819405794144	2
w o u l d   i t   w a n t   y o u   f r o m   y o u r s e l f ?	w o u l d   i t   w a n t   y o u   f r o m   y o u r s e l f ?	0.0018529685912653804	0
h a s   s h e   b e e n   w a n t i n g   h i m   f o r   m e ?	h a s   s h e   b e e n   w a n t i n g   h i m   f r o m   m e ?	0.027851982042193413	2
w o u l d n ' t   w e   h a v e   b e e n   w a n t i n g   o u r s e l v e s ?	w o u l d n ' t   w e   h a v e   b e e n   w a n t i n g   o u r s e l v e s ?	5.5297564358625095e-06	0
