prediction	target	loss	dist
s i e   r ü h r t e   u n s   n i c h t .	s i e   r ü h r t e   u n s   n i c h t .	7.582017860841006e-05	0
w ü r d e s t   d u   s i e   n i c h t   r ü h r e n ?	w ü r d e s t   d u   s i e   n i c h t   r ü h r e n ?	4.748868832393782e-06	0
w e r d e   e r   a u f   e u c h   g e r ü h r t   h a b e n ?	w e r d e   e s   a n   e u c h   g e r ü h r t   h a b e n ?	0.2729766368865967	3
d u   r ü h r e s t   a u s ?	d u   r ü h r e s t ?	0.1661386787891388	4
w e r d e   i c h   f ü r   S i e   g e s t i m m t   h a b e n ?	w e r d e   i c h   f ü r   S i e   g e s t i m m t   h a b e n ?	0.0011313589056953788	0
w ü r d e   e r   f ü r   e s   n i c h t   s t i m m e n ?	w ü r d e   e r   f ü r   e s   n i c h t   s t i m m e n ?	0.0027083284221589565	0
w i r d   e r   f ü r   e u c h   g e s t i m m t   h a b e n ?	w i r d   e r   f ü r   e u c h   g e s t i m m t   h a b e n ?	0.003084588097408414	0
w i r   w e r d e n   i n   I h n e n   s t i m m e n .	w i r   w e r d e n   f ü r   i h n   s t i m m e n .	0.03576875105500221	6
h ä t t e   e r   s i c h   g e s t i m m t ?	h ä t t e   e r   f ü r   s i c h   g e s t i m m t ?	0.19719655811786652	4
s t i m m t e   s i e   f ü r   s i c h ?	s t i m m t e   s i e   f ü r   s i c h ?	0.0014880868839100003	0
s t i m m t e   e s ?	s t i m m t e   e s ?	0.00034481860348023474	0
s t i m m e n   S i e   n i c h t ?	s t i m m e n   S i e   f ü r   s i c h   n i c h t ?	0.727792501449585	9
h ä t t e   i c h   f ü r   S i e   g e s t i m m t ?	h ä t t e   i c h   f ü r   S i e   g e s t i m m t ?	0.003753220895305276	0
s t i m m e   s i e   g e g e n   S i e ?	s t i m m e   s i e   f ü r   e s ?	0.03039725124835968	8
d u   h a t t e s t   f ü r   m i c h   g e s t i m m t .	d u   h a t t e s t   f ü r   m i c h   g e s t i m m t .	0.0008678772719576955	0
w e r d e s t   d u   f ü r   i h n   n i c h t   s t i m m e n ?	w e r d e s t   d u   f ü r   i h n   n i c h t   s t i m m e n ?	0.001677017193287611	0
s t i m m t e s t   d u   f ü r   u n s   n i c h t ?	s t i m m t e s t   d u   f ü r   u n s   n i c h t ?	0.0075433868914842606	0
h ä t t e   e r   f ü r   s i c h   n i c h t   g e s t i m m t ?	h a t t e   e r   f ü r   d i c h   n i c h t   g e s t i m m t ?	0.08594579249620438	2
h ä t t e n   s i e   f ü r   u n s   g e s t i m m t ?	h ä t t e n   s i e   f ü r   u n s   g e s t i m m t ?	0.016842732205986977	0
e r   w i r d   f ü r   s i e   g e s t i m m t   h a b e n .	e r   w i r d   f ü r   s i e   g e s t i m m t   h a b e n .	0.006310415919870138	0
s t i m m e n   S i e   v o n   s i c h ?	s t i m m e n   S i e   f ü r   s i e ?	0.03802318125963211	5
s i e   w i r d   f ü r   S i e   g e s t i m m t   h a b e n .	s i e   w i r d   f ü r   S i e   g e s t i m m t   h a b e n .	0.0005765630048699677	0
e s   h a t   f ü r   S i e   n i c h t   g e s t i m m t .	e s   h a t   f ü r   S i e   n i c h t   g e s t i m m t .	0.004791934508830309	0
s t i m m e n   s i e   f ü r   m i c h ?	s t i m m e n   s i e   f ü r   m i c h ?	0.007625380996614695	0
e s   w ü r d e   f ü r   u n s   n i c h t   s t i m m e n .	e s   w ü r d e   f ü r   u n s   n i c h t   s t i m m e n .	0.0009190020500682294	0
w e r d e n   s i e   s t i m m e n ?	w e r d e n   s i e   s t i m m e n ?	1.5975125279510394e-05	0
s t i m m e n   w i r   f ü r   s i e !	s t i m m e n   w i r   f ü r   s i e !	0.02271399460732937	0
d u   w i r s t   s i c h   g e s t i m m e n .	d u   w i r s t   f ü r   e u c h   s t i m m e n .	0.023668725043535233	8
s t r e i t e n   S i e   f ü r   s i c h   n i c h t ?	s t r i t t e n   S i e   g e g e n   s i c h   n i c h t ?	0.11966283619403839	7
i c h   w e r d e   f ü r   e s   n i c h t   s t r e i t e n .	i c h   w e r d e   f ü r   e s   n i c h t   s t r e i t e n .	0.00021717525669373572	0
s t r e i t e   s i e   n i c h t !	s t r e i t e   f ü r   s i e !	0.11039717495441437	7
s t r e i t e t e   i c h   f ü r   s i e   n i c h t ?	s t r i t t e   i c h   f ü r   s i e   n i c h t ?	0.048616524785757065	2
e r   w e r d e   s i c h   m i t   i h r   g e s t r e i t e t   h a b e n ?	e r   w e r d e   s i c h   m i t   i h r   g e s t r i t t e n   h a b e n ?	0.022028759121894836	3
h ä t t e s t   d u   d i c h   m i t   i h m   n i c h t   g e s t r i t t e n ?	h ä t t e s t   d u   d i c h   m i t   i h m   n i c h t   g e s t r i t t e n ?	0.013281861320137978	0
s i e   w e r d e n   f ü r   s i e   n i c h t   s t r e i t e n ?	s i e   w e r d e n   f ü r   s i e   n i c h t   s t r e i t e n ?	6.294526974670589e-05	0
w e r d e n   s i e   g e s t r i t t e n   h a b e n ?	w e r d e n   s i e   g e s t r i t t e n   h a b e n ?	0.006276654079556465	0
i c h   s t r e i t e   m i c h   m i t   e u c h   n i c h t .	i c h   s t r e i t e   m i c h   m i t   e u c h   n i c h t .	0.00021201993513386697	0
d u   h a s t   g e g e n   e s   n i c h t   g e s t r i t t e n .	d u   h a s t   g e g e n   e s   n i c h t   g e s t r i t t e n .	0.008379079401493073	0
h a b e n   S i e   g e g e n   u n s   g e s t r i t t e n ?	h a b e n   S i e   g e g e n   u n s   g e s t r i t t e n ?	0.001566339167766273	0
i c h   s t r e i t e   f ü r   s i e ?	i c h   s t r e i t e   f ü r   s i e ?	0.008923957124352455	0
e r   s t r i t t e t e   g e g e n   s i e .	e r   s t r i t t   g e g e n   s i e .	0.16680927574634552	3
e r   w e r d e   f ü r   i h n   n i c h t   s t r e i t e n ?	e r   w e r d e   f ü r   i h n   n i c h t   s t r e i t e n ?	0.00037939028698019683	0
h a t t e   e r   s i c h   m i t   i h n e n   g e s t r i t t e n ?	h a t t e   e r   s i c h   m i t   i h n e n   g e s t r i t t e n ?	0.006493087392300367	0
w e r d e n   w i r   u n s   m i t   i h n e n   g e s t r i t t e n   h a b e n ?	w e r d e n   w i r   u n s   m i t   i h n e n   g e s t r i t t e n   h a b e n ?	0.009524859488010406	0
i h r   w e r d e t   f ü r   e s   s t r e i t e n .	i h r   w e r d e t   f ü r   e s   s t r e i t e n .	0.0006465288461185992	0
e r   w i r d   d i c h   t r o c k n e n .	e r   w i r d   d i c h   t r o c k n e n .	1.3833754337611026e-06	0
s i e   w e r d e n   s i c h   g e t r o c k n e t   h a b e n ?	s i e   w e r d e n   s i c h   g e t r o c k n e t   h a b e n ?	0.011627890169620514	0
t r o c k n e   s i e ?	t r o c k n e   s i e ?	1.444796180294361e-05	0
w ü r d e   e s   S i e   t r o c k n e n ?	w ü r d e   e s   S i e   t r o c k n e n ?	1.2729317404591711e-06	0
e r   w i r d   g e t r o c k n e t   h a b e n .	e r   w i r d   g e t r o c k n e t   s e i n .	0.1764189451932907	4
i h r   h a t t e t   m i c h   g e t r o c k n e t .	i h r   h a t t e t   m i c h   g e t r o c k n e t .	0.007414813619107008	0
h ä t t e   s i e   u n s   g e t r o c k n e t ?	h ä t t e   s i e   u n s   g e t r o c k n e t ?	0.007336702197790146	0
s i e   w ü r d e   s i e   t r o c k n e n .	s i e   w ü r d e   s i e   t r o c k n e n .	1.2744218338411883e-06	0
w i r   h a b e n   i h n   n i c h t   g e t r o c k n e t .	w i r   h a b e n   i h n   n i c h t   g e t r o c k n e t .	0.008518924005329609	0
t r o c k n e t e   s i e   s i e   n i c h t ?	t r o c k n e t e   s i e   s i e   n i c h t ?	0.019063090905547142	0
t r o c k n e t e n   s i e   m i c h ?	t r o c k n e t e n   s i e   m i c h ?	0.007439999375492334	0
e s   h a t   s i e   n i c h t   g e t r o c k n e t .	e s   h a t   s i e   n i c h t   g e t r o c k n e t .	0.009116051718592644	0
w ü r d e n   w i r   s i e   n i c h t   t r o c k n e n ?	w ü r d e n   w i r   s i e   n i c h t   t r o c k n e n ?	1.1599064237088896e-05	0
i h r   t r o c k n t e t   S i e .	i h r   t r o c k n e t e t   S i e .	0.019868431612849236	1
e r   h a t   s i c h   g e t r o c k n e t .	e r   h a t   s i c h   g e t r o c k n e t .	0.006848795805126429	0
w e r d e n   s i e   s i c h   n i c h t   g e t r o c k n e t   h a b e n ?	w e r d e n   s i e   s i c h   n i c h t   g e t r o c k n e t   h a b e n ?	0.007241108920425177	0
d u   h a b e s t   e s   n i c h t   g e t r o c k n e t ?	d u   h a b e s t   e s   n i c h t   g e t r o c k n e t ?	0.007537372410297394	0
d u   t r o c k n e s t   e u c h   n i c h t ?	d u   t r o c k n e s t   e u c h   n i c h t ?	8.502156561007723e-05	0
i c h   h a b e   s i e   g e t r o c k n e t .	i c h   h a b e   s i e   g e t r o c k n e t .	0.005210982635617256	0
h a t t e   i c h   S i e   g e t r o c k n e t ?	h a t t e   i c h   S i e   g e t r o c k n e t ?	0.0062041799537837505	0
i c h   t r o c k n e   i h n   n i c h t ?	i c h   t r o c k n e   i h n   n i c h t ?	8.213814726332203e-05	0
h ä t t e n   s i e   e s   n i c h t   v e r e i n f a c h t ?	h ä t t e n   s i e   e s   n i c h t   v e r e i n f a c h t ?	5.7173117966158316e-05	0
h a b e   s i e   u n s   n i c h t   v e r e i n f a c h t ?	h a b e   s i e   u n s   n i c h t   v e r e i n f a c h t ?	0.0004961213562637568	0
i h r   v e r e i n f a c h t e t   d i c h .	i h r   v e r e i n f a c h t e t   d i c h .	5.51781922695227e-05	0
v e r e i n f a c h t e   e r   e u c h   n i c h t ?	v e r e i n f a c h t e   e r   e u c h   n i c h t ?	7.001397898420691e-05	0
h ä t t e s t   d u   s i e   n i c h t   v e r e i n f a c h t ?	h ä t t e s t   d u   s i e   n i c h t   v e r e i n f a c h t ?	0.0006008975906297565	0
s i e   w e r d e n   s i c h   v e r e i n f a c h t   h a b e n .	s i e   w e r d e n   s i c h   v e r e i n f a c h t   h a b e n .	1.3511940778698772e-05	0
w e r d e n   s i e   e u c h   v e r e i n f a c h e n ?	w e r d e n   s i e   e u c h   v e r e i n f a c h e n ?	3.695618943311274e-06	0
w e r d e   s i e   S i e   v e r e i n f a c h e n ?	w e r d e   s i e   S i e   v e r e i n f a c h e n ?	3.728651336132316e-06	0
e s   h a b e   m i c h   v e r e i n f a c h t ?	e s   h a b e   m i c h   v e r e i n f a c h t ?	6.634040619246662e-05	0
w e r d e   s i e   i h n   n i c h t   v e r e i n f a c h e n ?	w e r d e   s i e   i h n   n i c h t   v e r e i n f a c h e n ?	3.1525253234576667e-06	0
i c h   h a t t e   u n s   v e r e i n f a c h t .	i c h   h a t t e   u n s   v e r e i n f a c h t .	4.3118110625073314e-05	0
i c h   w e r d e   S i e   n i c h t   v e r e i n f a c h e n ?	i c h   w e r d e   S i e   n i c h t   v e r e i n f a c h e n ?	2.5565143459971296e-06	0
d u   v e r e i n f a c h t e s t   s i e .	d u   v e r e i n f a c h t e s t   s i e .	0.00015852737124077976	0
v e r e i n f a c h t e s t   d u   s i e   n i c h t ?	v e r e i n f a c h t e s t   d u   s i e   n i c h t ?	7.899507909314707e-05	0
w i r d   e s   e s   n i c h t   v e r e i n f a c h t   h a b e n ?	w i r d   e s   e s   n i c h t   v e r e i n f a c h t   h a b e n ?	2.3886957933427766e-05	0
s i e   v e r e i n f a c h e   s i e ?	s i e   v e r e i n f a c h e   s i e ?	5.084068106953055e-05	0
i h r   v e r e i n f a c h t e t   e u c h   n i c h t .	i h r   v e r e i n f a c h t e t   e u c h   n i c h t .	6.660959479631856e-05	0
i c h   h a b e   m i c h   v e r e i n f a c h t ?	i c h   h a b e   m i c h   v e r e i n f a c h t ?	0.0004335992271080613	0
v e r e i n f a c h t e   e s   u n s ?	v e r e i n f a c h t e   e s   u n s ?	0.00012058721040375531	0
e s   w e r d e   s i e   v e r e i n f a c h e n ?	e s   w e r d e   s i e   v e r e i n f a c h e n ?	4.745187197841005e-06	0
v e r e i n f a c h e   e s   s i c h   n i c h t ?	v e r e i n f a c h e   e s   s i c h   n i c h t ?	3.210809518350288e-05	0
h ä t t e   e s   s i e   n i c h t   v e r e i n f a c h t ?	h ä t t e   e s   s i e   n i c h t   v e r e i n f a c h t ?	2.8438646040740423e-05	0
h a s t   d u   i h n   v e r e i n f a c h t ?	h a s t   d u   i h n   v e r e i n f a c h t ?	6.866948388051242e-05	0
w i r   v e r e i n f a c h t e n   s i e .	w i r   v e r e i n f a c h t e n   s i e .	0.00010473235306562856	0
s i e   w ü r d e n   S i e   s i c h   n i c h t   v e r g e b e n .	s i e   w ü r d e n   S i e   s i c h   n i c h t   v e r g e b e n .	0.0004149625019636005	0
s i e   h a b e   e u c h   v e r g e b e n ?	s i e   h a b e   e u c h   v e r g e b e n ?	0.0004617974627763033	0
w e r d e n   S i e   s i e   i h n e n   n i c h t   v e r g e b e n ?	w e r d e n   S i e   s i e   i h n e n   n i c h t   v e r g e b e n ?	8.007159522094298e-06	0
w e r d e   s i e   s i e   d i r   n i c h t   v e r g e b e n ?	w e r d e   s i e   s i e   d i r   n i c h t   v e r g e b e n ?	0.0001357914588879794	0
h a t   s i e   I h n e n   v e r g e b e n ?	h a t   s i e   I h n e n   v e r g e b e n ?	0.0006889143260195851	0
w ü r d e t   i h r   i h n   m i r   n i c h t   v e r g e b e n ?	w ü r d e t   i h r   i h n   m i r   n i c h t   v e r g e b e n ?	4.002371497335844e-05	0
i c h   v e r g ä b e   u n s   i h m   n i c h t .	i c h   v e r g ä b e   u n s   i h m   n i c h t .	0.00021880694839637727	0
d u   h a b e s t   s i e   i h m   v e r g e b e n ?	d u   h a b e s t   s i e   i h m   v e r g e b e n ?	0.0002221965551143512	0
w i r   h a b e n   m i c h   m i r   n i c h t   v e r g e b e n ?	w i r   h a b e n   m i c h   m i r   n i c h t   v e r g e b e n ?	0.0004212894709780812	0
s i e   w e r d e n   s i e   I h n e n   v e r g e b e n   h a b e n ?	s i e   w e r d e n   s i e   I h n e n   v e r g e b e n   h a b e n ?	0.0003021924931090325	0
S i e   w ü r d e n   e u c h   i h m   n i c h t   v e r g e b e n .	S i e   w ü r d e n   e u c h   i h m   n i c h t   v e r g e b e n .	4.120332232560031e-05	0
s i e   v e r g e b e   e u c h ?	s i e   v e r g e b e   e u c h ?	8.175502443918958e-05	0
v e r g ä b e t   i h r   u n s   d i r ?	v e r g ä b e t   i h r   u n s   d i r ?	0.0005637584836222231	0
e r   v e r g e b e   s i c h   i h r ?	e r   v e r g e b e   s i c h   i h r ?	6.055912672309205e-05	0
i h r   w ü r d e t   S i e   i h m   v e r g e b e n .	i h r   w ü r d e t   S i e   i h m   v e r g e b e n .	6.6914271883433685e-06	0
h ä t t e   i c h   e s   i h m   v e r g e b e n ?	h ä t t e   i c h   e s   i h m   v e r g e b e n ?	0.00010363752517150715	0
e r   h a t t e   d i c h   i h m   n i c h t   v e r g e b e n .	e r   h a t t e   d i c h   i h m   n i c h t   v e r g e b e n .	0.0003052078536711633	0
d u   w e r d e s t   s i e   i h r   n i c h t   v e r g e b e n ?	d u   w e r d e s t   s i e   i h r   n i c h t   v e r g e b e n ?	4.219847687636502e-05	0
S i e   w e r d e n   s i e   s i c h   n i c h t   v e r g e b e n   h a b e n .	S i e   w e r d e n   s i e   s i c h   n i c h t   v e r g e b e n   h a b e n .	0.001592117128893733	0
S i e   h ä t t e n   s i e   i h m   n i c h t   v e r g e b e n .	S i e   h ä t t e n   s i e   i h m   n i c h t   v e r g e b e n .	0.00017988767649512738	0
v e r g e b e n   w i r   S i e   m i r !	v e r g e b e n   w i r   S i e   m i r !	4.167420411249623e-05	0
w i r   w ü r d e n   e u c h   v e r l a s s e n .	w i r   w ü r d e n   e u c h   v e r l a s s e n .	4.824186362384353e-06	0
w e r d e   e s   e u c h   n i c h t   v e r l a s s e n ?	w e r d e   e s   e u c h   n i c h t   v e r l a s s e n ?	2.562490408308804e-06	0
e r   w ü r d e   m i c h   n i c h t   v e r l a s s e n .	e r   w ü r d e   m i c h   n i c h t   v e r l a s s e n .	4.547269782051444e-06	0
s i e   v e r l ä s s t .	s i e   v e r l ä s s t .	0.0007040429627522826	0
s i e   w e r d e n   m i c h   n i c h t   v e r l a s s e n ?	s i e   w e r d e n   m i c h   n i c h t   v e r l a s s e n ?	2.992193913087249e-06	0
v e r l a s s e s t   d u   u n s   n i c h t ?	v e r l a s s e s t   d u   u n s   n i c h t ?	1.1966409147134982e-05	0
i c h   h ä t t e   m i c h   a u f   s i e   n i c h t   v e r l a s s e n .	i c h   h ä t t e   m i c h   a u f   s i e   n i c h t   v e r l a s s e n .	0.0025553922168910503	0
s i e   w e r d e n   s i c h   a u f   e s   v e r l a s s e n   h a b e n .	s i e   w e r d e n   s i c h   a u f   e s   v e r l a s s e n   h a b e n .	0.0010726770851761103	0
v e r l i e ß   e s   s i c h   a u s   s i e   n i c h t ?	v e r l i e ß   e s   s i c h   a u f   s i e   n i c h t ?	0.05384171009063721	1
w ä r t   i h r   n i c h t   v e r l a s s e n ?	h ä t t e t   i h r   n i c h t   v e r l a s s e n ?	0.04407530277967453	4
e s   w e r d e   s i c h   a u f   m i c h   v e r l a s s e n ?	e s   w e r d e   s i c h   a u f   m i c h   v e r l a s s e n ?	0.0006193086155690253	0
s i e   w e r d e n   s i e   n i c h t   v e r l a s s e n ?	s i e   w e r d e n   s i e   n i c h t   v e r l a s s e n ?	2.49427353082865e-06	0
i c h   w e r d e   s i e   v e r l a s s e n ?	i c h   w e r d e   s i e   v e r l a s s e n ?	2.439235686324537e-06	0
v e r l a s s t   d u   d i c h   ü b e r   e s ?	v e r l ä s s t   d u   d i c h   a u f   m i c h ?	0.18096187710762024	9
h a t t e t   i h r   e u c h   a u f   S i e   v e r l a s s e n ?	h a t t e t   i h r   e u c h   a u f   S i e   v e r l a s s e n ?	0.0007430495461449027	0
v e r l a s s e n   S i e   n i c h t ?	v e r l a s s e n   S i e   n i c h t ?	3.0443068681051955e-05	0
w e r d e n   s i e   s i c h   a u f   d i c h   n i c h t   v e r l a s s e n   h a b e n ?	w e r d e n   s i e   s i c h   a u f   d i c h   n i c h t   v e r l a s s e n   h a b e n ?	0.000283000961644575	0
d u   h a t t e s t   d i c h   a u f   m i c h   n i c h t   v e r l a s s e n .	d u   h a t t e s t   d i c h   a u f   m i c h   n i c h t   v e r l a s s e n .	0.0005162411252968013	0
i h r   v e r l i e ß e t   u n s .	i h r   v e r l i e ß e t   u n s .	0.0013349931687116623	0
e r   w i r d   e s   v e r l a s s e n .	e r   w i r d   e s   v e r l a s s e n .	4.248774530424271e-06	0
h ä t t e   s i e   u n s   z u   i h r   n i c h t   v e r s e t z t ?	h ä t t e   s i e   u n s   i n   i h r   n i c h t   v e r s e t z t ?	0.018270377069711685	2
w e r d e n   w i r   d i c h   z u   d i r   v e r s e t z e n ?	w e r d e n   w i r   d i c h   i n   d i r   v e r s e t z e n ?	0.041766926646232605	2
S i e   h a t t e n   m i c h   i h m   v e r s e t z t .	S i e   h a t t e n   m i c h   i h m   v e r s e t z t .	0.00014906063734088093	0
w e r d e n   s i e   S i e   n i c h t   v e r s e t z t   h a b e n ?	w e r d e n   s i e   S i e   n i c h t   v e r s e t z t   h a b e n ?	7.921473297756165e-05	0
w e r d e t   i h r   i h n   m i r   n i c h t   v e r s e t z t   h a b e n ?	w e r d e t   i h r   i h n   m i r   n i c h t   v e r s e t z t   h a b e n ?	4.63305004814174e-05	0
d u   w e r d e s t   s i e   m i t   m i r   n i c h t   v e r s e t z t   h a b e n ?	d u   w e r d e s t   s i e   m i t   m i r   n i c h t   v e r s e t z t   h a b e n ?	0.00010007937089540064	0
s i e   v e r s e t z t e n   e s   i n   d i r .	s i e   v e r s e t z t e n   e s   i n   d i r .	0.0009627521503716707	0
w e r d e   e s   S i e   s i c h   v e r s e t z e n ?	w e r d e   e s   S i e   s i c h   v e r s e t z e n ?	3.946056494896766e-06	0
w e r d e n   w i r   e s   i h r   n i c h t   v e r s e t z t   h a b e n ?	w e r d e n   w i r   e s   i h r   n i c h t   v e r s e t z t   h a b e n ?	0.0001112101599574089	0
h ä t t e   e s   S i e   i h n e n   v e r s e t z t ?	h ä t t e   e s   S i e   i h n e n   v e r s e t z t ?	5.3378134907688946e-05	0
v e r s e t z e n   w i r   s i e   i h n e n !	v e r s e t z e n   w i r   s i e   i h n e n !	0.000961220939643681	0
e s   v e r s e t z e   u n s   m i t   m i r   n i c h t ?	e s   v e r s e t z e   u n s   m i t   m i r   n i c h t ?	0.00012089670053683221	0
S i e   v e r s e t z t e n   e u c h   m i t   s i c h .	S i e   v e r s e t z t e n   e u c h   m i t   s i c h .	0.00486085144802928	0
h a t t e s t   d u   i h n   z u   i h m   n i c h t   v e r s e t z t ?	h a t t e s t   d u   i h n   i n   i h m   n i c h t   v e r s e t z t ?	0.04204545542597771	2
S i e   h a t t e n   s i e   m i t   i h n e n   v e r s e t z t .	S i e   h a t t e n   s i e   m i t   i h n e n   v e r s e t z t .	7.445790834026411e-05	0
S i e   w e r d e n   e u c h   z u   i h m   v e r s e t z t   h a b e n ?	S i e   w e r d e n   e u c h   i n   i h m   v e r s e t z t   h a b e n ?	0.025253966450691223	2
w i r d   e s   s i c h   m i t   i h n e n   n i c h t   v e r s e t z t   h a b e n ?	w i r d   e s   s i c h   m i t   i h n e n   n i c h t   v e r s e t z t   h a b e n ?	4.7274726966861635e-05	0
h a t   e r   e s   s i c h   v e r s e t z t ?	h a t   e r   e s   s i c h   v e r s e t z t ?	0.00011617264681262895	0
s i e   h a t   s i e   n i c h t   w i d e r r u f e n .	s i e   h a t   s i e   n i c h t   w i d e r r u f e n .	0.0004766078491229564	0
w i d e r r u f t   e s   i h n   n i c h t ?	w i d e r r u f t   e s   i h n   n i c h t ?	0.00019165138655807823	0
i c h   h a t t e   d i c h   n i c h t   w i d e r r u f e n .	i c h   h a t t e   d i c h   n i c h t   w i d e r r u f e n .	0.00036006621667183936	0
d u   w i d e r r u f t e s t   u n s .	d u   w i d e r r i e f e s t   u n s .	0.4920080304145813	3
i h r   w ü r d e t   m i c h   w i d e r r u f e n .	i h r   w ü r d e t   m i c h   w i d e r r u f e n .	2.0651950762839988e-06	0
w i r   w e r d e n   m i c h   w i d e r r u f e n ?	w i r   w e r d e n   m i c h   w i d e r r u f e n ?	4.189746960037155e-06	0
e s   h a t   u n s   n i c h t   w i d e r r u f e n .	e s   h a t   u n s   n i c h t   w i d e r r u f e n .	0.002492016414180398	0
S i e   w i d e r r u f e n   s i e .	S i e   w i d e r r u f e n   s i e .	0.0002542226866353303	0
e r   w i r d   e u c h   w i d e r r u f e n .	e r   w i r d   e u c h   w i d e r r u f e n .	2.342091420359793e-06	0
w e r d e n   s i e   s i e   w i d e r r u f e n ?	w e r d e n   s i e   s i e   w i d e r r u f e n ?	2.1527876015170477e-06	0
h a b e n   s i e   i h n   w i d e r r u f e n ?	h a b e n   s i e   i h n   w i d e r r u f e n ?	0.000634151219855994	0
w i d e r r u f e n   S i e   s i e ?	w i d e r r i e f e n   S i e   s i e ?	0.7459407448768616	2
w e r d e n   w i r   m i c h   n i c h t   w i d e r r u f e n ?	w e r d e n   w i r   m i c h   n i c h t   w i d e r r u f e n ?	5.777895694336621e-06	0
w i d e r r u f   i c h   d i c h ?	w i d e r r i e f   i c h   d i c h ?	0.6460177898406982	2
w i d e r r u f t e n   s i e   s i e ?	w i d e r r i e f e n   s i e   s i e ?	0.6571527719497681	3
h ä t t e n   S i e   e s   n i c h t   w i d e r r u f e n ?	h ä t t e n   S i e   e s   n i c h t   w i d e r r u f e n ?	0.00041242074803449214	0
s i e   h ä t t e   e u c h   n i c h t   w i d e r r u f e n .	s i e   h ä t t e   e u c h   n i c h t   w i d e r r u f e n .	0.0005726494709961116	0
w e r d e s t   d u   u n s   w i d e r r u f e n   h a b e n ?	w e r d e s t   d u   u n s   w i d e r r u f e n   h a b e n ?	0.0006693794275633991	0
ü b e r g e b t   s i e   u n s   i h r   n i c h t ?	ü b e r g i b t   s i e   u n s   i h r   n i c h t ?	0.04890786483883858	1
e r   h a b e   S i e   n i c h t   ü b e r g e b e n ?	e r   h a b e   S i e   n i c h t   ü b e r g e b e n ?	0.0012552283005788922	0
w ü r d e   e r   m i c h   a u f   e s   ü b e r g e b e n ?	w ü r d e   e r   m i c h   a n   e s   ü b e r g e b e n ?	0.04448985308408737	2
h a b e n   s i e   s i e   i h n e n   ü b e r g e b e n ?	h a b e n   s i e   s i e   i h n e n   ü b e r g e b e n ?	0.0011904675047844648	0
ü b e r g a b   s i e   m i c h   n i c h t ?	ü b e r g a b   s i e   m i c h   a n   s i c h   n i c h t ?	0.1014174222946167	8
i c h   w e r d e   m i c h   a n   e u c h   n i c h t   ü b e r g e b e n ?	i c h   w e r d e   m i c h   a n   e u c h   n i c h t   ü b e r g e b e n ?	0.01408515777438879	0
i c h   h a b e   S i e   i h m   ü b e r g e b e n ?	i c h   h a b e   S i e   i h m   ü b e r g e b e n ?	0.001329572289250791	0
w e r d e n   s i e   i h n   i h m   ü b e r g e b e n ?	w e r d e n   s i e   i h n   i h m   ü b e r g e b e n ?	2.5502383778075455e-06	0
w i r   w e r d e n   i h n   a n   S i e   ü b e r g e b e n   h a b e n ?	w i r   w e r d e n   i h n   a n   S i e   ü b e r g e b e n   h a b e n ?	0.002445311052724719	0
h ä t t e   s i e   s i c h   i h n e n   n i c h t   ü b e r g e b e n ?	h ä t t e   s i e   s i c h   i h n e n   n i c h t   ü b e r g e b e n ?	0.0004836241714656353	0
S i e   ü b e r g e b e n   i h n   s i c h   n i c h t ?	S i e   ü b e r g e b e n   i h n   s i c h   n i c h t ?	0.00010037332685897127	0
h a t t e n   s i e   S i e   a n   s i e   n i c h t   ü b e r g e b e n ?	h a t t e n   s i e   S i e   a n   s i e   n i c h t   ü b e r g e b e n ?	0.001955227227881551	0
ü b e r g ä b e   e r   m i c h   a n   s i e ?	ü b e r g ä b e   e r   m i c h   a n   s i e ?	0.025832030922174454	0
s i e   ü b e r g e b   s i c h   S i e .	s i e   ü b e r g a b   S i e   s i c h .	0.05942746624350548	7
s i e   ü b e r g e b e n   i h n   a n   e u c h .	s i e   ü b e r g ä b e n   i h n   a n   e u c h .	0.18449465930461884	1
w ü r d e s t   d u   e s   n i c h t   ü b e r g e b e n ?	w ü r d e s t   d u   e s   n i c h t   ü b e r g e b e n ?	2.6864920528169023e-06	0
s i e   h a b e n   u n s   a n   s i e   ü b e r g e b e n .	s i e   h a b e n   u n s   a n   s i e   ü b e r g e b e n .	0.0019256671657785773	0
i c h   ü b e r g a b   u n s .	i c h   ü b e r g a b   u n s .	0.0005822662496939301	0
w e r d e n   s i e   S i e   m i r   ü b e r g e b e n ?	w e r d e n   s i e   S i e   m i r   ü b e r g e b e n ?	6.742059667885769e-06	0
h a b e n   s i e   e u c h   ü b e r l e b t ?	h a b e n   s i e   e u c h   ü b e r l e b t ?	0.0003455416299402714	0
e s   h a t   m i c h   n i c h t   ü b e r l e b t .	e s   h a t   m i c h   n i c h t   ü b e r l e b t .	9.208212577505037e-05	0
i c h   w e r d e   u n s   ü b e r l e b e n ?	i c h   w e r d e   u n s   ü b e r l e b e n ?	1.915348093461944e-06	0
s i e   w e r d e n   e s   n i c h t   ü b e r l e b t   h a b e n ?	s i e   w e r d e n   e s   n i c h t   ü b e r l e b t   h a b e n ?	0.00016250679618678987	0
e r   w i r d   S i e   ü b e r l e b t   h a b e n .	e r   w i r d   S i e   ü b e r l e b t   h a b e n .	0.00021524315525311977	0
