prediction	target	loss	dist
y o u ' l l   b e   s t o r i n g   u s .	y o u ' l l   b e   s t o r i n g   u s .	0.0503523014485836	0
t h e y ' v e   s t o r e d   i t .	t h e y ' v e   s t o r e d   i t .	0.04768785834312439	0
y o u   s t o r e d   u s .	y o u   s t o r e d   u s .	0.048261646181344986	0
s h e   h a s n ' t   b e e n   s t o r i n g   t h e m .	s h e   h a s n ' t   b e e n   s t o r i n g   t h e m .	0.04993077740073204	0
w o n ' t   w e   s t o r e   h i m ?	w o n ' t   w e   s t o r e   h i m ?	0.049922771751880646	0
w e ' d   h a v e   s t r e a m m e d .	w e ' d   h a v e   s t r e a m e d .	0.10694094002246857	1
w o n ' t   y o u   s t r e a m   t h e m ?	w o n ' t   y o u   s t r e a m   t h e m ?	0.04932307079434395	0
w e   h a v e n ' t   s t r e a m m e d .	w e   h a v e n ' t   s t r e a m e d .	0.09030237793922424	1
w e   w o u l d n ' t   s t r e a m   m e .	w e   w o u l d n ' t   s t r e a m   m e .	0.04902680590748787	0
h a v e n ' t   t h e y   b e e n   s t r e a m i n g   m e ?	h a v e n ' t   t h e y   b e e n   s t r e a m i n g   m e ?	0.05020582303404808	0
w e ' r e   n o t   s t r e a m i n g   t h e m .	w e ' r e   n o t   s t r e a m i n g   t h e m .	0.04975089058279991	0
i s n ' t   h e   s t r e a m m i n g ?	i s n ' t   h e   s t r e a m i n g ?	0.09890643507242203	1
h e ' d   b e e n   s t r e a m i n g   y o u .	h e ' d   b e e n   s t r e a m i n g   y o u .	0.05045096576213837	0
w e r e   y o u   s t r e a m i n g   m e ?	w e r e   y o u   s t r e a m i n g   m e ?	0.07585014402866364	0
h a v e n ' t   y o u   s t r e a m m e d   h i m ?	h a v e n ' t   y o u   s t r e a m e d   h i m ?	0.10661427676677704	1
w i l l   i t   h a v e   s t r e a m e d   u s ?	w i l l   i t   h a v e   s t r e a m e d   u s ?	0.061718109995126724	0
y o u ' d   s t r e a m m e d   m e .	y o u ' d   s t r e a m e d   m e .	0.1946273297071457	1
y o u ' d   s t r e a m   h i m .	y o u ' d   s t r e a m   h i m .	0.0483093298971653	0
w e ' l l   s t r e a m   i t .	w e ' l l   s t r e a m   i t .	0.047716110944747925	0
i t   h a s n ' t   s t r e a m m e d   h e r .	i t   h a s n ' t   s t r e a m e d   h e r .	0.12876667082309723	1
w o n ' t   I   h a v e   b e e n   s t r e a m i n g   u s ?	w o n ' t   I   h a v e   b e e n   s t r e a m i n g   u s ?	0.05098662152886391	0
a m   I   s t r e a m i n g   m y s e l f ?	a m   I   s t r e a m i n g   m y s e l f ?	0.056251443922519684	0
a r e   t h e y   s t r e a m i n g   h i m ?	a r e   t h e y   s t r e a m i n g   h i m ?	0.0721258893609047	0
t h e y   w o u l d n ' t   h a v e   b e e n   s t r e a m i n g   y o u .	t h e y   w o u l d n ' t   h a v e   b e e n   s t r e a m i n g   y o u .	0.05074555426836014	0
I   h a v e n ' t   s t r e a m m e d   t h e m .	I   h a v e n ' t   s t r e a m e d   t h e m .	0.1389218121767044	1
h e   s u p p o r t s   h i m .	h e   s u p p o r t s   h i m .	0.047479286789894104	0
y o u   w o n ' t   s u p p o r t   h e r .	y o u   w o n ' t   s u p p o r t   h e r .	0.04915247857570648	0
i t ' l l   b e   s u p p o r t i n g   h i m .	i t ' l l   b e   s u p p o r t i n g   h i m .	0.049386993050575256	0
w e r e n ' t   t h e y   s u p p o r t i n g   h i m ?	w e r e n ' t   t h e y   s u p p o r t i n g   h i m ?	0.04951752722263336	0
t h e y   w o n ' t   s u p p o r t   m e .	t h e y   w o n ' t   s u p p o r t   m e .	0.04850823059678078	0
y o u ' d   s u p p o r t   i t .	y o u ' d   s u p p o r t   i t .	0.0484040193259716	0
y o u ' d   s u p p o r t e d   t h e m .	y o u ' d   s u p p o r t e d   t h e m .	0.04794581979513168	0
h e   w o u l d n ' t   h a v e   s u p p o r t e d   u s .	h e   w o u l d n ' t   h a v e   s u p p o r t e d   u s .	0.04896881431341171	0
i t   w o u l d n ' t   s u p p o r t   t h e m .	i t   w o u l d n ' t   s u p p o r t   t h e m .	0.04873659089207649	0
w o u l d   t h e y   b e   s u p p o r t i n g   m e ?	w o u l d   t h e y   b e   s u p p o r t i n g   m e ?	0.0496329590678215	0
y o u ' v e   b e e n   s u p p o r t i n g   t h e m .	y o u ' v e   b e e n   s u p p o r t i n g   t h e m .	0.04984910786151886	0
w a s n ' t   i t   s u p p o r t i n g   y o u ?	w a s n ' t   i t   s u p p o r t i n g   y o u ?	0.05001344904303551	0
w e ' d   h a v e   s u p p o r t e d   o u r s e l v e s .	w e ' d   h a v e   s u p p o r t e d   o u r s e l v e s .	0.04738445580005646	0
d i d n ' t   s h e   s u p p o r t   m e ?	d i d n ' t   s h e   s u p p o r t   m e ?	0.04865478351712227	0
I   w a s n ' t   s u p p o r t i n g   i t .	I   w a s n ' t   s u p p o r t i n g   i t .	0.05003310367465019	0
w o u l d n ' t   h e   h a v e   b e e n   s u p p o r t i n g   h e r ?	w o u l d n ' t   h e   h a v e   b e e n   s u p p o r t i n g   h e r ?	0.05046370252966881	0
I ' d   s u p p o r t e d   t h e m .	I ' d   s u p p o r t e d   t h e m .	0.04802919551730156	0
y o u   d i d n ' t   s u p p o r t   t h e m .	y o u   d i d n ' t   s u p p o r t   t h e m .	0.04833485931158066	0
t h e y   w e r e n ' t   s u p p o r t i n g   u s .	t h e y   w e r e n ' t   s u p p o r t i n g   u s .	0.04910589009523392	0
h e   w o n ' t   h a v e   b e e n   s u p p o r t i n g   y o u .	h e   w o n ' t   h a v e   b e e n   s u p p o r t i n g   y o u .	0.050387125462293625	0
d o e s   i t   s u p p o r t   m e ?	d o e s   i t   s u p p o r t   m e ?	0.04707041010260582	0
w o n ' t   t h e y   h a v e   b e e n   s u p p o r t i n g   u s ?	w o n ' t   t h e y   h a v e   b e e n   s u p p o r t i n g   u s ?	0.05027332529425621	0
w o n ' t   i t   h a v e   b e e n   t a g g i n g   m e ?	w o n ' t   i t   h a v e   b e e n   t a g g i n g   m e ?	0.05206119269132614	0
h e   w o u l d n ' t   h a v e   t a g g e d   y o u .	h e   w o u l d n ' t   h a v e   t a g g e d   y o u .	0.0499158576130867	0
I ' l l   t a g   y o u .	I ' l l   t a g   y o u .	0.04954894259572029	0
i t ' l l   h a v e   b e e n   t a g g i n g   h i m .	i t ' l l   h a v e   b e e n   t a g g i n g   h i m .	0.04959085211157799	0
t a g   u s !	t a g   u s !	0.0458613745868206	0
w o u l d   s h e   b e   t a g g i n g   h e r ?	w o u l d   s h e   b e   t a g g i n g   h e r ?	0.04997752234339714	0
i t   w o n ' t   t a g   u s .	i t   w o n ' t   t a g   u s .	0.04977229982614517	0
h e ' d   t a g g e d   h i m s e l f .	h e ' d   t a g g e d   h i m s e l f .	0.047126177698373795	0
I ' d   t a g   t h e m .	I ' d   t a g   t h e m .	0.04897228628396988	0
w e   h a v e n ' t   t a g g e d   h i m .	w e   h a v e n ' t   t a g g e d   h i m .	0.049086134880781174	0
h a v e   t h e y   t a g g e d   h e r ?	h a v e   t h e y   t a g g e d   h e r ?	0.048177145421504974	0
h a v e   t h e y   b e e n   t a g g i n g   t h e m s e l v e s ?	h a v e   t h e y   b e e n   t a g g i n g   t h e m s e l v e s ?	0.04837220907211304	0
h e ' d   b e   t a g g i n g   h e r .	h e ' d   b e   t a g g i n g   h e r .	0.05063532665371895	0
w o u l d n ' t   I   t a g   t h e m ?	w o u l d n ' t   I   t a g   t h e m ?	0.0506281852722168	0
h a s   h e   b e e n   t a g g i n g   t h e m ?	h a s   h e   b e e n   t a g g i n g   t h e m ?	0.05012316256761551	0
d o   y o u   t a g   h e r ?	d o   y o u   t a g   h e r ?	0.048016197979450226	0
w o n ' t   t h e y   h a v e   b e e n   t a g g i n g   y o u ?	w o n ' t   t h e y   h a v e   b e e n   t a g g i n g   y o u ?	0.05172324925661087	0
w o u l d n ' t   w e   h a v e   t a g g e d   h e r ?	w o u l d n ' t   w e   h a v e   t a g g e d   h e r ?	0.04998799413442612	0
i t   w a s   t a g g i n g   h i m .	i t   w a s   t a g g i n g   h i m .	0.05044863373041153	0
i s   h e   t a g g i n g   h i m s e l f ?	i s   h e   t a g g i n g   h i m s e l f ?	0.04945772513747215	0
w o u l d   s h e   b e   t a g g i n g   y o u ?	w o u l d   s h e   b e   t a g g i n g   y o u ?	0.05022940784692764	0
w i l l   s h e   h a v e   b e e n   t a g g i n g   u s ?	w i l l   s h e   h a v e   b e e n   t a g g i n g   u s ?	0.05151300132274628	0
h e   w o u l d n ' t   h a v e   t a l k e d   t o   u s .	h e   w o u l d n ' t   h a v e   t a l k e d   t o   u s .	0.04846459999680519	0
t a l k   w i t h   y o u r s e l f !	t a l k   w i t h   y o u r s e l f !	0.045165322721004486	0
h a v e n ' t   t h e y   t a l k e d   w i t h   u s ?	h a v e n ' t   t h e y   t a l k e d   w i t h   u s ?	0.048003170639276505	0
w o n ' t   h e   h a v e   b e e n   t a l k i n g   w i t h   h i m ?	w o n ' t   h e   h a v e   b e e n   t a l k i n g   w i t h   h i m ?	0.04965290054678917	0
h a s   s h e   t a l k e d   t o   i t ?	h a s   s h e   t a l k e d   t o   i t ?	0.04682612419128418	0
h a d   y o u   b e e n   t a l k i n g   t o   y o u r s e l f ?	h a d   y o u   b e e n   t a l k i n g   t o   y o u r s e l f ?	0.04855319857597351	0
w i l l   i t   h a v e   b e e n   t a l k i n g   w i t h   m e ?	w i l l   i t   h a v e   b e e n   t a l k i n g   w i t h   m e ?	0.048802878707647324	0
w o u l d n ' t   s h e   h a v e   b e e n   t a l k i n g   w i t h   m e ?	w o u l d n ' t   s h e   h a v e   b e e n   t a l k i n g   w i t h   m e ?	0.04979140684008598	0
w e   w o u l d n ' t   b e   t a l k i n g   w i t h   y o u .	w e   w o u l d n ' t   b e   t a l k i n g   w i t h   y o u .	0.049405161291360855	0
w o u l d   y o u   t a l k   t o   y o u r s e l v e s ?	w o u l d   y o u   t a l k   t o   y o u r s e l v e s ?	0.04718952625989914	0
i t   w o u l d   h a v e   b e e n   t a l k i n g   w i t h   h e r .	i t   w o u l d   h a v e   b e e n   t a l k i n g   w i t h   h e r .	0.04869484156370163	0
h a v e   t h e y   t a l k e d   w i t h   m e ?	h a v e   t h e y   t a l k e d   w i t h   m e ?	0.04690081626176834	0
t h e y   w o n ' t   t a l k   t o   y o u .	t h e y   w o n ' t   t a l k   t o   y o u .	0.04828690364956856	0
w o u l d n ' t   I   t a l k ?	w o u l d n ' t   I   t a l k ?	0.05152849480509758	0
s h e   w a s n ' t   t a l k i n g   t o   h e r .	s h e   w a s n ' t   t a l k i n g   t o   h e r .	0.04869348183274269	0
h e ' s   t a l k e d   t o   h e r .	h e ' s   t a l k e d   t o   h e r .	0.04723326116800308	0
d i d n ' t   t h e y   t a l k   t o   h e r ?	d i d n ' t   t h e y   t a l k   t o   h e r ?	0.04785166680812836	0
t h e y   w o n ' t   t a l k   w i t h   h e r .	t h e y   w o n ' t   t a l k   w i t h   h e r .	0.047557391226291656	0
w e   w o n ' t   t a l k   t o   i t .	w e   w o n ' t   t a l k   t o   i t .	0.048253100365400314	0
w e r e   w e   t e s t i n g   t h e m ?	w e r e   w e   t e s t i n g   t h e m ?	0.048849690705537796	0
t h e y ' l l   h a v e   t o s t e d   t h e m .	t h e y ' l l   h a v e   t e s t e d   t h e m .	0.08294811844825745	1
h e   w o u l d n ' t   h a v e   t e s t e d   h i m .	h e   w o u l d n ' t   h a v e   t e s t e d   h i m .	0.05233953148126602	0
h e ' l l   t e s t   y o u .	h e ' l l   t e s t   y o u .	0.04843699932098389	0
t h e y ' l l   h a v e   b e e n   t e s t i n g   m e .	t h e y ' l l   h a v e   b e e n   t e s t i n g   m e .	0.04935451224446297	0
i t   d i d n ' t   t e s t   t h e m .	i t   d i d n ' t   t e s t   t h e m .	0.04821663722395897	0
w e ' l l   t e s t   m e .	w e ' l l   t e s t   m e .	0.04800301045179367	0
s h e ' d   t e s t   h e r .	s h e ' d   t e s t   h e r .	0.04789847880601883	0
h a d n ' t   y o u   b e e n   t e s t i n g   h e r ?	h a d n ' t   y o u   b e e n   t e s t i n g   h e r ?	0.05080660805106163	0
h a v e   w e   t e s t e d   h i m ?	h a v e   w e   t e s t e d   h i m ?	0.048368941992521286	0
h e   h a s n ' t   t e s t e d   t h e m .	h e   h a s n ' t   t e s t e d   t h e m .	0.05685780197381973	0
w i l l   i t   t e s t   i t s e l f ?	w i l l   i t   t e s t   i t s e l f ?	0.047354619950056076	0
w e   w o n ' t   h a v e   b e e n   t e s t i n g   t h e m .	w e   w o n ' t   h a v e   b e e n   t e s t i n g   t h e m .	0.05016706511378288	0
i s   i t   t e s t i n g   h i m ?	i s   i t   t e s t i n g   h i m ?	0.04894380271434784	0
h e   h a s n ' t   t e s t e d   y o u .	h e   h a s n ' t   t e s t e d   y o u .	0.05299932137131691	0
t h e y   w o u l d n ' t   h a v e   t e s t e d   h i m .	t h e y   w o u l d n ' t   h a v e   t e s t e d   h i m .	0.05837584286928177	0
y o u   t e s t   m e .	y o u   t e s t   m e .	0.04810962453484535	0
d i d n ' t   I   t e s t   h e r ?	d i d n ' t   I   t e s t   h e r ?	0.049548208713531494	0
I ' m   t e s t i n g   h i m .	I ' m   t e s t i n g   h i m .	0.049983080476522446	0
t h e y ' d   t e s t   y o u .	t h e y ' d   t e s t   y o u .	0.04824192449450493	0
w o n ' t   t h e y   b e   t e s t i n g   i t ?	w o n ' t   t h e y   b e   t e s t i n g   i t ?	0.05047845095396042	0
w o u l d   t h e y ' v e   t e s t e d   y o u ?	w o u l d   t h e y ' v e   t e s t e d   y o u ?	0.04907987639307976	0
w i l l   w e   t r e n d ?	w i l l   w e   t r e n d ?	0.04843674227595329	0
t h e y   w o u l d n ' t   b e   t r e n d i n g .	t h e y   w o u l d n ' t   b e   t r e n d i n g .	0.04999179765582085	0
h a d   s h e   t r e n t ?	h a d   s h e   t r e n d e d ?	0.5974350571632385	3
h e   t r e n d s .	h e   t r e n d s .	0.047500431537628174	0
i t   w o u l d n ' t   b e   t r e n d i n g .	i t   w o u l d n ' t   b e   t r e n d i n g .	0.05055858939886093	0
w o u l d   t h e y   t r e n d ?	w o u l d   t h e y   t r e n d ?	0.04859301820397377	0
a m   I   n o t   t r e n d i n g ?	a m   I   n o t   t r e n d i n g ?	0.049821238964796066	0
i t   d o e s n ' t   t r e n d .	i t   d o e s n ' t   t r e n d .	0.048323359340429306	0
w o n ' t   y o u   t r e n d ?	w o n ' t   y o u   t r e n d ?	0.05041177198290825	0
w e ' d   h a v e   b e e n   t r e n d i n g .	w e ' d   h a v e   b e e n   t r e n d i n g .	0.05007871240377426	0
w o u l d   y o u ' v e   b e e n   t r e n d i n g ?	w o u l d   y o u ' v e   b e e n   t r e n d i n g ?	0.05029110237956047	0
s h e ' l l   h a v e   b e e n   t r e n d i n g .	s h e ' l l   h a v e   b e e n   t r e n d i n g .	0.049575064331293106	0
w o n ' t   h e   t r e n d ?	w o n ' t   h e   t r e n d ?	0.05051019787788391	0
w o n ' t   t h e y   b e   t r e n d i n g ?	w o n ' t   t h e y   b e   t r e n d i n g ?	0.050714265555143356	0
w e ' l l   t r e n d .	w e ' l l   t r e n d .	0.04798557609319687	0
t h e y   d o n ' t   w a n t   m e   f r o m   h e r .	t h e y   d o n ' t   w a n t   m e   f r o m   h e r .	0.04685906693339348	0
s h e   h a d n ' t   w a n t e d   y o u   f r o m   i t .	s h e   h a d n ' t   w a n t e d   y o u   f r o m   i t .	0.04736253246665001	0
w i l l   i t   h a v e   w a n t e d   i t   f r o m   i t ?	w i l l   i t   h a v e   w a n t e d   i t   f r o m   i t ?	0.04649024084210396	0
w o u l d n ' t   I   h a v e   b e e n   i w a n t i n g   h i m ?	w o u l d n ' t   I   h a v e   b e e n   w a n t i n g   h i m   f r o m   m y s e l f ?	1.028496265411377	13
a m   I   n o t   w a n t i n g   t h e m   f r o m   u s ?	a m   I   n o t   w a n t i n g   t h e m   f r o m   u s ?	0.0477633997797966	0
h a d n ' t   t h e y   w a n t e d   t h e m   f r o m   t h e m s e l v e s ?	h a d n ' t   y o u   w a n t e d   t h e m   f r o m   t h e m s e l v e s ?	0.21165712177753448	4
d i d   s h e   w a n t   t h e m   f r o m   t h e m s e l v e s ?	d i d   s h e   w a n t   t h e m   f r o m   t h e m s e l v e s ?	0.0455230288207531	0
w e ' d   w a n t e d   y o u   f r o m   h e r .	w e ' d   w a n t e d   y o u   f r o m   h e r .	0.046788908541202545	0
d o e s n ' t   i t   w a n t   i t   f r o m   h e r ?	d o e s n ' t   i t   w a n t   i t   f r o m   h e r ?	0.04713204875588417	0
w e ' d   w a n t   h i m   f r o m   y o u .	w e ' d   w a n t   h i m   f r o m   y o u .	0.04673147201538086	0
i t   w o u l d   w a n t   u s .	i t   w o u l d   w a n t   u s .	0.04844766482710838	0
w o n ' t   h e   w a n t   u s   f r o m   y o u ?	w o n ' t   h e   w a n t   u s   f r o m   y o u ?	0.048142388463020325	0
w o u l d   s h e   h a v e   w a n t e d   h e r s e l f ?	w o u l d   s h e   h a v e   w a n t e d   h e r s e l f ?	0.047873299568891525	0
a r e   w e   i w a n t i n g   m e ?	a r e   w e   w a n t i n g   m e   f r o m   m y s e l f ?	1.3136277198791504	13
i t ' s   w a n t e d   h i m   f r o m   h i m .	i t ' s   w a n t e d   h i m   f r o m   h i m .	0.04605841264128685	0
w o n ' t   h e   h a v e   b e e n   w a n t i n g   h e r   f r o m   m e ?	w o n ' t   h e   h a v e   b e e n   w a n t i n g   h e r   f r o m   m e ?	0.04906351491808891	0
t h e y   w o u l d n ' t   h a v e   w a n t e d   m e   f r o m   u s .	t h e y   w o u l d n ' t   h a v e   w a n t e d   m e   f r o m   u s .	0.04760048910975456	0
i t ' l l   h a v e   w a n t e d   t h e m   f r o m   i t s e l f .	i t ' l l   h a v e   w a n t e d   t h e m   f r o m   i t s e l f .	0.0468745157122612	0
w o n ' t   t h e y   w a n t   t h e m   f r o m   h e r ?	w o n ' t   t h e y   w a n t   t h e m   f r o m   h e r ?	0.047522857785224915	0
w i l l   w e   b e   w a n t i n g   h i m   f r o m   y o u ?	w i l l   w e   b e   w a n t i n g   h i m   f r o m   y o u ?	0.04817426577210426	0
w i l l   i t   b e   w a n t i n g   h i m   f r o m   u s ?	w i l l   i t   b e   w a n t i n g   h i m   f r o m   u s ?	0.048105910420417786	0
w o u l d   i t   w a n t   y o u   f r o m   y o u r s e l f ?	w o u l d   i t   w a n t   y o u   f r o m   y o u r s e l f ?	0.04693300649523735	0
h a s   s h e   b e e n   w a n t i n g   h i m   f r o m   m e ?	h a s   s h e   b e e n   w a n t i n g   h i m   f r o m   m e ?	0.04795531556010246	0
w o u l d n ' t   w e   h a v e   b e e n   w a n t i n g   o u r s e l v e s ?	w o u l d n ' t   w e   h a v e   b e e n   w a n t i n g   o u r s e l v e s ?	0.049823660403490067	0
