prediction	target	loss	dist
s t i m m e n   S i e   n i c h t   e n ?	s t i m m e n   S i e   f ü r   s i c h   n i c h t ?	0.575074315071106	11
h ä t t e   i c h   f ü r   S i e   g e s t i m m t ?	h ä t t e   i c h   f ü r   S i e   g e s t i m m t ?	0.047795724123716354	0
s t i m m e   s i e   f ü r   e s ?	s t i m m e   s i e   f ü r   e s ?	0.04688502475619316	0
d u   h a t t e s t   f ü r   m i c h   g e s t i m m t .	d u   h a t t e s t   f ü r   m i c h   g e s t i m m t .	0.046421151608228683	0
w e r d e s t   d u   f ü r   i h n   n i c h t   s t i m m e n ?	w e r d e s t   d u   f ü r   i h n   n i c h t   s t i m m e n ?	0.04837838187813759	0
s t i m m t e s t   d u   f ü r   u n s   n i c h t ?	s t i m m t e s t   d u   f ü r   u n s   n i c h t ?	0.04712497070431709	0
h a t t e   e r   f ü r   d i c h   n i c h t   g e s t i m m t ?	h a t t e   e r   f ü r   d i c h   n i c h t   g e s t i m m t ?	0.04824986681342125	0
h ä t t e n   s i e   f ü r   u n s   g e s t i m m t ?	h ä t t e n   s i e   f ü r   u n s   g e s t i m m t ?	0.046786751598119736	0
e r   w i r d   f ü r   s i e   g e s t i m m t   h a b e n .	e r   w i r d   f ü r   s i e   g e s t i m m t   h a b e n .	0.04706421121954918	0
s t i m m e n   S i e   f ü r   s i e ?	s t i m m e n   S i e   f ü r   s i e ?	0.04743041470646858	0
s i e   w i r d   f ü r   S i e   g e s t i m m t   h a b e n .	s i e   w i r d   f ü r   S i e   g e s t i m m t   h a b e n .	0.04743288457393646	0
e s   h a t   f ü r   S i e   n i c h t   g e s t i m m t .	e s   h a t   f ü r   S i e   n i c h t   g e s t i m m t .	0.04751912131905556	0
s t i m m e n   s i e   f ü r   m i c h ?	s t i m m e n   s i e   f ü r   m i c h ?	0.04767866060137749	0
e s   w ü r d e   f ü r   u n s   n i c h t   s t i m m e n .	e s   w ü r d e   f ü r   u n s   n i c h t   s t i m m e n .	0.04747868701815605	0
w e r d e n   s i e   s t i m m e n ?	w e r d e n   s i e   s t i m m e n ?	0.04967060685157776	0
s t i m m e n   w i r   f ü r   s i e !	s t i m m e n   w i r   f ü r   s i e !	0.04636245220899582	0
d u   w i r s t   f ü r   e u c h   s t i m m e n .	d u   w i r s t   f ü r   e u c h   s t i m m e n .	0.04681903496384621	0
s t r e i t e t e n   S i e   g e g e n   s i c h   n i c h t ?	s t r i t t e n   S i e   g e g e n   s i c h   n i c h t ?	0.6935698390007019	2
i c h   w e r d e   f ü r   e s   n i c h t   s t r e i t e n .	i c h   w e r d e   f ü r   e s   n i c h t   s t r e i t e n .	0.04845713824033737	0
s t r e i t e   f ü r   s i e !	s t r e i t e   f ü r   s i e !	0.04528580978512764	0
s t r e i t e t e   i c h   f ü r   s i e   n i c h t ?	s t r i t t e   i c h   f ü r   s i e   n i c h t ?	0.762391984462738	2
e r   w e r d e   s i c h   m i t   i h r   g e s t r e i t e t   h a b e n ?	e r   w e r d e   s i c h   m i t   i h r   g e s t r i t t e n   h a b e n ?	0.48390331864356995	3
h ä t t e s t   d u   d i c h   m i t   i h m   n i c h t   g e s t r e i t e t ?	h ä t t e s t   d u   d i c h   m i t   i h m   n i c h t   g e s t r i t t e n ?	0.5139111876487732	3
s i e   w e r d e n   f ü r   s i e   n i c h t   s t r e i t e n ?	s i e   w e r d e n   f ü r   s i e   n i c h t   s t r e i t e n ?	0.0489639937877655	0
w e r d e n   s i e   g e s t r e i t e t   s e i n ?	w e r d e n   s i e   g e s t r i t t e n   h a b e n ?	0.6626732349395752	7
i c h   s t r e i t e   m i c h   m i t   e u c h   n i c h t .	i c h   s t r e i t e   m i c h   m i t   e u c h   n i c h t .	0.04806869849562645	0
d u   h a s t   g e g e n   e s   n i c h t   g e s t r e i t e t .	d u   h a s t   g e g e n   e s   n i c h t   g e s t r i t t e n .	0.5661671757698059	3
h a b e n   S i e   g e g e n   u n s   g e s t r e i t e t ?	h a b e n   S i e   g e g e n   u n s   g e s t r i t t e n ?	0.6128798723220825	3
i c h   s t r e i t e   f ü r   s i e ?	i c h   s t r e i t e   f ü r   s i e ?	0.04736005514860153	0
e r   s t r e i t e t e   g e g e n   s i e .	e r   s t r i t t   g e g e n   s i e .	0.9684130549430847	3
e r   w e r d e   f ü r   i h n   n i c h t   s t r e i t e n ?	e r   w e r d e   f ü r   i h n   n i c h t   s t r e i t e n ?	0.048725761473178864	0
h a t t e   e r   s i c h   m i t   i h n e n   g e s t r e i t e t ?	h a t t e   e r   s i c h   m i t   i h n e n   g e s t r i t t e n ?	0.5715436935424805	3
w e r d e n   w i r   u n s   m i t   i h n e n   g e s t r e i t e t   h a b e n ?	w e r d e n   w i r   u n s   m i t   i h n e n   g e s t r i t t e n   h a b e n ?	0.4889284670352936	3
i h r   w e r d e t   f ü r   e s   s t r e i t e n .	i h r   w e r d e t   f ü r   e s   s t r e i t e n .	0.04700279235839844	0
e r   w i r d   d i c h   t r o c k n e n .	e r   w i r d   d i c h   t r o c k n e n .	0.04872919246554375	0
s i e   w e r d e n   s i c h   g e t r o c k n e t   h a b e n ?	s i e   w e r d e n   s i c h   g e t r o c k n e t   h a b e n ?	0.05074332281947136	0
t r o c k n e   s i e ?	t r o c k n e   s i e ?	0.047912247478961945	0
w ü r d e   e s   S i e   t r o c k n e n ?	w ü r d e   e s   S i e   t r o c k n e n ?	0.04919582977890968	0
e r   w i r d   g e t r o c k n e t   h a b e n .	e r   w i r d   g e t r o c k n e t   s e i n .	0.09719184041023254	4
i h r   h a t t e t   m i c h   g e t r o c k n e t .	i h r   h a t t e t   m i c h   g e t r o c k n e t .	0.05194488540291786	0
h ä t t e   s i e   u n s   g e t r o c k n e t ?	h ä t t e   s i e   u n s   g e t r o c k n e t ?	0.04904468357563019	0
s i e   w ü r d e   s i e   t r o c k n e n .	s i e   w ü r d e   s i e   t r o c k n e n .	0.04819224402308464	0
w i r   h a b e n   i h n   n i c h t   g e t r o c k n e t .	w i r   h a b e n   i h n   n i c h t   g e t r o c k n e t .	0.061365753412246704	0
t r o c k n e t e   s i e   s i e   n i c h t ?	t r o c k n e t e   s i e   s i e   n i c h t ?	0.04884522035717964	0
t r o c k n e t e n   s i e   m i c h ?	t r o c k n e t e n   s i e   m i c h ?	0.04882093146443367	0
e s   h a t   s i e   n i c h t   g e t r o c k n e t .	e s   h a t   s i e   n i c h t   g e t r o c k n e t .	0.054538700729608536	0
w ü r d e n   w i r   s i e   n i c h t   t r o c k n e n ?	w ü r d e n   w i r   s i e   n i c h t   t r o c k n e n ?	0.04988228902220726	0
i h r   t r o c k n t e t   S i e .	i h r   t r o c k n e t e t   S i e .	0.21148963272571564	1
e r   h a t   s i c h   g e t r o c k n e t .	e r   h a t   s i c h   g e t r o c k n e t .	0.04864974692463875	0
w e r d e n   s i e   s i c h   n i c h t   g e t r o c k n t   h a b e n ?	w e r d e n   s i e   s i c h   n i c h t   g e t r o c k n e t   h a b e n ?	0.0704527497291565	1
d u   h a b e s t   e s   n i c h t   g e t r o c k n e t ?	d u   h a b e s t   e s   n i c h t   g e t r o c k n e t ?	0.05145647004246712	0
d u   t r o c k n e s t   e u c h   n i c h t ?	d u   t r o c k n e s t   e u c h   n i c h t ?	0.04857507720589638	0
i c h   h a b e   s i e   g e t r o c k n e t .	i c h   h a b e   s i e   g e t r o c k n e t .	0.06282661110162735	0
h a t t e   i c h   S i e   g e t r o c k n e t ?	h a t t e   i c h   S i e   g e t r o c k n e t ?	0.05082862079143524	0
i c h   t r o c k n e   i h n   n i c h t ?	i c h   t r o c k n e   i h n   n i c h t ?	0.04950430989265442	0
h ä t t e n   s i e   e s   n i c h t   v e r e i n f a c h t ?	h ä t t e n   s i e   e s   n i c h t   v e r e i n f a c h t ?	0.04883342981338501	0
h a b e   s i e   u n s   n i c h t   v e r e i n f a c h t ?	h a b e   s i e   u n s   n i c h t   v e r e i n f a c h t ?	0.04894311726093292	0
i h r   v e r e i n f a c h t e t   d i c h .	i h r   v e r e i n f a c h t e t   d i c h .	0.04795658588409424	0
v e r e i n f a c h t e   e r   e u c h   n i c h t ?	v e r e i n f a c h t e   e r   e u c h   n i c h t ?	0.049329400062561035	0
h ä t t e s t   d u   s i e   n i c h t   v e r e i n f a c h t ?	h ä t t e s t   d u   s i e   n i c h t   v e r e i n f a c h t ?	0.04842545464634895	0
s i e   w e r d e n   s i c h   v e r e i n f a c h t   h a b e n .	s i e   w e r d e n   s i c h   v e r e i n f a c h t   h a b e n .	0.0487656444311142	0
w e r d e n   s i e   e u c h   v e r e i n f a c h e n ?	w e r d e n   s i e   e u c h   v e r e i n f a c h e n ?	0.049636565148830414	0
w e r d e   s i e   S i e   v e r e i n f a c h e n ?	w e r d e   s i e   S i e   v e r e i n f a c h e n ?	0.050082530826330185	0
e s   h a b e   m i c h   v e r e i n f a c h t ?	e s   h a b e   m i c h   v e r e i n f a c h t ?	0.04895097389817238	0
w e r d e   s i e   i h n   n i c h t   v e r e i n f a c h e n ?	w e r d e   s i e   i h n   n i c h t   v e r e i n f a c h e n ?	0.049925558269023895	0
i c h   h a t t e   u n s   v e r e i n f a c h t .	i c h   h a t t e   u n s   v e r e i n f a c h t .	0.04756714776158333	0
i c h   w e r d e   S i e   n i c h t   v e r e i n f a c h e n ?	i c h   w e r d e   S i e   n i c h t   v e r e i n f a c h e n ?	0.05062316358089447	0
d u   v e r e i n f a c h t e s t   s i e .	d u   v e r e i n f a c h t e s t   s i e .	0.04693586006760597	0
v e r e i n f a c h t e s t   d u   s i e   n i c h t ?	v e r e i n f a c h t e s t   d u   s i e   n i c h t ?	0.04870161414146423	0
w i r d   e s   e s   n i c h t   v e r e i n f a c h t   h a b e n ?	w i r d   e s   e s   n i c h t   v e r e i n f a c h t   h a b e n ?	0.04923544451594353	0
s i e   v e r e i n f a c h e   s i e ?	s i e   v e r e i n f a c h e   s i e ?	0.04875528812408447	0
i h r   v e r e i n f a c h t e t   e u c h   n i c h t .	i h r   v e r e i n f a c h t e t   e u c h   n i c h t .	0.04833561182022095	0
i c h   h a b e   m i c h   v e r e i n f a c h t ?	i c h   h a b e   m i c h   v e r e i n f a c h t ?	0.0494295209646225	0
v e r e i n f a c h t e   e s   u n s ?	v e r e i n f a c h t e   e s   u n s ?	0.04787573218345642	0
e s   w e r d e   s i e   v e r e i n f a c h e n ?	e s   w e r d e   s i e   v e r e i n f a c h e n ?	0.04949996992945671	0
v e r e i n f a c h e   e s   s i c h   n i c h t ?	v e r e i n f a c h e   e s   s i c h   n i c h t ?	0.0496794618666172	0
h ä t t e   e s   s i e   n i c h t   v e r e i n f a c h t ?	h ä t t e   e s   s i e   n i c h t   v e r e i n f a c h t ?	0.04883912205696106	0
h a s t   d u   i h n   v e r e i n f a c h t ?	h a s t   d u   i h n   v e r e i n f a c h t ?	0.04779524356126785	0
w i r   v e r e i n f a c h t e n   s i e .	w i r   v e r e i n f a c h t e n   s i e .	0.048352766782045364	0
s i e   w ü r d e n   S i e   s i c h   n i c h t   v e r g e b e n .	s i e   w ü r d e n   S i e   s i c h   n i c h t   v e r g e b e n .	0.04952602833509445	0
s i e   s e i   e u c h   v e r g e b e n ?	s i e   h a b e   e u c h   v e r g e b e n ?	0.31343719363212585	4
w e r d e n   S i e   s i e   i h n e n   n i c h t   v e r g e b e n ?	w e r d e n   S i e   s i e   i h n e n   n i c h t   v e r g e b e n ?	0.049636512994766235	0
w e r d e   s i e   s i e   d i r   n i c h t   v e r g e b e n ?	w e r d e   s i e   s i e   d i r   n i c h t   v e r g e b e n ?	0.049733083695173264	0
h a t   s i e   I h n e n   v e r g e b e n ?	h a t   s i e   I h n e n   v e r g e b e n ?	0.048915039747953415	0
w ü r d e t   i h r   i h n   m i r   n i c h t   v e r g e b e n ?	w ü r d e t   i h r   i h n   m i r   n i c h t   v e r g e b e n ?	0.04895148053765297	0
i c h   v e r g ä b e   u n s   i h m   n i c h t .	i c h   v e r g ä b e   u n s   i h m   n i c h t .	0.04768114537000656	0
d u   h a b e s t   s i e   i h m   v e r g e b e n ?	d u   h a b e s t   s i e   i h m   v e r g e b e n ?	0.04747695475816727	0
w i r   h a b e n   m i c h   m i r   n i c h t   v e r g e b e n ?	w i r   h a b e n   m i c h   m i r   n i c h t   v e r g e b e n ?	0.049368493258953094	0
s i e   w e r d e n   s i e   I h n e n   v e r g e b e n   h a b e n ?	s i e   w e r d e n   s i e   I h n e n   v e r g e b e n   h a b e n ?	0.048358768224716187	0
S i e   w ü r d e n   e u c h   i h m   n i c h t   v e r g e b e n .	S i e   w ü r d e n   e u c h   i h m   n i c h t   v e r g e b e n .	0.04900659993290901	0
s i e   v e r g e b e   e u c h ?	s i e   v e r g e b e   e u c h ?	0.04927663877606392	0
v e r g ä b e t   i h r   u n s   d i r ?	v e r g ä b e t   i h r   u n s   d i r ?	0.04674380645155907	0
e r   v e r g e b e   s i c h   i h r ?	e r   v e r g e b e   s i c h   i h r ?	0.04886491969227791	0
i h r   w ü r d e t   S i e   i h m   v e r g e b e n .	i h r   w ü r d e t   S i e   i h m   v e r g e b e n .	0.04814095422625542	0
h ä t t e   i c h   e s   i h m   v e r g e b e n ?	h ä t t e   i c h   e s   i h m   v e r g e b e n ?	0.04794473573565483	0
e r   h a t t e   d i c h   i h m   n i c h t   v e r g e b e n .	e r   h a t t e   d i c h   i h m   n i c h t   v e r g e b e n .	0.04819449782371521	0
d u   w e r d e s t   s i e   i h r   n i c h t   v e r g e b e n ?	d u   w e r d e s t   s i e   i h r   n i c h t   v e r g e b e n ?	0.04913860186934471	0
S i e   w e r d e n   s i e   s i c h   n i c h t   v e r g e b e n   h a b e n .	S i e   w e r d e n   s i e   s i c h   n i c h t   v e r g e b e n   h a b e n .	0.049136705696582794	0
S i e   h ä t t e n   s i e   i h m   n i c h t   v e r g e b e n .	S i e   h ä t t e n   s i e   i h m   n i c h t   v e r g e b e n .	0.04810596629977226	0
v e r g e b e n   w i r   S i e   m i r !	v e r g e b e n   w i r   S i e   m i r !	0.04788447916507721	0
w i r   w ü r d e n   e u c h   v e r l a s s e n .	w i r   w ü r d e n   e u c h   v e r l a s s e n .	0.049178291112184525	0
w e r d e   e s   e u c h   n i c h t   v e r l a s s e n ?	w e r d e   e s   e u c h   n i c h t   v e r l a s s e n ?	0.05029213801026344	0
e r   w ü r d e   m i c h   n i c h t   v e r l a s s e n .	e r   w ü r d e   m i c h   n i c h t   v e r l a s s e n .	0.04979569837450981	0
s i e   v e r l ä s s t .	s i e   v e r l ä s s t .	0.0480865053832531	0
s i e   w e r d e n   m i c h   n i c h t   v e r l a s s e n ?	s i e   w e r d e n   m i c h   n i c h t   v e r l a s s e n ?	0.05072008818387985	0
v e r l a s s e s t   d u   u n s   n i c h t ?	v e r l a s s e s t   d u   u n s   n i c h t ?	0.04842537268996239	0
i c h   h ä t t e   m i c h   a u f   s i e   n i c h t   v e r l a s s e n .	i c h   h ä t t e   m i c h   a u f   s i e   n i c h t   v e r l a s s e n .	0.04813643544912338	0
s i e   w e r d e n   s i c h   a u f   e s   v e r l a s s e n   h a b e n .	s i e   w e r d e n   s i c h   a u f   e s   v e r l a s s e n   h a b e n .	0.0480070486664772	0
v e r l i e ß   e s   s i c h   a u f   s i e   n i c h t ?	v e r l i e ß   e s   s i c h   a u f   s i e   n i c h t ?	0.047791026532649994	0
w ä r t   i h r   n i c h t   v e r l a s s e n ?	h ä t t e t   i h r   n i c h t   v e r l a s s e n ?	0.2743677794933319	4
e s   w e r d e   s i c h   a u f   m i c h   v e r l a s s e n ?	e s   w e r d e   s i c h   a u f   m i c h   v e r l a s s e n ?	0.04904940724372864	0
s i e   w e r d e n   s i e   n i c h t   v e r l a s s e n ?	s i e   w e r d e n   s i e   n i c h t   v e r l a s s e n ?	0.050416622310876846	0
i c h   w e r d e   s i e   v e r l a s s e n ?	i c h   w e r d e   s i e   v e r l a s s e n ?	0.05032014846801758	0
v e r l ä s s t   d u   d i c h   a u f   m i c h ?	v e r l ä s s t   d u   d i c h   a u f   m i c h ?	0.047810912132263184	0
h a t t e t   i h r   e u c h   a u f   S i e   v e r l a s s e n ?	h a t t e t   i h r   e u c h   a u f   S i e   v e r l a s s e n ?	0.047660186886787415	0
v e r l a s s e n   S i e   n i c h t ?	v e r l a s s e n   S i e   n i c h t ?	0.05053585022687912	0
w e r d e n   s i e   s i c h   a u f   d i c h   n i c h t   v e r l a s s e n   h a b e n ?	w e r d e n   s i e   s i c h   a u f   d i c h   n i c h t   v e r l a s s e n   h a b e n ?	0.049091633409261703	0
d u   h a t t e s t   d i c h   a u f   m i c h   n i c h t   v e r l a s s e n .	d u   h a t t e s t   d i c h   a u f   m i c h   n i c h t   v e r l a s s e n .	0.04777919128537178	0
i h r   v e r l i e ß e t   u n s .	i h r   v e r l i e ß e t   u n s .	0.04585466906428337	0
e r   w i r d   e s   v e r l a s s e n .	e r   w i r d   e s   v e r l a s s e n .	0.04868604987859726	0
h ä t t e   s i e   u n s   i n   i h r   n i c h t   v e r s e t z t ?	h ä t t e   s i e   u n s   i n   i h r   n i c h t   v e r s e t z t ?	0.047544945031404495	0
w e r d e n   w i r   d i c h   i n   d i r   v e r s e t z e n ?	w e r d e n   w i r   d i c h   i n   d i r   v e r s e t z e n ?	0.04922369495034218	0
S i e   h a t t e n   m i c h   i h m   v e r s e t z t .	S i e   h a t t e n   m i c h   i h m   v e r s e t z t .	0.04800911992788315	0
w e r d e n   s i e   S i e   n i c h t   v e r s e t z t   h a b e n ?	w e r d e n   s i e   S i e   n i c h t   v e r s e t z t   h a b e n ?	0.04986530914902687	0
w e r d e t   i h r   i h n   m i r   n i c h t   v e r s e t z t   h a b e n ?	w e r d e t   i h r   i h n   m i r   n i c h t   v e r s e t z t   h a b e n ?	0.04864491894841194	0
d u   w e r d e s t   s i e   m i t   m i r   n i c h t   v e r s e t z t   h a b e n ?	d u   w e r d e s t   s i e   m i t   m i r   n i c h t   v e r s e t z t   h a b e n ?	0.04819586127996445	0
s i e   v e r s e t z t e n   e s   i n   d i r .	s i e   v e r s e t z t e n   e s   i n   d i r .	0.04680084437131882	0
w e r d e   e s   S i e   s i c h   v e r s e t z e n ?	w e r d e   e s   S i e   s i c h   v e r s e t z e n ?	0.04969186335802078	0
w e r d e n   w i r   e s   i h r   n i c h t   v e r s e t z t   h a b e n ?	w e r d e n   w i r   e s   i h r   n i c h t   v e r s e t z t   h a b e n ?	0.0491132028400898	0
h ä t t e   e s   S i e   i h n e n   v e r s e t z t ?	h ä t t e   e s   S i e   i h n e n   v e r s e t z t ?	0.04769529029726982	0
v e r s e t z e n   w i r   s i e   i h n e n !	v e r s e t z e n   w i r   s i e   i h n e n !	0.047021981328725815	0
e s   v e r s e t z e   u n s   m i t   m i r   n i c h t ?	e s   v e r s e t z e   u n s   m i t   m i r   n i c h t ?	0.04758762568235397	0
S i e   v e r s e t z t e n   e u c h   m i t   s i c h .	S i e   v e r s e t z t e n   e u c h   m i t   s i c h .	0.0478520430624485	0
h a t t e s t   d u   i h n   i n   i h m   n i c h t   v e r s e t z t ?	h a t t e s t   d u   i h n   i n   i h m   n i c h t   v e r s e t z t ?	0.0473846010863781	0
S i e   h a t t e n   s i e   m i t   i h n e n   v e r s e t z t .	S i e   h a t t e n   s i e   m i t   i h n e n   v e r s e t z t .	0.04705570265650749	0
S i e   w e r d e n   e u c h   i n   i h m   v e r s e t z t   h a b e n ?	S i e   w e r d e n   e u c h   i n   i h m   v e r s e t z t   h a b e n ?	0.04842386394739151	0
w i r d   e s   s i c h   m i t   i h n e n   n i c h t   v e r s e t z t   h a b e n ?	w i r d   e s   s i c h   m i t   i h n e n   n i c h t   v e r s e t z t   h a b e n ?	0.048177264630794525	0
h a t   e r   e s   s i c h   v e r s e t z t ?	h a t   e r   e s   s i c h   v e r s e t z t ?	0.04842635989189148	0
s i e   h a t   s i e   n i c h t   w i d e r u f t .	s i e   h a t   s i e   n i c h t   w i d e r r u f e n .	0.3709894120693207	3
w i d e r u f t   e s   i h n   n i c h t ?	w i d e r r u f t   e s   i h n   n i c h t ?	0.2731006443500519	1
i c h   h a t t e   d i c h   n i c h t   w i d e r r u f t .	i c h   h a t t e   d i c h   n i c h t   w i d e r r u f e n .	0.23511120676994324	2
d u   w i d e r u f t e s t   u n s .	d u   w i d e r r i e f e s t   u n s .	0.9822859764099121	4
i h r   w ü r d e t   m i c h   w i d e r u f e n .	i h r   w ü r d e t   m i c h   w i d e r r u f e n .	0.11377183347940445	1
w i r   w e r d e n   m i c h   w i d e r u f e n ?	w i r   w e r d e n   m i c h   w i d e r r u f e n ?	0.12815991044044495	1
e s   h a t   u n s   n i c h t   w i d e r u f t .	e s   h a t   u n s   n i c h t   w i d e r r u f e n .	0.4358028173446655	3
S i e   w i d e r r u f e n   s i e .	S i e   w i d e r r u f e n   s i e .	0.0657201036810875	0
e r   w i r d   e u c h   w i d e r r u f e n .	e r   w i r d   e u c h   w i d e r r u f e n .	0.06698300689458847	0
w e r d e n   s i e   s i e   w i d e r u f e n ?	w e r d e n   s i e   s i e   w i d e r r u f e n ?	0.12220706045627594	1
h a b e n   s i e   i h n   w i d e r u f t ?	h a b e n   s i e   i h n   w i d e r r u f e n ?	0.3734285235404968	3
w i d e r u f t e n   S i e   s i e ?	w i d e r r i e f e n   S i e   s i e ?	1.1829073429107666	4
w e r d e n   w i r   m i c h   n i c h t   w i d e r r u f e n ?	w e r d e n   w i r   m i c h   n i c h t   w i d e r r u f e n ?	0.053107697516679764	0
w i d e r u f t e   i c h   d i c h ?	w i d e r r i e f   i c h   d i c h ?	1.316584825515747	4
w i d e r u f t e n   s i e   s i e ?	w i d e r r i e f e n   s i e   s i e ?	1.2154443264007568	4
h ä t t e n   S i e   e s   n i c h t   w i d e r r u f t ?	h ä t t e n   S i e   e s   n i c h t   w i d e r r u f e n ?	0.231831893324852	2
s i e   h ä t t e   e u c h   n i c h t   w i d e r r u f t .	s i e   h ä t t e   e u c h   n i c h t   w i d e r r u f e n .	0.23086042702198029	2
w e r d e s t   d u   u n s   w i d e r u f t   h a b e n ?	w e r d e s t   d u   u n s   w i d e r r u f e n   h a b e n ?	0.332432359457016	3
ü b e r g i b t   s i e   u n s   i h r   n i c h t ?	ü b e r g i b t   s i e   u n s   i h r   n i c h t ?	0.04806208238005638	0
e r   h a b e   S i e   n i c h t   ü b e r g e b e n ?	e r   h a b e   S i e   n i c h t   ü b e r g e b e n ?	0.04929757118225098	0
w ü r d e   e r   m i c h   a n   e s   ü b e r g e b e n ?	w ü r d e   e r   m i c h   a n   e s   ü b e r g e b e n ?	0.048586707562208176	0
h a b e n   s i e   s i e   i h n e n   ü b e r g e b e n ?	h a b e n   s i e   s i e   i h n e n   ü b e r g e b e n ?	0.0477449968457222	0
ü b e r g a b   s i e   m i c h   a n   s i c h   n i c h t ?	ü b e r g a b   s i e   m i c h   a n   s i c h   n i c h t ?	0.04844910278916359	0
i c h   w e r d e   m i c h   a n   e u c h   n i c h t   ü b e r g e b e n ?	i c h   w e r d e   m i c h   a n   e u c h   n i c h t   ü b e r g e b e n ?	0.049490395933389664	0
i c h   h a b e   S i e   i h m   ü b e r g e b e n ?	i c h   h a b e   S i e   i h m   ü b e r g e b e n ?	0.04851300269365311	0
w e r d e n   s i e   i h n   i h m   ü b e r g e b e n ?	w e r d e n   s i e   i h n   i h m   ü b e r g e b e n ?	0.04873846098780632	0
w i r   w e r d e n   i h n   a n   S i e   ü b e r g e b e n   h a b e n ?	w i r   w e r d e n   i h n   a n   S i e   ü b e r g e b e n   h a b e n ?	0.04866795614361763	0
h ä t t e   s i e   s i c h   i h n e n   n i c h t   ü b e r g e b e n ?	h ä t t e   s i e   s i c h   i h n e n   n i c h t   ü b e r g e b e n ?	0.04820432886481285	0
S i e   ü b e r g e b e n   i h n   s i c h   n i c h t ?	S i e   ü b e r g e b e n   i h n   s i c h   n i c h t ?	0.04943231865763664	0
h a t t e n   s i e   S i e   a n   s i e   n i c h t   ü b e r g e b e n ?	h a t t e n   s i e   S i e   a n   s i e   n i c h t   ü b e r g e b e n ?	0.048607032746076584	0
ü b e r g ä b e   e r   m i c h   a n   s i e ?	ü b e r g ä b e   e r   m i c h   a n   s i e ?	0.047568753361701965	0
s i e   ü b e r g a b   S i e   s i c h .	s i e   ü b e r g a b   S i e   s i c h .	0.047702789306640625	0
s i e   ü b e r g ä b e n   i h n   a n   e u c h .	s i e   ü b e r g ä b e n   i h n   a n   e u c h .	0.04673700034618378	0
w ü r d e s t   d u   e s   n i c h t   ü b e r g e b e n ?	w ü r d e s t   d u   e s   n i c h t   ü b e r g e b e n ?	0.04889567568898201	0
s i e   h a b e n   u n s   a n   s i e   ü b e r g e b e n .	s i e   h a b e n   u n s   a n   s i e   ü b e r g e b e n .	0.046742260456085205	0
i c h   ü b e r g a b   u n s .	i c h   ü b e r g a b   u n s .	0.046423450112342834	0
w e r d e n   s i e   S i e   m i r   ü b e r g e b e n ?	w e r d e n   s i e   S i e   m i r   ü b e r g e b e n ?	0.04932386055588722	0
h a b e n   s i e   e u c h   ü b e r l e b t ?	h a b e n   s i e   e u c h   ü b e r l e b t ?	0.04889895021915436	0
e s   h a t   m i c h   n i c h t   ü b e r l e b t .	e s   h a t   m i c h   n i c h t   ü b e r l e b t .	0.0492309108376503	0
i c h   w e r d e   u n s   ü b e r l e b e n ?	i c h   w e r d e   u n s   ü b e r l e b e n ?	0.04967550188302994	0
s i e   w e r d e n   e s   n i c h t   ü b e r l e b e n   h a b e n ?	s i e   w e r d e n   e s   n i c h t   ü b e r l e b t   h a b e n ?	0.12304719537496567	2
e r   w i r d   S i e   ü b e r l e b e n   h a b e n .	e r   w i r d   S i e   ü b e r l e b t   h a b e n .	0.17330458760261536	2
e r   w e r d e   m i c h   n i c h t   ü b e r l e b e n   h a b e n ?	e r   w e r d e   m i c h   n i c h t   ü b e r l e b t   h a b e n ?	0.14704245328903198	2
d u   w e r d e s t   u n s   ü b e r l e b e n   h a b e n ?	d u   w e r d e s t   u n s   ü b e r l e b t   h a b e n ?	0.11285612732172012	2
ü b e r l e b e n   w i r   u n s   n i c h t ?	ü b e r l e b e n   w i r   u n s   n i c h t ?	0.04938230663537979	0
w e r d e n   S i e   s i e   ü b e r l e b e n   h a b e n ?	w e r d e n   S i e   s i e   ü b e r l e b t   h a b e n ?	0.09649645537137985	2
s i e   w e r d e n   u n s   n i c h t   ü b e r l e b e n   h a b e n ?	s i e   w e r d e n   u n s   n i c h t   ü b e r l e b t   h a b e n ?	0.13859198987483978	2
h ä t t e   e r   s i e   n i c h t   ü b e r l e b t ?	h ä t t e   e r   s i e   n i c h t   ü b e r l e b t ?	0.049375131726264954	0
w e r d e n   S i e   s i e   ü b e r l e b e n   h a b e n ?	w e r d e n   S i e   s i e   ü b e r l e b t   h a b e n ?	0.09357230365276337	2
d u   h a b e s t   d i c h   ü b e r l e b t ?	d u   h a b e s t   d i c h   ü b e r l e b t ?	0.048675574362277985	0
i c h   h a b e   m i c h   ü b e r l e b t .	i c h   h a b e   m i c h   ü b e r l e b t .	0.05092424154281616	0
w i r d   s i e   s i e   ü b e r l e b e n ?	w i r d   s i e   s i e   ü b e r l e b e n ?	0.04948599636554718	0
i c h   ü b e r l e b t e   s i e   n i c h t .	i c h   ü b e r l e b t e   s i e   n i c h t .	0.04932563751935959	0
w e r d e n   w i r   i h n   n i c h t   ü b e r l e b e n   h a b e n ?	w e r d e n   w i r   i h n   n i c h t   ü b e r l e b t   h a b e n ?	0.15682615339756012	2
w i r   ü b e r l e b e n   s i e .	w i r   ü b e r l e b e n   s i e .	0.04846166446805	0
ü b e r l e b e n   w i r   m i c h   n i c h t ?	ü b e r l e b e n   w i r   m i c h   n i c h t ?	0.050293583422899246	0
