	prediction	target	loss	dist	clause_match	word_match
737	אֲנִי לֹא הָיִיתִי נוֹטֵל אוֹתָן?	אֲנִי לֹא הָיִיתִי נוֹטֵל אוֹתָן?	0.046560700982809	0	1	1.0
738	אֲתֶּם לֹא נוֹטְלִים אֶתְכֶן?	אֲתֶּם לֹא נוֹטְלִים אֶתְכֶן?	0.0460731126368045	0	1	1.0
739	אַתֶּן לֹא הֱיִיתֶן נוֹטְלוֹת אֶתְכֶם.	אַתֶּן לֹא הֱיִיתֶן נוֹטְלוֹת אֶתְכֶם.	0.0455246567726135	0	1	1.0
740	הוּא לֹא נוֹטֵל אֶתְכֶם.	הוּא לֹא נוֹטֵל אֶתְכֶם.	0.0472419075667858	0	1	1.0
741	הֵם יִטְּלוּ אוֹתָנוּ?	הֵם יִטְּלוּ אוֹתָנוּ?	0.0445327758789062	0	1	1.0
742	לֹא נָטַלְתָּ אוֹתָן?	לֹא נָטַלְתָּ אוֹתָן?	0.0467777214944362	0	1	1.0
743	לֹא סִפַּרְתִּי לָהֶן אֶת עַצְמִי.	לֹא סִפַּרְתִּי לָהֶן אֶת עַצְמִי.	0.0438228249549865	0	1	1.0
744	סִפַּרְתָּ לָהּ אוֹתָךְ?	סִפַּרְתָּ לָהּ אוֹתָךְ?	0.0433287285268306	0	1	1.0
745	לֹא סִפַּרְתִּי לָהֶם אֶת עַצְמָם.	לֹא סִפַּרְתִּי לָהֶם אֶת עַצְמָם.	0.0440278090536594	0	1	1.0
746	סִפַּרְתָּ לָכֶם אוֹתָם?	סִפַּרְתָּ לָכֶם אוֹתָם?	0.0436824336647987	0	1	1.0
747	הֵן לֹא תְּסַפֵּרְנָה לָהֶן אוֹתְךָ.	הֵן לֹא תְּסַפֵּרְנָה לָהֶן אוֹתְךָ.	0.0496619828045368	0	1	1.0
748	הֵם לֹא יְסַפְּרוּ לוֹ אוֹתָם?	הֵם לֹא יְסַפְּרוּ לוֹ אוֹתָם?	0.0475367866456508	0	1	1.0
749	הוּא לֹא יְסַפֵּר לְךָ אֶת עַצְמְךָ?	הוּא לֹא יְסַפֵּר לְךָ אֶת עַצְמְךָ?	0.0507046915590763	0	1	1.0
750	הוּא לֹא יְסַפֵּר לָכֶם אוֹתִי.	הוּא לֹא יְסַפֵּר לָכֶם אוֹתִי.	0.0464470200240612	0	1	1.0
751	סַפְּרִי לְךָ אוֹתָנוּ!	סַפְּרִי לְךָ אוֹתָנוּ!	0.0436268635094165	0	1	1.0
752	לֹא סִפַּרְתִּי לְעַצְמִי אֶתְכֶם.	לֹא סִפַּרְתִּי לְעַצְמִי אֶתְכֶם.	0.0447226837277412	0	1	1.0
753	הִיא לֹא תְּסַפֵּר לִי אוֹתָהּ.	הִיא לֹא תְּסַפֵּר לִי אוֹתָהּ.	0.0468510910868644	0	1	1.0
754	הֵם לֹא סִפְּרוּ לְךָ אוֹתָנוּ?	הֵם לֹא סִפְּרוּ לְךָ אוֹתָנוּ?	0.0458652041852474	0	1	1.0
755	אֲנַחְנוּ לֹא מְסַפְּרוֹת לָכֶם אוֹתִי?	אֲנַחְנוּ לֹא מְסַפְּרוֹת לָכֶם אוֹתִי?	0.0483551435172557	0	1	1.0
756	הוּא יְסַפֵּר לָהֶם אֶת עַצְמָם?	הוּא יְסַפֵּר לָהֶם אֶת עַצְמָם?	0.0446459390223026	0	1	1.0
757	הֵן לֹא הָיוּ מְסַפְּרוֹת אֲלֵיהֶן אוֹתָם?	הֵן לֹא הָיוּ מְסַפְּרוֹת לָהֶן אוֹתָם?	0.0706094577908515	4	0	0.8333333333333334
758	הֵם יְסַפְּרוּ אֶל עַצְמָם אוֹתָנוּ.	הֵם יְסַפְּרוּ לְעַצְמָם אוֹתָנוּ.	0.207883596420288	3	0	0.4444444444444444
759	לֹא סִפַּרְתְּ לָנוּ אֶתְכֶן.	לֹא סִפַּרְתְּ לָנוּ אֶתְכֶן.	0.0443846844136714	0	1	1.0
760	הֵם יְסַפְּרוּ לָךְ אוֹתִי.	הֵם יְסַפְּרוּ לָךְ אוֹתִי.	0.0474341511726379	0	1	1.0
761	אַתְּ לֹא הָיִית מְסַפֶּרֶת לָכֶן אוֹתָם.	אַתְּ לֹא הָיִית מְסַפֶּרֶת לָכֶן אוֹתָם.	0.0453071035444736	0	1	1.0
762	הִיא לֹא סִפְּרָה לָכֶן אֶת עַצְמָהּ?	הִיא לֹא סִפְּרָה לָכֶן אֶת עַצְמָהּ?	0.0450029373168945	0	1	1.0
763	הֵם לֹא הָיוּ מְסַפְּרִים לְךָ אוֹתָהּ.	הֵם לֹא הָיוּ מְסַפְּרִים לְךָ אוֹתָהּ.	0.0481370501220226	0	1	1.0
764	אַתְּ לֹא סוֹחֶרֶת אִתְּךָ.	אַתְּ לֹא סוֹחֶרֶת אִתְּךָ.	0.0459272190928459	0	1	1.0
765	אֲתֶּם לֹא הֱיִיתֶם סוֹחֲרִים.	אֲתֶּם לֹא הֱיִיתֶם סוֹחֲרִים.	0.0462808199226856	0	1	1.0
766	לֹא סָחַרְנוּ בְּעַצְמֵנוּ?	לֹא סָחַרְנוּ בְּעַצְמֵנוּ?	0.0437764748930931	0	1	1.0
767	אֲנִי לֹא הָיִיתִי סוֹחֵר אִתְּךָ.	אֲנִי לֹא הָיִיתִי סוֹחֵר אִתְּךָ.	0.045770838856697	0	1	1.0
768	הִיא תִּסְחַר בְּעַצְמָהּ?	הִיא תִּסְחַר בְּעַצְמָהּ?	0.0432218089699745	0	1	1.0
769	אַל תִּסְחַר אִתִּי!	אַל תִּסְחַר אִתִּי!	0.0436907336115837	0	1	1.0
770	הֵן לֹא תִּסְחַרְנָה אִתְּכֶן?	הֵן לֹא תִּסְחַרְנָה אִתְּכֶן?	0.0455064363777637	0	1	1.0
771	הִיא לֹא הָיְתָה סוֹחֶרֶת אִתָּךְ?	הִיא לֹא הָיְתָה סוֹחֶרֶת אִתָּךְ?	0.0462552830576896	0	1	1.0
772	תִּסְחַרְנָה בָּנוּ.	תִּסְחַרְנָה בָּנוּ.	0.0425975210964679	0	1	1.0
773	הוּא לֹא סוֹחֵר אִתָּם.	הוּא לֹא סוֹחֵר אִתָּם.	0.0478382371366024	0	1	1.0
774	לֹא אֶסְחַר בָּךְ?	לֹא אֶסְחַר בָּךְ?	0.0463651493191719	0	1	1.0
775	הִיא לֹא הָיְתָה סוֹחֶרֶת.	הִיא לֹא הָיְתָה סוֹחֶרֶת עִם עַצְמָהּ.	0.54053795337677	13	0	0.6
776	אַתֶּן לֹא סוֹחֲרוֹת בּוֹ?	אַתֶּן לֹא סוֹחֲרוֹת בּוֹ?	0.0469895452260971	0	1	1.0
777	הֵם לֹא יִסְחֲרוּ אִתָּן?	הֵם לֹא יִסְחֲרוּ אִתָּן?	0.0463679023087024	0	1	1.0
778	תִּסְחֲרוּ אִתָּן.	תִּסְחֲרוּ אִתָּן.	0.0434424690902233	0	1	1.0
779	הוּא לֹא סָחַר.	הוּא לֹא סָחַר.	0.0499293729662895	0	1	1.0
780	לֹא תִּסְחֲרִי עִם עַצְמֵךְ?	לֹא תִּסְחֲרִי עִם עַצְמֵךְ?	0.0442690290510654	0	1	1.0
781	לֹא סְחַרְתֶּם אִתְּכֶן?	לֹא סְחַרְתֶּם אִתְּכֶן?	0.0452751033008098	0	1	1.0
782	הֵם לֹא סוֹחֲרִים אִתָּנוּ?	הֵם לֹא סוֹחֲרִים אִתָּנוּ?	0.0461191348731517	0	1	1.0
783	הִיא לֹא סוֹתֶרֶת לְעַצְמָהּ?	הִיא לֹא סוֹתֶרֶת לְעַצְמָהּ?	0.0457869321107864	0	1	1.0
784	לֹא סָתַרְתָּ אוֹתוֹ?	לֹא סָתַרְתָּ אוֹתוֹ?	0.0476704947650432	0	1	1.0
785	הֵם לֹא יִסְתְּרוּ לְעַצְמָם.	הֵם לֹא יִסְתְּרוּ לְעַצְמָם.	0.0450280979275703	0	1	1.0
786	אֲנִי לֹא הָיִיתִי סוֹתֶרֶת לוֹ.	אֲנִי לֹא הָיִיתִי סוֹתֶרֶת לוֹ.	0.0463886968791484	0	1	1.0
787	סָתַרְנוּ לְךָ.	סָתַרְנוּ לְךָ.	0.0432589538395404	0	1	1.0
788	לֹא תִּסְתֹּרְנָה לָהֶם.	לֹא תִּסְתֹּרְנָה לָהֶם.	0.0452192537486553	0	1	1.0
789	הוּא סָתַר אוֹתוֹ?	הוּא סָתַר אוֹתוֹ?	0.0473228394985199	0	1	1.0
790	אֲנִי לֹא סוֹתֵר לָנוּ?	אֲנִי לֹא סוֹתֵר לָנוּ?	0.0470942147076129	0	1	1.0
791	תִּסְתֹּרְנָה לוֹ?	תִּסְתֹּרְנָה לוֹ?	0.0439722649753093	0	1	1.0
792	לֹא סָתַרְתִּי אוֹתָן.	לֹא סָתַרְתִּי אוֹתָן.	0.0466556325554847	0	1	1.0
793	אַתֶּן לֹא הֱיִיתֶן סוֹתְרוֹת אוֹתָנוּ?	אַתֶּן לֹא הֱיִיתֶן סוֹתְרוֹת אוֹתָנוּ?	0.0459040254354476	0	1	1.0
794	אֲנַחְנוּ לֹא הָיִינוּ סוֹתְרִים לָהֶן?	אֲנַחְנוּ לֹא הָיִינוּ סוֹתְרִים לָהֶן?	0.0447404682636261	0	1	1.0
795	סָתַרְתָּ אוֹתָךְ.	סָתַרְתָּ אוֹתָךְ.	0.0443750470876693	0	1	1.0
796	סָתַרְתְּ לוֹ?	סָתַרְתְּ לוֹ?	0.0442880950868129	0	1	1.0
797	הֵן לֹא תִּסְתֹּרְנָה לָהֶם?	הֵן לֹא תִּסְתֹּרְנָה לָהֶם?	0.0458838157355785	0	1	1.0
798	אַל תִּסְתְּרוּ אֶתְכֶן!	אַל תִּסְתְּרוּ אֶתְכֶן!	0.0431180372834205	0	1	1.0
799	הִיא לֹא הָיְתָה סוֹתֶרֶת אוֹתָנוּ?	הִיא לֹא הָיְתָה סוֹתֶרֶת אוֹתָנוּ?	0.0466726087033748	0	1	1.0
800	תִּסְתֹּרְנָה לָכֶם?	תִּסְתֹּרְנָה לָכֶם?	0.043185755610466	0	1	1.0
801	אֶסְתֹּר לוֹ?	אֶסְתֹּר לוֹ?	0.0451706983149051	0	1	1.0
802	סְתֹר לְעַצְמְךָ!	סְתֹר לְעַצְמְךָ!	0.0420968607068061	0	1	1.0
803	הֵן לֹא הָיוּ סוֹתְרוֹת לָכֶן?	הֵן לֹא הָיוּ סוֹתְרוֹת לָכֶן?	0.0468792654573917	0	1	1.0
804	לֹא תִּסְתְּרוּ לָהֶן.	לֹא תִּסְתְּרוּ לָהֶן.	0.0454277209937572	0	1	1.0
805	אֲנִי לֹא סוֹתֵר לָכֶן?	אֲנִי לֹא סוֹתֵר לָכֶן?	0.0472471415996551	0	1	1.0
806	סָתַרְנוּ לָכֶם?	סָתַרְנוּ לָכֶם?	0.0435795225203037	0	1	1.0
807	הֵן לֹא סֻנְכְרְנוּ אִתּוֹ?	הֵן לֹא סֻנְכְרְנוּ אִתּוֹ?	0.0460767149925231	0	1	1.0
808	תְּסֻנְכְרְנִי עִם עַצְמֵךְ?	תְּסֻנְכְרְנִי עִם עַצְמֵךְ?	0.041799746453762	0	1	1.0
809	אַל תְּסֻנְכְרַנָּה!	אַל תְּסֻנְכְרַנָּה!	0.0428058914840221	0	1	1.0
810	הוּא לֹא מְסֻנְכְרָן אִתָּךְ?	הוּא לֹא מְסֻנְכְרָן אִתָּךְ?	0.0458645187318325	0	1	1.0
811	הוּא לֹא הָיָה מְסֻנְכְרָן אִתָּךְ?	הוּא לֹא הָיָה מְסֻנְכְרָן אִתָּךְ?	0.0456115305423736	0	1	1.0
812	אֲנַחְנוּ לֹא מְסֻנְכְרָנוֹת עִם עַצְמֵנוּ?	אֲנַחְנוּ לֹא מְסֻנְכְרָנוֹת עִם עַצְמֵנוּ?	0.0434633046388626	0	1	1.0
813	אֲנַחְנוּ לֹא מְסֻנְכְרָנוֹת?	אֲנַחְנוּ לֹא מְסֻנְכְרָנוֹת?	0.0450635179877281	0	1	1.0
814	הוּא לֹא הָיָה מְסֻנְכְרָן אִתּוֹ.	הוּא לֹא הָיָה מְסֻנְכְרָן אִתּוֹ.	0.0461332611739635	0	1	1.0
815	לֹא אֲסֻנְכְרַן אִתָּם.	לֹא אֲסֻנְכְרַן אִתָּם.	0.0453519411385059	0	1	1.0
816	לֹא סֻנְכְרַנְתִּי אִתּוֹ.	לֹא סֻנְכְרַנְתִּי אִתּוֹ.	0.0448199287056922	0	1	1.0
817	לֹא סֻנְכְרַנּוּ אִתְּכֶם?	לֹא סֻנְכְרַנּוּ אִתְּכֶם?	0.0444801785051822	0	1	1.0
818	לֹא תְּסֻנְכְרַנָּה אִתּוֹ?	לֹא תְּסֻנְכְרַנָּה אִתּוֹ?	0.044786412268877	0	1	1.0
819	הֵן לֹא מְסֻנְכְרָנוֹת אִתְּךָ.	הֵן לֹא מְסֻנְכְרָנוֹת אִתְּךָ.	0.0454589314758777	0	1	1.0
820	הֵן לֹא סֻנְכְרְנוּ אִתָּהּ.	הֵן לֹא סֻנְכְרְנוּ אִתָּהּ.	0.0455049499869346	0	1	1.0
821	הִיא לֹא מְסֻנְכְרֶנֶת אִתָּם?	הִיא לֹא מְסֻנְכְרֶנֶת אִתָּם?	0.045762863010168	0	1	1.0
822	הִיא לֹא סֻנְכְרְנָה אִתָּן.	הִיא לֹא סֻנְכְרְנָה אִתָּן.	0.0461508966982364	0	1	1.0
823	לֹא סֻנְכְרַנְתְּ אִתְּכֶן.	לֹא סֻנְכְרַנְתְּ אִתְּכֶן.	0.0443432629108428	0	1	1.0
824	אֲתֶּם לֹא עוֹשִׂים אוֹתָהּ?	אֲתֶּם לֹא עוֹשִׂים אוֹתָהּ?	0.0480708107352256	0	1	1.0
825	תַּעֲשׂוּ אוֹתָךְ.	תַּעֲשׂוּ אוֹתָךְ.	0.0483796373009681	0	1	1.0
826	הֵן לֹא הָיוּ עוֹשׂוֹת אוֹתוֹ.	הֵן לֹא הָיוּ עוֹשׂוֹת אוֹתוֹ.	0.0489387959241867	0	1	1.0
827	הֵן תַּעֲשֶׂינָה אוֹתָן.	הֵן תַּעֲשֶׂינָה אוֹתָן.	0.0455872826278209	0	1	1.0
828	הִיא תַּעֲשֶׂה אוֹתִי?	הִיא תַּעֲשֶׂה אוֹתִי?	0.0503459013998508	0	1	1.0
829	הֵן לֹא עָשׂוּ אוֹתִי?	הֵן לֹא עָשׂוּ אוֹתִי?	0.0498595014214515	0	1	1.0
830	אֶעֱשֶׂה אוֹתוֹ.	אֶעֱשֶׂה אוֹתוֹ.	0.0468972288072109	0	1	1.0
831	הוּא לֹא יַעֲשֶׂה אוֹתָן?	הוּא לֹא יַעֲשֶׂה אוֹתָן?	0.0477641299366951	0	1	1.0
832	הֵן תַּעֲשֶׂינָה אוֹתְךָ?	הֵן תַּעֲשֶׂינָה אוֹתְךָ?	0.0450795665383338	0	1	1.0
833	לֹא תַּעֲשִׂי אֶת עַצְמֵךְ.	לֹא תַּעֲשִׂי אֶת עַצְמֵךְ.	0.0551318004727363	0	1	1.0
834	הִיא לֹא עָשְׂתָה אוֹתָהּ?	הִיא לֹא עָשְׂתָה אוֹתָהּ?	0.0478736497461795	0	1	1.0
835	אֲנַחְנוּ לֹא עוֹשׂוֹת אוֹתָם?	אֲנַחְנוּ לֹא עוֹשׂוֹת אוֹתָם?	0.0477746613323688	0	1	1.0
836	נַעֲשֶׂה אוֹתִי?	נַעֲשֶׂה אוֹתִי?	0.0458396710455417	0	1	1.0
837	אַתְּ לֹא עוֹשָׂה אוֹתָן.	אַתְּ לֹא עוֹשָׂה אוֹתָן.	0.0471905693411827	0	1	1.0
838	אֲנַחְנוּ לֹא עוֹשׂוֹת אוֹתָהּ?	אֲנַחְנוּ לֹא עוֹשׂוֹת אוֹתָהּ?	0.0474322214722633	0	1	1.0
839	עֲשֵׂה אוֹתוֹ!	עֲשֵׂה אוֹתוֹ!	0.0495613403618335	0	1	1.0
840	הֵן לֹא עוֹשׂוֹת אוֹתָהּ?	הֵן לֹא עוֹשׂוֹת אוֹתָהּ?	0.0491762161254882	0	1	1.0
841	לֹא עָשִׂינוּ אוֹתוֹ.	לֹא עָשִׂינוּ אוֹתוֹ.	0.0491129532456398	0	1	1.0
842	הֵן לֹא תַּעֲשֶׂינָה אוֹתְךָ?	הֵן לֹא תַּעֲשֶׂינָה אוֹתְךָ?	0.046929694712162	0	1	1.0
843	הֵן לֹא עוֹשׂוֹת אוֹתוֹ?	הֵן לֹא עוֹשׂוֹת אוֹתוֹ?	0.0500874370336532	0	1	1.0
844	הוּא לֹא יַעֲשֶׂה אֶתְכֶן.	הוּא לֹא יַעֲשֶׂה אֶתְכֶן.	0.0467164441943168	0	1	1.0
845	לֹא תְּפַנֶּה אוֹתָן?	לֹא תְּפַנֶּה אוֹתָן?	0.0461183674633502	0	1	1.0
846	פִּנִּית אוֹתָהּ.	פִּנִּית אוֹתָהּ.	0.0436769798398017	0	1	1.0
847	אֲפַנֶּה אוֹתָן?	אֲפַנֶּה אוֹתָן?	0.0441689081490039	0	1	1.0
848	אֲתֶּם לֹא הֱיִיתֶם מְפַנִּים אוֹתָן.	אֲתֶּם לֹא הֱיִיתֶם מְפַנִּים אוֹתָן.	0.045731958001852	0	1	1.0
849	הוּא פִּנָּה אוֹתִי.	הוּא פִּנָּה אוֹתִי.	0.0454696901142597	0	1	1.0
850	לֹא נְפַנֶּה אוֹתִי.	לֹא נְפַנֶּה אוֹתִי.	0.0461954101920127	0	1	1.0
851	אַתָּה לֹא הָיִיתָ מְפַנֶּה אֶתְכֶן.	אַתָּה לֹא הָיִיתָ מְפַנֶּה אֶתְכֶן.	0.0444943718612194	0	1	1.0
852	אַל תְּפַנֶּינָה אוֹתָנוּ!	אַל תְּפַנֶּינָה אוֹתָנוּ!	0.0427753143012523	0	1	1.0
853	תְּפַנֶּה אֶת עַצְמְךָ?	תְּפַנֶּה אֶת עַצְמְךָ?	0.0419220514595508	0	1	1.0
854	אֲנִי לֹא הָיִיתִי מְפַנֶּה אוֹתָנוּ.	אֲנִי לֹא הָיִיתִי מְפַנֶּה אוֹתָנוּ.	0.0450870431959629	0	1	1.0
855	לֹא פִּנִּיתֶן אוֹתָהּ?	לֹא פִּנִּיתֶן אוֹתָהּ?	0.0467467121779918	0	1	1.0
856	הוּא פִּנָּה אוֹתָךְ?	הוּא פִּנָּה אוֹתָךְ?	0.045256745070219	0	1	1.0
857	אַל תְּפַנֶּינָה אוֹתָן!	אַל תְּפַנֶּינָה אוֹתָן!	0.0432704053819179	0	1	1.0
858	הֵם לֹא יְפַנּוּ אֶת עַצְמָם.	הֵם לֹא יְפַנּוּ אֶת עַצְמָם.	0.0450642891228199	0	1	1.0
859	אֲתֶּם לֹא מְפַנִּים אוֹתָם.	אֲתֶּם לֹא מְפַנִּים אוֹתָם.	0.0465737245976924	0	1	1.0
860	אַל תְּפַנֶּינָה אוֹתָךְ!	אַל תְּפַנֶּינָה אוֹתָךְ!	0.0430550836026668	0	1	1.0
861	אַתְּ לֹא הָיִית מְפַנָּה אוֹתָהּ.	אַתְּ לֹא הָיִית מְפַנָּה אוֹתָהּ.	0.0451367869973182	0	1	1.0
862	הִיא לֹא מְפַנָּה אוֹתְךָ.	הִיא לֹא מְפַנָּה אוֹתְךָ.	0.0467717945575714	0	1	1.0
863	אֲנִי לֹא מְפַנֶּה אֶתְכֶם?	אֲנִי לֹא מְפַנֶּה אֶתְכֶם?	0.0454342104494571	0	1	1.0
864	אַתֶּן לֹא מְפַנּוֹת אוֹתָךְ?	אַתֶּן לֹא מְפַנּוֹת אוֹתָךְ?	0.0461939089000225	0	1	1.0
865	הֵם לֹא יְפַנּוּ אוֹתָךְ?	הֵם לֹא יְפַנּוּ אוֹתָךְ?	0.0465569868683815	0	1	1.0
866	פִּנִּיתָ אוֹתָם?	פִּנִּיתָ אוֹתָם?	0.0439099408686161	0	1	1.0
867	אַתָּה לֹא מְפַשֵּׁל?	אַתָּה לֹא מְפַשֵּׁל?	0.0465047620236873	0	1	1.0
868	אֲפַשֵּׁל?	אֲפַשֵּׁל?	0.0439570806920528	0	1	1.0
869	לֹא תְּפַשֵּׁל.	לֹא תְּפַשֵּׁל.	0.0470368042588233	0	1	1.0
870	הֵן לֹא תְּפַשֵּׁלְנָה.	הֵן לֹא תְּפַשֵּׁלְנָה.	0.0461132638156414	0	1	1.0
871	אֲפַשֵּׁל.	אֲפַשֵּׁל.	0.0440662764012813	0	1	1.0
872	לֹא אֲפַשֵּׁל.	לֹא אֲפַשֵּׁל.	0.0473052188754081	0	1	1.0
873	לֹא תְּפַשֵּׁלְנָה?	לֹא תְּפַשֵּׁלְנָה?	0.0454822182655334	0	1	1.0
874	לֹא אֲפַשֵּׁל.	לֹא אֲפַשֵּׁל.	0.0473052188754081	0	1	1.0
875	אַתָּה לֹא מְפַשֵּׁל.	אַתָּה לֹא מְפַשֵּׁל.	0.0465697050094604	0	1	1.0
876	לֹא פִּשַּׁלְתֶּם.	לֹא פִּשַּׁלְתֶּם.	0.0462907142937183	0	1	1.0
877	אַתָּה לֹא הָיִיתָ מְפַשֵּׁל?	אַתָּה לֹא הָיִיתָ מְפַשֵּׁל?	0.0455279685556888	0	1	1.0
878	לֹא פִּשַּׁלְתֶּן?	לֹא פִּשַּׁלְתֶּן?	0.0462579354643821	0	1	1.0
879	הִיא תְּפַשֵּׁל?	הִיא תְּפַשֵּׁל?	0.0453011430799961	0	1	1.0
880	אֲנִי לֹא מְפַשֶּׁלֶת.	אֲנִי לֹא מְפַשֶּׁלֶת.	0.0464471578598022	0	1	1.0
881	הִיא לֹא פִּשְּׁלָה?	הִיא לֹא פִּשְּׁלָה?	0.0478438213467597	0	1	1.0
882	פִּשַּׁלְתְּ.	פִּשַּׁלְתְּ.	0.0429544746875762	0	1	1.0
883	פִּשַּׁלְתָּ?	פִּשַּׁלְתָּ?	0.0432564951479435	0	1	1.0
884	לֹא פִּשַּׁלְתֶּן.	לֹא פִּשַּׁלְתֶּן.	0.046258445829153	0	1	1.0
885	אֲנִי לֹא מְפַשֶּׁלֶת?	אֲנִי לֹא מְפַשֶּׁלֶת?	0.0465043000876903	0	1	1.0
886	לֹא פִּשַּׁלְתָּ?	לֹא פִּשַּׁלְתָּ?	0.0465075112879276	0	1	1.0
887	לֹא פִּשַּׁלְתְּ.	לֹא פִּשַּׁלְתְּ.	0.0463607758283615	0	1	1.0
888	תְּצֻטְּטוּ.	תְּצֻטְּטוּ.	0.0433140620589256	0	1	1.0
889	לֹא תְּצֻטַּט.	לֹא תְּצֻטַּט.	0.04755874350667	0	1	1.0
890	הֵן לֹא מְצֻטָּטוֹת?	הֵן לֹא מְצֻטָּטוֹת?	0.047793548554182	0	1	1.0
891	הִיא לֹא הָיְתָה מְצֻטֶּטֶת.	הִיא לֹא הָיְתָה מְצֻטֶּטֶת.	0.0464929975569248	0	1	1.0
892	הִיא לֹא הָיְתָה מְצֻטֶּטֶת?	הִיא לֹא הָיְתָה מְצֻטֶּטֶת?	0.0465441830456256	0	1	1.0
893	אַתָּה לֹא מְצֻטָּט?	אַתָּה לֹא מְצֻטָּט?	0.0467681214213371	0	1	1.0
894	אֲנִי לֹא הָיִיתִי מְצֻטֶּטֶת?	אֲנִי לֹא הָיִיתִי מְצֻטֶּטֶת?	0.0456379801034927	0	1	1.0
895	הֵן לֹא צֻטְּטוּ?	הֵן לֹא צֻטְּטוּ?	0.0482593327760696	0	1	1.0
896	אֲנַחְנוּ לֹא מְצֻטָּטוֹת?	אֲנַחְנוּ לֹא מְצֻטָּטוֹת?	0.0456258207559585	0	1	1.0
897	לֹא נְצֻטַּט.	לֹא נְצֻטַּט.	0.0478848554193973	0	1	1.0
898	הִיא צֻטְּטָה.	הִיא צֻטְּטָה.	0.0461368337273597	0	1	1.0
899	הֵם לֹא הָיוּ מְצֻטָּטִים.	הֵם לֹא הָיוּ מְצֻטָּטִים.	0.0465466529130935	0	1	1.0
900	אַל תְּצֻטְּטוּ!	אַל תְּצֻטְּטוּ!	0.0432346686720848	0	1	1.0
901	הֵם יְצֻטְּטוּ?	הֵם יְצֻטְּטוּ?	0.0445268452167511	0	1	1.0
902	צֻטַּטְתֶּם?	צֻטַּטְתֶּם?	0.0435592606663703	0	1	1.0
903	לֹא תְּצֻטַּטְנָה?	לֹא תְּצֻטַּטְנָה?	0.0459423027932643	0	1	1.0
904	אֲנִי לֹא הָיִיתִי מְצֻטֶּטֶת.	אֲנִי לֹא הָיִיתִי מְצֻטֶּטֶת.	0.0456008575856685	0	1	1.0
905	צֻטַּטְנוּ?	צֻטַּטְנוּ?	0.0435604602098465	0	1	1.0
906	הֵן לֹא הָיוּ מְצֻנְזָרוֹת?	הֵן לֹא הָיוּ מְצֻנְזָרוֹת?	0.0467762351036071	0	1	1.0
907	לֹא תְּצֻנְזְרִי?	לֹא תְּצֻנְזְרִי?	0.0465165823698043	0	1	1.0
908	אֲנִי לֹא מְצֻנְזֶרֶת?	אֲנִי לֹא מְצֻנְזֶרֶת?	0.0468315370380878	0	1	1.0
909	אֲתֶּם לֹא מְצֻנְזָרִים?	אֲתֶּם לֹא מְצֻנְזָרִים?	0.0464800633490085	0	1	1.0
910	תְּצֻנְזְרוּ?	תְּצֻנְזְרוּ?	0.0433884188532829	0	1	1.0
911	הֵן תְּצֻנְזַרְנָה?	הֵן תְּצֻנְזַרְנָה?	0.0438744202256202	0	1	1.0
912	הֵם לֹא יְצֻנְזְרוּ.	הֵם לֹא יְצֻנְזְרוּ.	0.0470273718237876	0	1	1.0
913	הֵן לֹא תְּצֻנְזַרְנָה.	הֵן לֹא תְּצֻנְזַרְנָה.	0.046358648687601	0	1	1.0
914	אֲנַחְנוּ לֹא הָיִינוּ מְצֻנְזָרוֹת?	אֲנַחְנוּ לֹא הָיִינוּ מְצֻנְזָרוֹת?	0.0447818972170352	0	1	1.0
915	לֹא נְצֻנְזַר.	לֹא נְצֻנְזַר.	0.0476189404726028	0	1	1.0
916	הוּא לֹא הָיָה מְצֻנְזָר?	הוּא לֹא הָיָה מְצֻנְזָר?	0.047404509037733	0	1	1.0
917	הִיא לֹא מְצֻנְזֶרֶת?	הִיא לֹא מְצֻנְזֶרֶת?	0.0478429161012172	0	1	1.0
918	לֹא תְּצֻנְזְרִי.	לֹא תְּצֻנְזְרִי.	0.0465323999524116	0	1	1.0
919	תְּצֻנְזַר.	תְּצֻנְזַר.	0.0441001653671264	0	1	1.0
920	אַתָּה לֹא הָיִיתָ מְצֻנְזָר.	אַתָּה לֹא הָיִיתָ מְצֻנְזָר.	0.0457117818295955	0	1	1.0
921	צֻנְזַרְתָּ.	צֻנְזַרְתָּ.	0.0434751510620117	0	1	1.0
922	הֵם לֹא מְצֻנְזָרִים?	הֵם לֹא מְצֻנְזָרִים?	0.0472915768623352	0	1	1.0
923	הֵם יְצֻנְזְרוּ.	הֵם יְצֻנְזְרוּ.	0.0443794801831245	0	1	1.0
924	תְּצֻנְזַר.	תְּצֻנְזַר.	0.0441001653671264	0	1	1.0
925	הוּא לֹא הָיָה מְקַצֵּר אֶת עַצְמוֹ?	הוּא לֹא הָיָה מְקַצֵּר אֶת עַצְמוֹ?	0.045642577111721	0	1	1.0
926	אַתְּ לֹא הָיִית מְקַצֶּרֶת אוֹתָנוּ.	אַתְּ לֹא הָיִית מְקַצֶּרֶת אוֹתָנוּ.	0.0450514033436775	0	1	1.0
927	לֹא תְּקַצְּרִי אֶתְכֶן.	לֹא תְּקַצְּרִי אֶתְכֶן.	0.0453309714794158	0	1	1.0
